date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2012-05-31,0.03047063,0.04559771,0.04559771,0.03688582,0.03591838,0.00272980,0.05183792,-0.04137323,0.03375979,0.05552798,0.06367772,-0.01828541,0.06715273,0.05207411,0.02135581
2012-06-30,0.00189622,-0.01182053,-0.01182053,-0.00180054,-0.00466821,-0.00252917,0.00509148,-0.00626762,0.01552427,0.02348508,-0.00718551,-0.00433582,-0.04870601,-0.00570202,-0.00534198
2012-07-31,0.02274584,0.03885242,0.03885242,0.03829495,0.03673896,0.03579856,0.01432580,0.04632272,-0.00402228,-0.01344042,0.02437338,0.01754722,0.01043383,0.03175175,0.00021008
2012-08-31,0.00917482,-0.00741438,-0.00741438,0.01768050,-0.00051447,-0.00042380,-0.02076933,0.04431352,-0.00611327,-0.02308036,-0.04932487,-0.00134333,-0.00720315,-0.00002961,-0.04864335
2012-09-30,-0.00522221,-0.02140537,-0.02140537,-0.01492588,-0.01993089,-0.01461990,-0.02214785,-0.00199627,0.00853167,0.00567506,0.00487089,-0.02426736,-0.00550457,-0.02907084,-0.00386563
2012-10-31,0.01741076,0.01946741,0.01946741,0.00438916,0.02903612,0.01602959,-0.00341116,-0.01297247,-0.00186455,-0.00153490,0.04753854,-0.00978894,-0.02092828,0.02896056,0.02079552
2012-11-30,-0.00967658,-0.01213077,-0.01213077,-0.00725587,0.00587896,-0.01400363,0.02571307,0.02007790,-0.02400091,0.01458795,-0.01478227,0.00606787,0.04554430,-0.00576201,-0.02819937
2012-12-31,-0.03082062,-0.03505731,-0.03505731,-0.02482012,-0.02721256,-0.02242096,-0.01648734,0.01737306,0.00472971,0.00829849,-0.01312428,-0.02274115,-0.00061872,-0.03978963,-0.02928083
2013-01-31,0.00088733,-0.01661574,-0.01661574,-0.01199600,0.00738823,-0.00006986,0.00316115,0.00648545,0.00489029,-0.00272464,0.01146432,0.00567987,0.01346291,0.00419448,0.00514405
2013-02-28,0.00887782,0.02034496,0.02034496,0.01042976,0.01696228,0.01159978,0.00497273,-0.01235727,0.00892862,0.00443078,0.03228596,-0.00379850,0.03298156,0.02098989,0.02698179
2013-03-31,0.01530342,0.01927868,0.01927868,0.03903732,0.03759244,0.03267421,0.01570047,-0.01244014,0.00466019,0.01014071,0.02836285,0.02341120,0.02036441,0.03700937,0.02407363
2013-04-30,0.01521321,0.00609602,0.00609602,0.01202783,0.01807312,-0.00500091,0.00751886,0.00591564,0.01673619,0.00488318,0.01192202,0.02159534,0.03103640,0.02397054,-0.01390447
2013-05-31,-0.02655912,-0.02645738,-0.02645738,-0.01008154,-0.01807789,-0.00584512,-0.02062729,0.02672876,-0.00885578,0.01249390,-0.02875590,-0.02609898,-0.00696891,-0.02745189,-0.02428079
2013-06-30,-0.01406415,-0.00385685,-0.00385685,-0.00462655,0.00335156,0.02143293,-0.01602949,-0.00846541,0.03914224,0.00889720,0.05331235,-0.02072489,0.01600639,0.01272867,0.00591258
2013-07-31,0.00412787,-0.00527840,-0.00527840,0.00891876,0.02122399,0.00973081,0.01955642,0.01147278,-0.01377213,0.00683476,-0.00206186,0.01037719,0.00726854,0.00362916,-0.01656327
2013-08-31,-0.00684533,-0.01667822,-0.01667822,-0.01242931,-0.00446303,0.00735564,-0.01697401,-0.01166161,0.00280238,-0.00152548,-0.00559182,-0.02847396,-0.00185628,-0.00283091,0.01298169
2013-09-30,0.00123729,0.02097656,0.02097656,0.03090506,0.03486260,0.03321315,0.01516631,0.01169271,0.01455228,-0.00628615,0.03268980,0.03405870,0.02666719,0.02159005,0.01882140
2013-10-31,0.00371054,0.01152391,0.01152391,-0.01399467,-0.00774046,-0.02028616,0.00334439,0.02108778,-0.00894447,0.02093221,0.03676806,-0.01965682,-0.03543514,-0.00938857,-0.01712269
2013-11-30,0.01586758,0.02289877,0.02289877,0.02577280,0.01249548,0.00142219,0.01200891,0.01205843,0.00742948,0.00686020,0.01712200,-0.01932819,0.04840665,-0.00102467,-0.01948073
2013-12-31,0.00730039,-0.00750962,-0.00750962,-0.00011045,0.00681240,0.00057410,0.00514793,0.00314677,0.00585621,0.01632273,0.01296032,0.00271890,0.00429116,0.00065181,-0.00214196
2014-01-31,-0.01320147,-0.00578289,-0.00578289,0.01888952,0.01380742,0.01707526,0.02365169,-0.03090046,0.02682658,-0.01542754,0.00483088,-0.02294153,-0.00291903,0.02299579,0.00542524
2014-02-28,0.01713040,0.00204094,0.00204094,0.01679407,0.02563683,-0.00200663,0.01903254,-0.00401273,-0.00885453,0.00224177,0.00400314,0.02705656,0.02694042,0.00977603,-0.00038719
2014-03-31,-0.01179648,-0.00493303,-0.00493303,-0.02555117,-0.03982978,-0.01917221,-0.02568044,0.03560456,-0.01859924,0.02208547,0.01326666,-0.02151017,-0.02310873,-0.03514382,-0.03827245
2014-04-30,-0.02675980,-0.04132383,-0.04132383,-0.04291690,-0.04766910,-0.02187643,-0.04406394,-0.03397692,-0.03078498,0.02990665,0.03519833,-0.02669047,-0.03577612,-0.04437481,0.00058725
2014-05-31,0.00959780,0.00719171,0.00719171,0.00366757,-0.00509715,0.00125726,0.00185877,0.01155303,-0.00292571,-0.01165369,-0.00033108,0.00528144,0.00379047,-0.00579059,-0.02031279
2014-06-30,0.00084505,-0.00094475,-0.00094475,0.08357261,0.07180153,0.04041008,0.02538697,0.03220205,0.07760223,0.00109403,-0.02415648,0.01567327,0.06711931,0.05337214,-0.05435141
2014-07-31,-0.00281563,-0.00017469,-0.00017469,-0.00263392,0.00371575,0.02232816,-0.01948488,0.04151166,-0.01200258,-0.00034122,0.02485145,-0.01226577,-0.00681269,0.01773387,-0.02128467
2014-08-31,0.02148899,0.01270388,0.01270388,0.04134371,0.04272800,0.01090862,0.03982577,-0.00458183,-0.00523532,-0.01405997,-0.02310007,0.02584815,0.03352398,0.02872298,0.00272731
2014-09-30,0.00938448,0.01771409,0.01771409,0.01181621,0.00314204,-0.00267507,0.01309985,-0.05273747,-0.00015901,-0.01612888,0.04947210,-0.02748274,-0.03299874,0.01575873,0.04878857
2014-10-31,-0.02977003,-0.00250203,-0.00250203,-0.00264102,0.01349698,-0.01366515,0.03660488,-0.01660476,-0.00282306,-0.03338239,-0.00017322,-0.00872232,0.00398860,0.00452784,0.02470963
2014-11-30,0.01624740,0.02163846,0.02163846,0.00959852,0.04421791,0.06632074,0.00205616,-0.05161802,-0.01373150,-0.01031471,0.04733150,0.01438456,0.07996248,0.04978877,0.08508844
2014-12-31,0.00420270,-0.01315210,-0.01315210,-0.01006498,0.00308496,0.02619885,-0.01753444,-0.01419646,0.00637191,-0.00717043,-0.00391386,-0.03322430,0.02106934,-0.00764060,0.02331793
2015-01-31,0.02114341,0.05756874,0.05756874,0.04507664,0.05535688,0.05972523,0.03349419,-0.04869386,0.01215302,0.02089085,0.07170856,0.04223175,0.04609893,0.07330761,0.06709660
2015-02-28,-0.02794688,-0.02742109,-0.02742109,-0.01835923,-0.02523992,-0.03148014,-0.00253450,0.06868925,-0.00566923,-0.02469802,-0.05548949,-0.00630385,-0.02765854,-0.04168946,-0.05582524
2015-03-31,-0.01986713,0.02047893,0.02047893,0.03967252,0.03548999,0.04202607,0.00267560,0.00081002,0.01894947,-0.03675905,0.04105246,0.00733160,0.02656301,0.03503487,0.03542894
2015-04-30,-0.00975679,-0.09705621,-0.09705621,-0.11267054,-0.10802950,-0.12050671,-0.02324943,0.01110061,0.00446305,0.01721768,-0.07653401,-0.07079630,-0.09878035,-0.11248423,-0.08898168
2015-05-31,0.01741167,0.05970095,0.05970095,0.08740469,0.09073366,0.09742064,0.02901026,0.02619134,0.01262788,-0.00454853,0.04838716,0.03774841,0.09269277,0.09046434,0.05750109
2015-06-30,0.00049862,0.03851815,0.03851815,0.03897849,0.04470319,0.04285941,0.02180332,-0.00181698,0.00917453,0.01457889,0.02501418,-0.01599209,0.05163411,0.04744813,0.01827406
2015-07-31,0.04491004,0.12633634,0.12633634,0.12598958,0.11940344,0.07566392,0.09030426,-0.07376639,0.01090226,-0.01264649,0.11792877,0.07036353,0.12300112,0.11714152,0.09385308
2015-08-31,-0.00751354,-0.01275558,-0.01275558,-0.04492097,-0.06638675,-0.01736755,-0.05633801,0.04244870,-0.02883440,0.02239697,-0.01677566,-0.06307499,-0.05756728,-0.05604576,-0.06847908
2015-09-30,0.01745519,0.06961417,0.06961417,0.04093357,0.06225571,0.05161642,0.04350058,-0.01686618,-0.01124346,0.01524561,0.12523675,-0.01054911,-0.02702243,0.06414268,0.08550816
2015-10-31,-0.03614688,-0.03651420,-0.03651420,-0.04610531,-0.05971381,-0.08140026,-0.01395206,0.02280282,-0.01692894,-0.00320920,-0.05174043,-0.02028272,-0.02816519,-0.06088724,-0.06525988
2015-11-30,0.03120330,0.02352499,0.02352499,0.02368173,0.03193905,0.00797547,0.02948512,0.03293977,0.03235323,-0.00602737,-0.02125687,-0.01011443,0.05900073,0.03275754,-0.03068224
2015-12-31,0.01525507,0.01505087,0.01505087,0.01090169,0.03291125,0.01881664,0.02748773,0.05552937,0.01580477,-0.01249475,0.01959238,0.00390262,0.07215199,0.03201922,-0.04072785
2016-01-31,0.03291230,0.01340182,0.01340182,-0.00696393,-0.03344888,0.00658574,-0.04511257,-0.04263443,-0.05654433,0.05119449,0.09116161,-0.04994529,-0.04625967,-0.02947502,0.04005634
2016-02-29,0.01859367,-0.08209982,-0.08209982,-0.06214298,-0.06906235,-0.06233691,-0.04844013,0.02695543,-0.01496639,0.02023653,-0.06195043,-0.05220231,-0.05702637,-0.06922094,-0.05857722
2016-03-31,0.01969907,-0.06532578,-0.06532578,-0.07034273,-0.09246418,-0.08094387,-0.06441767,0.01048242,-0.00218803,0.03804978,-0.08476320,-0.04913441,-0.07854921,-0.08451968,-0.09251629
2016-04-30,0.02833913,-0.02021906,-0.02021906,-0.03547081,-0.04571471,-0.04916369,-0.00885139,-0.00451450,0.03023519,0.03873774,-0.11024225,-0.07193213,-0.01326775,-0.04493392,-0.05704582
2016-05-31,-0.00640553,0.01970828,0.01970828,0.02713639,0.01886915,-0.00356178,0.03605611,0.00517780,0.00379185,-0.04290300,0.00205725,0.00362134,0.00896239,0.01746999,-0.02626628
2016-06-30,0.02064881,0.04696249,0.04696249,0.03284594,0.02648169,0.02823733,-0.00141132,-0.02826929,0.00163603,0.04852848,0.04593492,0.01377266,0.02517206,0.02298793,0.04502342
2016-07-31,-0.00341111,-0.05667130,-0.05667130,-0.03937479,-0.04258796,-0.02991548,-0.03519858,0.01201947,-0.00293903,-0.04242895,-0.03616721,-0.03171871,-0.05282644,-0.04457549,-0.03632801
2016-08-31,-0.03025989,-0.05573430,-0.05573430,-0.03666723,-0.04606852,-0.02089162,-0.01997606,0.00877653,0.01232390,0.01281019,-0.03387074,-0.05453850,-0.02989107,-0.04509742,-0.02769961
2016-09-30,-0.01056286,-0.01529476,-0.01529476,0.00300117,0.00688614,0.02029727,-0.01534335,-0.00882329,0.01788192,-0.02154615,-0.04721641,-0.01515988,0.02899369,-0.00164657,0.00647916
2016-10-31,0.00877399,0.03231997,0.03231997,0.04417236,0.02952451,-0.00903441,0.06694687,0.00634598,-0.01018961,0.00619018,0.05598624,-0.04152693,-0.00101959,0.04808939,-0.01752819
2016-11-30,-0.04180468,-0.05980831,-0.05980831,0.00549631,0.01314843,0.02341229,-0.02105749,0.00965430,-0.01409100,0.03922576,-0.02023044,-0.00607823,-0.01359863,-0.00283340,-0.02368555
2016-12-31,0.00632636,-0.01313089,-0.01313089,-0.00947150,0.00355395,-0.00319855,-0.00721447,-0.05514530,0.04424807,0.00665078,-0.00961862,-0.07619544,-0.02726142,0.00965694,-0.03253576
2017-01-31,0.01853884,0.02076338,0.02076338,0.04948347,0.02726131,0.01236037,0.02518711,0.04437397,0.01869388,0.01439413,-0.01823291,0.01711936,0.03287083,0.01669064,-0.04124567
2017-02-28,0.00074744,-0.01718988,-0.01718988,0.00483040,-0.00692849,-0.00991567,-0.01341041,-0.01153212,0.00021191,-0.04792576,-0.03598252,-0.02957137,-0.01080580,-0.01251256,-0.02864387
2017-03-31,0.00071814,0.00861899,0.00861899,-0.00312654,-0.01385419,-0.01418043,-0.01082949,0.01826780,0.01101349,-0.01169467,-0.01964447,-0.02458946,-0.02581157,-0.01067862,-0.01395685
2017-04-30,0.00766313,0.02332391,0.02332391,-0.00048406,-0.00961186,-0.00401009,-0.01352998,-0.00908878,-0.00044416,-0.04014965,0.03408032,-0.01612587,-0.02139364,-0.00153621,0.00378440
2017-05-31,0.01897595,0.00853539,0.00853539,-0.01364632,0.00904917,0.02235038,0.00334583,-0.02187541,-0.00738684,-0.03905353,0.07299594,0.01249596,0.03902672,0.03191169,0.04840431
2017-06-30,-0.03122316,-0.02961801,-0.02961801,0.00192289,-0.01998755,-0.01003467,-0.00054140,0.05332182,0.01311121,-0.02830192,-0.05851864,-0.03976375,0.00668938,-0.02904104,-0.06343325
2017-07-31,0.03811021,0.02945702,0.02945702,0.01933242,0.02109429,0.01360540,0.02802994,-0.01033499,-0.01033090,0.00507470,0.00520107,0.01715062,0.01005332,0.02103722,-0.00097161
2017-08-31,0.02094557,0.03482143,0.03482143,0.05236838,0.06025485,0.08985647,-0.00942176,0.02083154,0.00221360,-0.04094870,0.01642428,0.02405053,0.02975028,0.05221535,0.03618325
2017-09-30,-0.01165219,-0.01697479,-0.01697479,-0.00854759,-0.00731763,-0.03819166,0.03546353,0.00178255,-0.02415573,0.02401357,-0.06696253,-0.03637650,-0.02148802,-0.01933485,-0.04565166
2017-10-31,0.03345698,0.05792414,0.05792414,0.04333464,0.05477246,0.04964199,0.02827369,0.01619274,-0.01369263,-0.02328902,0.06573418,0.02454358,0.03743271,0.04816614,0.04758033
2017-11-30,-0.01046086,-0.04466685,-0.04466685,-0.03347388,-0.03086098,-0.04061492,-0.01738773,0.00423917,-0.02760037,-0.01000149,-0.02692747,-0.04878725,-0.04250224,-0.03215285,-0.03391758
2017-12-31,-0.01019826,-0.03356294,-0.03356294,-0.02426668,-0.02145250,-0.01445366,-0.01568804,0.00818771,0.00702255,-0.00054146,-0.02305772,-0.01002189,-0.03709472,-0.01958679,-0.01185477
2018-01-31,0.02616403,0.02129577,0.02129577,0.04338216,0.03976378,0.02653307,0.04744968,0.01538713,-0.02288030,-0.02325073,0.02375624,0.04072787,0.02050559,0.04518319,-0.00107484
2018-02-28,-0.00366832,0.01114535,0.01114535,0.01176601,0.00187881,0.00227018,0.01714277,-0.00423417,0.01967969,0.00059510,0.01452974,-0.01195989,0.01356094,0.00283771,0.01189456
2018-03-31,-0.00005201,-0.00205540,-0.00205540,-0.00494178,-0.00321880,-0.02899610,0.00567742,0.00090736,0.01023690,0.00031467,-0.00251125,-0.01816969,-0.02792266,-0.00533724,-0.01262572
2018-04-30,-0.01529945,-0.02566776,-0.02566776,-0.00951294,-0.01557543,0.00708955,-0.02777704,0.00491480,0.03425554,0.01500705,-0.02049897,-0.00136448,-0.02414729,-0.01337185,-0.01418239
2018-05-31,0.03262597,0.02185261,0.02185261,0.05737887,0.07243654,0.06189613,0.03380679,-0.02799316,-0.00150583,-0.04509856,-0.01588786,-0.01245393,0.02205733,0.06975947,0.03904513
2018-06-30,-0.01078013,-0.04187998,-0.04187998,-0.02806214,-0.00769130,-0.02311110,-0.00102235,0.00730777,0.01868033,0.01893676,-0.00110844,-0.02511997,-0.00840092,-0.00403165,-0.01948824
2018-07-31,-0.01214954,-0.00514348,-0.00514348,-0.00891296,-0.01961438,-0.02650512,-0.01554686,0.01249037,-0.03301716,-0.00179736,-0.00953686,-0.01184711,-0.02178026,-0.02265132,-0.02191215
2018-08-31,0.04915111,0.04139186,0.04139186,0.08378798,0.08797084,0.10453964,0.03759562,-0.03174732,-0.02076667,-0.03725366,-0.00444256,0.00024838,0.04242560,0.07832081,0.01674286
2018-09-30,-0.00111434,-0.00539678,-0.00539678,-0.00111089,-0.02154100,-0.00033843,-0.02135685,-0.00793928,0.00189507,0.01135051,0.02259180,-0.00934079,0.00950132,-0.01046152,0.01294801
2018-10-31,-0.01614092,-0.01303653,-0.01303653,-0.01404050,-0.01860520,-0.01693979,-0.01509287,0.03111826,-0.00643399,0.02579812,0.04416501,-0.03296060,-0.02664444,-0.00055314,-0.03614908
2018-11-30,-0.00116298,-0.03190079,-0.03190079,-0.01775862,-0.02676848,-0.02807978,-0.01240316,0.00977184,-0.03949805,-0.01587207,-0.02002347,-0.02810782,-0.03730340,-0.02735777,-0.04643946
2018-12-31,-0.00399934,0.01856569,0.01856569,0.01395407,0.01258042,-0.00105407,0.00649134,-0.01652569,-0.00001003,-0.03009050,0.06036312,-0.03044314,0.01496642,0.02396115,0.02764170
2019-01-31,-0.00036929,-0.05432265,-0.05432265,-0.03498418,-0.05562690,-0.06575400,-0.02654475,0.05354913,0.02134706,-0.03419690,-0.10383948,-0.00226993,-0.03583756,-0.05527178,-0.10130888
2019-02-28,0.00174929,0.00052676,0.00052676,0.00154810,-0.02002144,-0.03862122,0.01001815,-0.00175625,-0.01460715,-0.02617812,-0.03064653,-0.02175749,0.01354791,-0.00819254,-0.03498419
2019-03-31,0.00659057,0.04816589,0.04816589,0.03551756,0.03327462,0.02051308,0.00858295,0.01164265,0.03895618,0.01131496,0.01266816,0.01560982,0.01874163,0.03154299,0.00741965
2019-04-30,-0.00648289,-0.03469065,-0.03469065,-0.03021122,-0.02961185,-0.01485067,-0.02396310,0.02827412,-0.00913035,-0.01187457,-0.01537445,-0.01728396,-0.00603717,-0.02802572,-0.02000598
2019-05-31,0.01588776,0.11737865,0.11737865,0.11518462,0.10855766,0.09818533,0.04559965,0.00621795,0.01176629,-0.00107154,0.13150339,0.03385830,0.07124986,0.11547194,0.07444514
2019-06-30,-0.00690991,-0.01842748,-0.01842748,-0.01491510,0.00007308,0.01058120,-0.03848900,0.01486782,-0.02756033,-0.04448719,-0.02656172,-0.01004044,-0.04512727,0.00145144,-0.01254966
2019-07-31,0.01359368,0.01156193,0.01156193,0.02863297,0.02317099,0.03181491,0.00779475,-0.02904154,-0.02886568,0.00000552,0.05453557,0.02915677,0.02726513,0.02228819,0.03142864
2019-08-31,0.03121803,0.07174662,0.07174662,0.05064916,0.04351465,0.01938960,0.03801356,-0.00331659,-0.00655375,0.01449871,0.06049808,0.01808333,0.06467399,0.04834209,0.03629300
2019-09-30,-0.03817043,-0.09358722,-0.09358722,-0.12457568,-0.13063346,-0.10644923,-0.08190513,0.05048348,-0.01961172,0.05415367,-0.07009030,-0.08104601,-0.06860197,-0.12935762,-0.10678337
2019-10-31,0.00583417,0.00079540,0.00079540,0.03249336,0.02251275,0.01940928,0.01440797,0.00882999,-0.00879061,-0.03306132,0.00736801,0.00377984,0.00702739,0.02015527,-0.00200611
2019-11-30,-0.02471180,-0.02676534,-0.02676534,-0.00504309,-0.00459970,-0.04336655,0.04776185,0.01152050,0.01347174,-0.01968883,-0.06542303,-0.02629033,0.00793874,-0.01328640,-0.02706032
2019-12-31,-0.03020552,-0.05098040,-0.05098040,-0.04347493,-0.05835586,-0.07543546,0.01252998,0.00325314,0.03335636,0.02979195,-0.07422135,-0.03389047,-0.02948801,-0.05855457,-0.04598676
2020-01-31,0.06385282,0.10485846,0.10485846,0.08707513,0.06894281,0.02577935,0.06852508,0.02402610,-0.00330117,-0.05893823,0.06925926,0.05347665,0.09021168,0.08238456,0.00967771
2020-02-29,0.00943193,0.01145416,0.01145416,0.02519198,0.01387649,0.01026075,0.01579466,-0.03442254,0.04411225,-0.03573679,0.01296342,-0.01463449,0.02547774,0.01657671,0.02860263
2020-03-31,0.04677177,0.04135392,0.04135392,0.00943836,0.00991438,-0.01712476,0.01776878,0.00002234,-0.02081374,-0.05329635,0.06438505,-0.00598098,0.09115192,0.02872054,-0.00810864
2020-04-30,-0.06518077,-0.10682077,-0.10682077,-0.05830679,-0.11297903,-0.10441830,-0.04427295,0.09899487,0.00329924,-0.00402857,-0.24416207,-0.03809838,-0.06252204,-0.10109606,-0.20305457
2020-05-31,0.03690904,-0.00217942,-0.00217942,0.01575192,-0.00606905,0.03260633,-0.01654510,-0.02624262,0.02269543,-0.07986501,-0.04674375,0.02722047,0.04608066,0.01048352,0.00354628
2020-06-30,-0.00301582,-0.04626447,-0.04626447,-0.03597455,-0.03631567,-0.03678762,-0.00445029,-0.03163342,0.02137481,0.00066655,-0.10000066,-0.02371968,-0.02425098,-0.03733177,-0.04449388
2020-07-31,-0.01547059,0.02039742,0.02039742,0.03223242,0.04513777,0.07902482,-0.02718762,-0.01908064,-0.02311817,-0.01608110,0.06986754,0.08948338,0.03261578,0.04856572,0.07776518
2020-08-31,-0.02008791,-0.01817330,-0.01817330,-0.03006251,-0.01518387,-0.01806440,0.00443260,0.01522500,0.02766707,-0.01074669,-0.05358946,-0.00741578,0.01501728,-0.01710846,-0.03308597
2020-09-30,0.02007504,0.04820508,0.04820508,0.06253953,0.05475544,0.04637571,0.04095712,0.01519238,0.01054703,-0.01987147,0.03592026,0.00722216,0.03478589,0.05423639,0.02753100
2020-10-31,-0.03292800,-0.06737679,-0.06737679,-0.05832174,-0.04853910,-0.03919142,-0.01223897,0.04731494,0.00040218,0.00273807,-0.02437684,-0.03872358,-0.06184272,-0.07243592,-0.04032479
2020-11-30,-0.04624324,-0.09700615,-0.09700615,-0.10276795,-0.10212220,0.01562633,-0.13035399,-0.01706785,0.04127359,0.04061530,-0.17413121,-0.03880194,-0.03964782,-0.11829614,-0.07356824
2020-12-31,0.00967893,-0.00004702,-0.00004702,-0.01704537,-0.01612276,0.03840866,-0.05375051,0.06700455,0.01822226,0.00074027,0.00047587,-0.01424075,-0.00084535,-0.02186119,-0.04216946
2021-01-31,0.05392503,0.02731795,0.02731795,0.05825370,0.05395173,0.00044619,0.09819900,-0.02956079,0.03845974,0.03013333,-0.00535700,0.05474880,0.02631265,0.06280328,0.01539270
2021-02-28,-0.06091327,-0.05020009,-0.05020009,-0.02012780,-0.07373092,0.04171271,-0.11716429,-0.02657840,-0.01593373,0.03914919,-0.01608172,-0.04451003,-0.05790164,-0.09873562,0.03622267
2021-03-31,-0.03467070,-0.03458718,-0.03458718,-0.05002012,-0.09996129,-0.07011863,-0.06323064,-0.00944898,-0.03972391,0.08407119,0.06352312,-0.08434679,-0.04465552,-0.11417541,-0.03086766
2021-04-30,0.04368681,0.05060964,0.05060964,0.03366918,0.03307710,0.01366070,0.04268902,0.04174432,0.02000294,0.02171948,0.07658473,0.03423875,0.01298615,0.03369644,0.00138637
2021-05-31,0.01246981,0.01699382,0.01699382,-0.00118746,0.01560895,0.02882827,-0.00554191,0.02858368,-0.00733147,0.08592882,0.04386341,-0.00970607,0.01387488,0.01458076,0.02536363
2021-06-30,-0.02883011,-0.03145208,-0.03145208,0.05392643,0.04368109,0.01215399,0.03691835,0.07164950,0.01226263,-0.08579676,-0.07304054,0.01885345,0.00579222,0.00909280,-0.07791522
2021-07-31,0.02469979,0.02533705,0.02533705,-0.04683652,-0.02033020,0.00173521,-0.03563328,0.03287303,-0.05120474,-0.02421096,0.11248024,-0.05087831,-0.03294265,-0.01318723,0.03057620
2021-08-31,0.00359648,0.01056945,0.01056945,0.00714674,0.00798958,-0.00822203,0.02381629,-0.01351789,0.00296534,-0.01128914,-0.02132294,-0.00501163,0.00868024,0.00675926,-0.01882846
2021-09-30,0.01621286,0.01241706,0.01241706,0.01362724,0.00530711,0.03052548,-0.00188133,0.00866647,0.02421498,0.04065302,0.02209432,-0.01475948,0.05983102,0.01401279,0.00218052
2021-10-31,0.04341538,0.05166998,0.05166998,0.03597120,0.05229873,0.04633749,-0.00070612,0.00977672,-0.01677799,-0.01193649,0.04975024,0.05508616,0.01361562,0.03802290,0.03177838
2021-11-30,0.07742586,0.07502695,0.07502695,0.08237679,0.04835826,0.05237890,0.01160936,-0.00626189,-0.03394570,0.03094487,0.04157992,-0.01279803,-0.00427661,0.06844249,0.00491281
2021-12-31,0.03077261,0.03151724,0.03151724,0.00808757,-0.01499412,-0.00569145,-0.00497790,0.04663942,-0.04876670,0.05103346,0.10698258,-0.01800679,-0.00377270,0.00273686,0.01046307
2022-01-31,-0.02601825,-0.01212296,-0.01212296,-0.01539341,-0.00326547,-0.07620557,0.07125247,-0.01532616,-0.00298525,0.11596284,0.05591558,-0.01401928,0.10242741,0.03627866,-0.01293250
2022-02-28,-0.02738653,0.00907432,0.00907432,0.04772333,0.04156588,0.00254916,0.05393319,-0.08124332,0.01567162,0.01607884,0.05400662,0.03807290,0.01506573,0.03626544,0.03676591
2022-03-31,0.00625764,0.01858317,0.01858317,0.02461938,0.00174492,0.01612094,-0.00959087,-0.01438453,-0.00641887,-0.00664470,-0.00641674,0.03637866,-0.02434674,0.00686448,-0.00516166
2022-04-30,-0.01126783,0.08648684,0.08648684,0.07507797,0.10293361,0.15016660,-0.00568490,0.01056328,0.02094345,0.12117168,0.19152697,0.00538240,0.09867085,0.11448515,0.12277325
2022-05-31,0.01055386,-0.01737783,-0.01737783,0.00229498,0.01483342,0.01135604,0.00351936,0.03389484,-0.02339131,-0.00102973,-0.04130431,0.00764324,0.04348110,0.01749839,-0.03567732
2022-06-30,-0.01222365,-0.02065129,-0.02065129,-0.08013638,-0.06733978,-0.06604349,-0.03062117,0.13286667,0.06057209,0.07622037,-0.00102510,-0.08378406,-0.02293730,-0.07350482,-0.09365210
2022-07-31,-0.00159667,-0.05701206,-0.05701206,-0.03971454,-0.04633942,-0.08548316,0.04487232,-0.02061367,-0.04267493,-0.10046220,-0.13521700,0.00010664,-0.03453985,-0.02917714,-0.06201185
2022-08-31,0.01680300,0.01397506,0.01397506,-0.00420327,0.00800214,-0.02205637,0.01403475,0.00585988,0.03172715,0.00309605,-0.02856491,0.00078028,0.01284857,0.01011238,-0.00719522
2022-09-30,-0.02160486,0.06735911,0.06735911,0.00350108,0.00412560,0.04804134,-0.02179173,-0.00259500,0.07061831,0.07404241,0.06925082,-0.01957408,0.00172602,0.00460595,0.02109022
2022-10-31,-0.02280402,-0.02146524,-0.02146524,0.04116599,0.03114149,-0.00462868,0.05441842,0.06762065,-0.06870909,-0.02128119,-0.06754863,0.04234249,0.03274025,0.03307142,-0.05196616
2022-11-30,0.02020752,-0.07743301,-0.07743301,-0.04344072,-0.06648634,-0.07270885,-0.01387745,-0.00129675,-0.05685571,-0.03138162,-0.06674159,-0.02170378,0.00841607,-0.07973796,-0.06122278
2022-12-31,0.00767406,0.03256152,0.03256152,0.01119721,0.01323378,-0.00681010,0.01744431,0.00324841,0.02791722,0.07474492,0.04875242,-0.02963332,0.00188771,-0.00008500,-0.00179390
2023-01-31,-0.02928784,-0.13608797,-0.13608797,-0.12128526,-0.12967296,-0.06831694,-0.12545672,0.05027231,-0.01108355,-0.03501677,-0.17756884,-0.06899346,-0.06782149,-0.11136191,-0.12650477
2023-02-28,0.01017969,0.05522797,0.05522797,0.02542296,0.02867279,0.04249733,0.00306747,0.03317007,-0.00460555,0.00414734,0.04921059,-0.00794214,0.00367003,0.02272558,0.00676950
2023-03-31,0.01689566,0.08160667,0.08160667,0.02429727,0.02577029,0.01518794,0.01917433,-0.01963898,0.00213009,0.03747093,0.04752018,0.05356709,0.04116998,0.03307818,0.03694619
2023-04-30,0.01147901,0.00778373,0.00778373,0.00439143,0.01639926,0.00166679,0.01447217,-0.01301822,0.00437243,0.00479120,0.04338834,0.01277380,0.01223189,-0.00274330,-0.00046822
2023-05-31,0.02170660,0.03249519,0.03249519,0.03398080,0.03520687,0.02074574,0.02564760,-0.01601890,0.04917053,0.05525310,-0.01049550,0.03034765,0.05203851,0.03884504,0.00789802
