date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1968-01-11,0.00503093,0.00540531,0.00540531,0.00570564,0.00587666,0.00562425,0.01115348,-0.00894929,0.00465137,-0.00951727,-0.00726196,0.00057259,0.00477477,0.00858141,0.00893399
1968-01-12,0.00555694,0.00619003,0.00619003,0.00801541,0.01014850,0.00927388,0.01525631,-0.01845839,0.00004179,-0.00073077,-0.00063023,0.00636929,0.00391713,0.00825160,0.01076966
1968-01-15,0.00854615,0.00592778,0.00592778,-0.00168204,0.00206584,-0.00186242,-0.00059325,-0.00135445,0.00358561,-0.00596480,0.00193977,0.00223488,0.00331736,0.00319117,-0.00129861
1968-01-16,-0.00287622,-0.00378088,-0.00378088,0.00558562,0.00218343,0.00384417,0.00149046,-0.01280043,0.00465976,0.00506023,-0.00079920,-0.00592021,0.00354615,0.00133510,0.00428309
1968-01-17,0.00505209,0.00705866,0.00705866,0.01536710,0.01643780,0.01670600,0.01471383,-0.01290782,0.00532400,-0.00721330,-0.00299308,0.01578780,0.00727489,0.01305175,0.01728339
1968-01-18,0.00868874,0.01038867,0.01038867,0.00921043,0.00950954,0.00163485,0.00229365,-0.01178643,0.00606826,0.00300464,-0.00421769,-0.00088198,0.00559940,0.00786040,0.00039132
1968-01-19,0.00178087,0.00079002,0.00079002,-0.00447532,-0.00529985,-0.00103319,-0.00797237,0.00466610,0.00154383,0.00467353,-0.00076300,-0.00725446,-0.00348012,-0.00163062,-0.00250477
1968-01-22,-0.00814516,-0.01001381,-0.01001381,-0.01809642,-0.02063621,-0.01844019,-0.01801582,0.00919785,0.00723086,0.01343296,0.00467543,-0.01443403,-0.01189583,-0.01468433,-0.01473171
1968-01-23,0.01614166,0.01429789,0.01429789,-0.00200297,-0.00238213,0.00381224,-0.00790969,0.00027501,-0.00035606,0.00853968,0.00936678,-0.00651620,-0.00184493,-0.00073624,0.00287406
1968-01-24,-0.00680792,-0.00473796,-0.00473796,0.00602768,0.00511521,0.00997969,0.00652930,-0.00446074,-0.00335328,-0.00085192,-0.00072703,0.00732352,0.00538759,0.00182324,0.01288117
1968-01-25,0.00433933,0.00413322,0.00413322,0.00581788,0.00717466,0.01090893,0.01043730,-0.00051724,-0.00128769,-0.00136845,0.00683653,0.01391375,0.01280178,0.00303089,0.00736012
1968-01-26,0.00114857,0.00253917,0.00253917,0.00376248,0.00421565,0.00160397,0.00153320,-0.00701237,-0.00091651,-0.00426788,0.00718084,0.00086065,0.01405960,0.00084194,0.00628246
1968-01-29,-0.00548519,-0.00783546,-0.00783546,-0.01180984,-0.01210974,-0.00597326,-0.01239692,-0.00325772,0.01477061,0.01200871,-0.00285103,-0.00850531,-0.00017290,-0.00962767,-0.00737825
1968-01-30,-0.00758765,-0.00877691,-0.00877691,-0.02265248,-0.02020825,-0.01172988,-0.01823265,0.00746418,0.00591319,0.01000780,0.00469446,-0.01367492,-0.00819774,-0.01629524,-0.01293811
1968-01-31,-0.01496652,-0.02031827,-0.02031827,-0.03028573,-0.03096575,-0.01720203,-0.02425577,0.00425763,-0.00169954,0.01733127,0.01183887,-0.01995695,-0.00683296,-0.02650847,-0.00948984
1968-02-01,-0.00327123,-0.00108863,-0.00108863,0.01243366,0.01082317,0.00196079,0.01252720,0.00497193,0.00108791,0.00118319,-0.00038877,0.01444180,-0.00186087,0.00281697,-0.01409790
1968-02-02,-0.00471571,-0.00269466,-0.00269466,-0.00856900,-0.01183232,-0.01072688,-0.02193967,0.00544736,0.00151074,0.00596942,0.00389613,-0.01449453,-0.00116457,-0.00646925,-0.00813456
1968-02-05,0.00183301,0.00124931,0.00124931,-0.00415649,-0.00949310,-0.01273732,-0.00791946,0.00984136,0.00238118,0.01149803,0.00396935,-0.01115579,-0.00689720,-0.00933809,-0.01307436
1968-02-06,-0.00796499,-0.00362441,-0.00362441,0.00710496,0.00833490,0.00825928,0.00284966,0.00615173,-0.00311880,-0.01106176,0.00054848,0.01019940,-0.00048230,0.00434126,0.00167482
1968-02-07,0.00389529,0.00418141,0.00418141,-0.00412332,-0.00320580,0.00068495,-0.00412329,0.00102903,-0.00352968,0.00888366,0.00488927,-0.00191007,0.00256678,-0.00075133,0.00327037
1968-02-08,-0.01042790,-0.01989803,-0.01989803,-0.03102805,-0.03244214,-0.02692369,-0.02998840,0.00727590,0.01792988,0.03539660,0.00859049,-0.02941119,-0.02123014,-0.02648292,-0.01686523
1968-02-09,-0.00328542,-0.00181941,-0.00181941,-0.01196968,-0.00962789,-0.01122918,-0.00573364,0.00381233,0.00188756,0.00745356,-0.00181767,-0.00813519,-0.01882477,-0.00683939,-0.00960280
1968-02-13,0.00770103,-0.00304485,-0.00304485,-0.01366396,-0.01581493,-0.00226599,-0.00827937,0.00900500,-0.00425277,-0.00082117,-0.00045410,-0.00875485,-0.00779753,-0.01683197,-0.00637976
1968-02-14,0.01462156,0.01913745,0.01913745,0.03747864,0.03704158,0.03608421,0.04160069,0.00215031,-0.00726589,-0.02101766,-0.01565709,0.04247728,0.01735522,0.02757801,0.01149780
1968-02-15,-0.00344161,0.00013992,0.00013992,-0.00737052,-0.00547148,-0.00910282,-0.01213032,-0.00761244,0.00309801,0.00130992,0.00131289,-0.01146484,-0.00210558,0.00165113,0.00336340
1968-02-16,-0.00651087,-0.00548963,-0.00548963,-0.00238371,-0.00318556,-0.00263146,-0.00259273,-0.01718022,0.01500753,0.00595815,0.00514352,0.00223934,-0.00411440,0.00043599,-0.00153094
1968-02-19,0.00915292,0.00843571,0.00843571,0.01245867,0.01110141,0.00977998,0.00638188,0.00440662,-0.00015885,-0.00496655,-0.00396203,0.00707607,-0.00574981,0.00976786,0.00385285
1968-02-20,0.00470456,0.01272364,0.01272364,0.01408700,0.01283343,0.01289341,0.00591570,0.00377120,-0.00651253,-0.01175028,-0.00252551,0.00660034,0.00942919,0.00792577,0.00195679
1968-02-21,0.00293332,0.00563011,0.00563011,0.00141956,0.00015159,0.00184349,-0.00381988,-0.00226233,-0.00353040,0.00684759,-0.00173825,-0.00732581,0.00299069,-0.00324314,-0.00077954
1968-02-23,-0.01081459,-0.00498709,-0.00498709,-0.01217629,-0.00957952,-0.01037015,-0.01386600,0.00125542,0.00308202,0.01218253,0.00582299,-0.01367919,-0.00290856,-0.00801743,-0.00090511
1968-02-26,-0.00535785,-0.00972360,-0.00972360,-0.02010166,-0.02183882,-0.01622906,-0.01461533,0.00339278,0.00318529,0.00547801,0.00659474,-0.01352927,-0.01074256,-0.01793171,-0.00759349
1968-02-27,0.00439394,0.00449981,0.00449981,0.01604375,0.01924943,0.01499275,0.01277624,0.00335963,-0.00726615,-0.00456925,-0.00276109,0.01552329,0.00913340,0.00812458,0.00283771
1968-02-28,-0.00394303,-0.00431710,-0.00431710,-0.01679888,-0.02037455,-0.01165381,-0.02037052,-0.00532123,0.01301025,0.02171812,0.01406881,-0.01720496,-0.00252046,-0.01101789,-0.00095513
1968-02-29,-0.00868962,-0.01057263,-0.01057263,-0.01951714,-0.02083682,-0.01358300,-0.02156602,-0.00110096,0.00488800,0.01781506,0.00306061,-0.01459152,-0.00289059,-0.01772525,-0.01258269
1968-03-01,-0.00318043,-0.00671693,-0.00671693,-0.01543168,-0.01415481,-0.01171351,-0.01681920,-0.00573527,0.00681519,0.01064237,0.00388582,-0.00974959,-0.00711562,-0.01464343,-0.00959438
1968-03-04,-0.01523212,-0.01724534,-0.01724534,-0.03654288,-0.03911676,-0.03281109,-0.04064411,0.00295743,0.00441156,0.02627813,0.00783933,-0.03154330,-0.02220628,-0.03730400,-0.02127608
1968-03-05,0.01198243,0.01055416,0.01055416,0.00873597,0.00699573,-0.00206538,0.00211810,0.01969348,-0.01317708,-0.00968145,-0.00105667,0.01155456,0.00144735,-0.00818062,-0.02512145
1968-03-06,0.01859357,0.01663810,0.01663810,0.03559837,0.03749498,0.02443497,0.03451055,0.04317837,-0.01284699,-0.02228788,-0.02432406,0.03767996,0.02256617,0.02691725,-0.02478480
1968-03-07,-0.00476597,0.00215537,0.00215537,0.00207328,0.00082981,0.00665302,-0.00661025,-0.01019856,0.00731290,0.00655826,0.00557838,-0.00391782,0.00709419,0.00321163,0.01352354
1968-03-08,-0.00377695,-0.00595085,-0.00595085,0.00463690,0.00561859,0.00457369,0.00016229,0.00333202,0.00152533,0.00735714,0.00368814,-0.00130401,0.00363099,0.00178782,0.00030463
1968-03-11,0.01356679,0.02068175,0.02068175,0.03788449,0.03899755,0.01957439,0.03478302,0.02746948,-0.01618771,-0.02432736,-0.02034325,0.02562663,0.01339204,0.02562849,-0.01831127
1968-03-12,0.00007020,0.00422392,0.00422392,0.00540934,0.00854088,0.00366451,0.00185633,0.00540366,0.00450456,-0.00751996,-0.00597804,0.00350758,0.00887053,0.00976532,-0.00100254
1968-03-13,-0.00404987,-0.00477719,-0.00477719,-0.00436167,-0.00364954,0.00052710,-0.00419680,-0.01431786,0.00390554,0.00099931,0.00760362,-0.00001098,0.00755300,0.00004029,0.01227757
1968-03-14,-0.00759892,-0.01026682,-0.01026682,-0.02175515,-0.02593355,-0.01822513,-0.02403981,-0.02364048,0.01156515,0.01989875,0.01453780,-0.02136506,-0.01202263,-0.02195256,0.00566329
1968-03-15,0.01895592,0.01721617,0.01721617,0.02003689,0.02340688,0.00790138,0.02064911,0.02012570,-0.01608426,-0.01532232,-0.00794301,0.01938862,0.01119172,0.00950991,-0.02127057
1968-03-18,0.00378478,0.01050703,0.01050703,0.02198133,0.02407369,0.00739076,0.02714007,0.01637281,-0.00627361,-0.01437857,-0.00810316,0.01419222,0.01474322,0.02128510,-0.01037700
1968-03-19,-0.00912904,-0.01076057,-0.01076057,-0.00373798,-0.00514615,0.00217506,-0.00898545,-0.00602592,0.00738868,0.00438114,0.00519368,-0.00355338,-0.00263484,-0.00280916,0.01092798
1968-03-20,0.00313047,0.00817563,0.00817563,0.00134372,0.00313054,-0.00166292,0.00028632,0.00220685,0.00323792,0.00264228,0.00499307,0.00178102,-0.00014803,0.00525117,-0.00188041
1968-03-21,-0.00585647,-0.00595212,-0.00595212,-0.01990444,-0.02115993,-0.01087200,-0.01842135,-0.02021721,0.01103185,0.01888884,0.00879287,-0.01473966,-0.00281948,-0.01324452,0.01004872
1968-03-22,0.00678253,0.00733890,0.00733890,0.00531163,0.00238790,0.00112477,0.00009665,-0.00148213,-0.00325381,-0.00305377,0.00125020,0.00472020,-0.00068013,-0.00319494,0.00102362
1968-03-25,0.00534921,0.00465828,0.00465828,0.00027788,-0.00080075,-0.00342721,0.00414626,-0.00127967,-0.00610213,0.00160947,0.00038370,0.00365255,0.00576363,-0.00222121,0.00045372
1968-03-26,0.00635339,0.00845783,0.00845783,0.01062461,0.00985441,0.00637730,0.00572507,0.00225211,-0.01084264,-0.01608548,-0.00538617,0.00756243,0.00696268,0.00868025,-0.00254454
1968-03-27,0.00514327,0.00209614,0.00209614,0.00895120,0.00859650,0.00252035,0.01129977,0.01131744,-0.00883444,-0.01627735,-0.01306515,0.01312315,0.00518205,0.00283073,-0.00962135
1968-03-28,0.00212511,0.00552210,0.00552210,-0.00084500,-0.00138959,-0.00151166,-0.00131818,-0.00423206,0.01096034,0.00912081,0.00192385,-0.00076572,0.00319559,0.00201379,0.00060687
1968-03-29,0.00969190,0.01230004,0.01230004,0.01412232,0.01605752,0.00422239,0.01265969,0.01158119,-0.00311188,-0.00062995,-0.00602646,0.00552105,0.00656504,0.00813009,-0.00840338
1968-04-01,0.01314033,0.00542709,0.00542709,0.01345584,0.01084253,0.00150654,0.00838476,0.02312735,-0.01584780,-0.00351302,-0.01559797,0.02513941,0.00909466,-0.00173267,-0.02494532
1968-04-02,0.00143717,0.00957750,0.00957750,0.00881131,0.01286062,0.00487895,0.01963878,0.01846620,0.00241518,-0.00007061,-0.00583916,0.01457309,0.00755992,0.01397365,-0.00945956
1968-04-03,0.01074731,0.00414162,0.00414162,0.00653981,0.00005999,0.00446131,-0.00111812,-0.00942509,-0.00057524,0.00552972,-0.00101156,-0.00003321,-0.00023331,0.00005999,0.00510602
1968-04-04,0.00914189,-0.00429953,-0.00429953,-0.00660722,-0.01355311,-0.01163793,0.01070335,0.01109412,-0.01538031,-0.02001844,-0.01763351,-0.02222704,-0.00217841,-0.01355311,-0.02175694
1968-04-05,0.00224668,-0.00654725,-0.00654725,-0.00079634,0.00109810,0.00321790,0.00217704,0.01783330,0.00151229,-0.00134483,-0.00761412,-0.00789881,-0.00427599,0.00109810,-0.00791633
1968-04-08,0.00601899,0.00698507,0.00698507,0.01527040,0.01045743,0.00822476,0.01388577,-0.01514313,-0.01824266,-0.01277242,-0.01035851,0.00417014,0.00985108,0.01045743,-0.00851891
1968-04-10,-0.00096083,-0.00549510,-0.00549510,-0.01351124,-0.00905052,-0.00424314,-0.00867452,0.01142425,0.00506184,0.00453071,0.00218724,-0.00242240,0.00221554,-0.00905052,-0.00032603
1968-04-11,0.00035652,0.00323508,0.00323508,0.01214526,0.01121666,0.01009348,0.01222443,-0.00777995,-0.00345775,0.00230924,-0.00045670,0.01407095,0.00576622,0.01121666,0.00194280
1968-04-15,-0.00848237,-0.00640648,-0.00640648,0.00480549,0.00580001,0.01697587,-0.00104723,-0.00070509,0.00381568,0.00165158,0.00275385,0.00268694,0.00811053,0.00580001,-0.00220257
1968-04-16,0.00711117,0.00043335,0.00043335,0.00300016,-0.00290235,-0.00380601,0.01277899,0.00565224,0.00425458,-0.01145215,-0.00592321,-0.00546483,0.00807458,-0.00290235,-0.00253195
1968-04-17,0.00137008,-0.00160549,-0.00160549,0.00642105,0.00686495,0.00103037,0.01320941,0.00309995,0.00183240,-0.00418761,-0.00743382,0.00436929,0.00420156,0.00686495,-0.00181061
1968-04-18,-0.00034897,-0.00664317,-0.00664317,-0.00116107,-0.00317969,0.00041982,-0.00135835,0.00127350,-0.00080581,-0.00871032,-0.01193677,-0.00456899,0.00723883,-0.00317969,-0.00819776
1968-04-19,0.00104822,0.00721359,0.00721359,0.00248435,0.00557110,0.00379866,-0.00694440,0.00524824,0.00014523,-0.00412336,0.00172693,-0.00531082,0.00470493,0.00557110,-0.00184442
1968-04-22,0.01050897,0.00724184,0.00724184,0.01781659,0.01579234,0.01304868,0.01133597,-0.01482087,-0.00630173,-0.00195448,0.00308634,0.00861742,0.00338951,0.01579234,0.00945966
1968-04-23,0.01532610,0.02292362,0.02292362,0.02465046,0.02031354,0.01853177,0.02139098,-0.02677017,-0.01319150,-0.01363388,-0.00045743,0.01772211,0.00862527,0.02031354,0.01578635
1968-04-24,0.00039566,-0.00129004,-0.00129004,0.00595502,0.00761400,0.00707341,0.00305359,0.00017059,0.00675413,0.00169129,-0.00275418,0.00434142,0.00577695,0.00761400,-0.00059902
1968-04-25,0.00144995,0.00516933,0.00516933,0.00803146,0.00704395,0.00717762,0.00560356,0.00162294,0.00758693,0.00205794,0.00430343,0.00911000,0.00919689,0.00704395,0.00331770
1968-04-26,0.00503287,0.00417555,0.00417555,0.00502342,0.00259173,-0.00074503,0.00541244,-0.00304790,-0.00219917,-0.01048230,-0.00020525,0.00569026,0.00747264,0.00259173,-0.00049899
1968-04-29,-0.00175782,0.01016339,0.01016339,0.00973365,0.01204939,0.01140202,0.00551981,-0.00213535,0.00224963,0.00510838,0.00585378,0.00463815,0.00463189,0.01204939,0.00432862
1968-04-30,-0.00072237,0.01038132,0.01038132,0.00633959,0.00596275,0.01156010,-0.00000146,0.00581425,0.01245752,0.00267310,0.00453266,0.00699232,0.00708222,0.00596275,-0.00265091
1968-05-01,0.00430779,0.00589934,0.00589934,-0.00183410,-0.00176423,0.00035010,0.00380287,-0.00697131,0.00516572,-0.00266617,-0.00049313,-0.00291349,0.00330518,-0.00176423,-0.00090802
1968-05-02,-0.00029190,0.00622319,0.00622319,0.00866514,0.00448038,-0.00015806,0.00715149,-0.00347668,-0.01121225,-0.00757693,0.00066323,0.00782941,-0.00339564,0.00448038,0.00165270
1968-05-03,-0.00082497,-0.00496439,-0.00496439,0.00034497,-0.00444453,0.00201819,-0.00737070,0.00310356,-0.00338880,0.00502512,0.00289548,-0.00329526,0.00025096,-0.00444453,0.00124097
1968-05-06,-0.00083520,-0.00013282,-0.00013282,0.00500096,0.00554711,0.00704621,0.00721817,0.00189242,0.00325974,0.00101678,0.00578050,0.00730259,0.00591987,0.00496372,0.00146104
1968-05-07,0.00017699,-0.00017585,-0.00017585,-0.00155925,-0.00280041,-0.00208093,0.00175590,-0.01016086,0.00381757,-0.00499247,0.00031522,0.00173498,0.00495579,-0.00311714,0.00745663
1968-05-08,-0.00078025,0.00420871,0.00420871,-0.00092192,-0.00240901,0.00282532,-0.00359165,0.00326383,0.00622794,-0.00140822,-0.00354874,0.00112218,0.00147380,-0.00185942,-0.00694064
1968-05-09,-0.00013466,0.00128130,0.00128130,0.00089364,-0.00171085,0.00340820,-0.00063058,0.00490374,-0.00298080,-0.00274898,-0.00091849,-0.00432958,-0.00112164,-0.00079364,-0.00719534
1968-05-10,0.00780479,0.00501179,0.00501179,0.00949690,0.00683740,0.00257996,0.00580454,-0.00447935,-0.00368361,-0.01218068,-0.00542310,0.00306351,0.00822720,0.00612733,0.00346729
1968-05-13,0.00181116,0.00749575,0.00749575,0.00786878,0.00712312,0.00887058,0.00809161,-0.00061513,0.00386616,-0.00096795,0.00180822,-0.00152670,0.00303793,0.00666643,0.00503839
1968-05-14,0.00336578,-0.00440058,-0.00440058,-0.00454141,-0.00438062,-0.00814735,-0.00301596,-0.00731662,-0.00575002,0.00202464,-0.00599535,-0.01244145,0.00285511,-0.00397517,-0.00877443
1968-05-15,0.00414089,0.00396929,0.00396929,-0.00032239,0.00014158,0.00765745,0.00024250,-0.00738961,0.00661818,0.00023420,-0.00199250,-0.00681264,0.00284395,0.00038854,0.00688171
1968-05-16,-0.00333209,0.00143359,0.00143359,-0.00156866,-0.00702600,0.00203891,-0.00537481,0.00275277,0.00702739,0.00501435,0.00375057,-0.00497506,-0.00509942,-0.00716801,0.00191306
1968-05-17,0.00397048,-0.00129542,-0.00129542,0.00246403,0.00059474,-0.00078473,0.00464855,-0.00020548,0.00485033,-0.00015464,-0.00637987,-0.00460573,-0.00530851,-0.00015769,-0.00211720
1968-05-20,0.00486652,0.00428715,0.00428715,0.00940079,0.00380351,0.00715541,0.00705858,-0.00281305,0.00129946,-0.00227853,0.00663943,0.00332017,-0.00255057,0.00405989,0.00654808
1968-05-21,0.00117414,0.00653433,0.00653433,0.01851146,0.02137979,0.01678576,0.01174368,-0.00748575,-0.00018532,-0.00349488,0.00186933,0.00728506,0.00729399,0.02122886,0.01369237
1968-05-22,0.00843283,0.00815897,0.00815897,0.00762870,0.01101245,0.00635704,0.01194307,-0.01037420,0.00251798,-0.00409559,-0.00108665,0.00885073,0.01097268,0.01101317,0.01126651
1968-05-23,0.00519192,-0.00028373,-0.00028373,0.00138916,0.00175614,0.00169783,-0.00185672,0.00152081,-0.00492033,-0.00293529,-0.00295770,-0.00506939,0.00282085,0.00213341,-0.00311027
1968-05-24,0.00085448,0.00651507,0.00651507,0.00113597,0.00226402,-0.00041446,0.00666179,-0.00482868,-0.00402512,-0.00259882,0.00118584,0.00219170,0.00573297,0.00242923,0.00455443
1968-05-27,0.00400759,0.00310719,0.00310719,0.00245045,0.00342403,0.00167672,0.00948432,-0.00800342,-0.00297243,-0.01061649,-0.00283707,-0.00006479,0.01152901,0.00263948,0.00359832
1968-05-28,-0.00399701,0.00743575,0.00743575,0.01613496,0.01811566,0.00843154,0.00788766,-0.00007701,-0.00552352,-0.00258174,-0.00238656,0.01336748,0.01177246,0.01868897,0.00793247
1968-05-29,0.00089594,0.00176011,0.00176011,0.00554016,0.00997549,0.00242189,0.00533563,-0.00525941,-0.00176721,-0.00388781,-0.00074902,0.00271795,0.00760864,0.00963031,0.00417098
1968-05-31,0.00484033,0.00174438,0.00174438,0.01112217,0.00896673,-0.00321437,0.00326564,-0.00244496,-0.00522744,-0.00664554,-0.00303945,0.00606388,0.00110804,0.00882272,-0.00474160
1968-06-03,0.00528116,0.00504568,0.00504568,0.00581857,0.00468729,0.00052644,0.00511952,0.00405798,-0.00323456,-0.00570914,-0.00171626,0.00618110,0.00639885,0.00473685,0.00451803
1968-06-04,0.01408785,0.00534185,0.00534185,0.00117929,0.00366225,-0.00107038,0.00570840,-0.01013052,-0.00167022,-0.00956993,-0.00185500,-0.00103092,0.00904998,0.00324143,0.00058561
1968-06-05,-0.00938471,-0.00009954,-0.00009954,-0.00774824,-0.00475773,0.00076148,-0.00929055,0.00600920,0.00652384,-0.00152857,0.02367751,-0.00642302,0.00235994,0.00127728,-0.00627766
1968-06-06,0.00178548,-0.00112457,-0.00112457,0.01089409,0.01181969,0.00626925,0.01260265,-0.01486877,-0.01183672,-0.01898808,0.00298357,0.01852324,0.01264445,0.00702391,0.01647289
1968-06-07,0.00138768,-0.00336097,-0.00336097,0.00661369,0.00550411,-0.00107680,0.01256493,0.00185531,-0.00827795,-0.01354547,-0.00091589,-0.00279558,-0.00240803,0.00161016,-0.00216142
1968-06-10,0.00289479,0.00095470,0.00095470,0.00323393,-0.00422207,0.00086384,-0.00190197,0.01351512,-0.00105524,0.00770177,-0.00061157,-0.00396617,-0.00156211,0.00081968,-0.01186327
1968-06-11,-0.00181292,-0.00247224,-0.00247224,-0.00320740,-0.00306562,-0.00030759,-0.00038692,0.00143247,0.00384162,-0.00053448,-0.00426268,-0.00075853,-0.00082889,-0.00580647,0.00315708
1968-06-13,-0.01074380,0.00055998,0.00055998,-0.00234640,-0.01269915,-0.00039917,-0.01118418,0.01350050,0.00657756,0.01376228,0.01017317,-0.00868797,-0.00337355,-0.00622431,-0.00516613
1968-06-14,0.00054342,0.00641996,0.00641996,-0.00316523,-0.00905220,-0.00076169,-0.00634551,0.00447055,0.00269055,0.01775941,0.00398834,0.00125108,-0.00527539,-0.00159596,-0.00082332
1968-06-17,-0.00389220,-0.00160540,-0.00160540,-0.01242109,-0.02818326,-0.01293726,-0.01912772,0.01412286,0.01309731,0.02894754,0.00064417,-0.01455833,-0.02242772,-0.01279491,-0.01247605
1968-06-18,-0.00776858,-0.00928019,-0.00928019,-0.00237202,-0.01322811,-0.00015298,-0.00675406,0.00831202,0.00466849,0.00907938,0.00311301,0.00180177,-0.01463440,-0.00969455,-0.00533703
1968-06-20,-0.00471513,-0.00179172,-0.00179172,0.00542790,-0.00325615,0.00011792,-0.00329771,-0.00741253,0.00248847,-0.00045382,-0.00960099,0.00702896,-0.02185731,-0.00256179,-0.00645382
1968-06-21,0.00103916,0.00499386,0.00499386,0.00884758,-0.00294982,0.00798443,-0.00478070,-0.00157046,0.00615859,0.00588100,0.00062209,-0.00747217,-0.00492068,0.00387446,0.00361821
1968-06-24,0.00050875,0.00439748,0.00439748,-0.00256146,-0.00748498,-0.00576487,-0.01405339,-0.00401109,0.00977307,0.01206658,0.01054709,-0.01389799,-0.00813663,0.00199227,0.00396148
1968-06-25,0.00194898,-0.00227827,-0.00227827,-0.00780118,-0.00894774,-0.00676589,-0.00716022,0.00471547,0.00225224,0.01192680,-0.00756780,-0.01040797,-0.00413679,-0.00921814,-0.00753860
1968-06-27,0.00632506,0.00581256,0.00581256,-0.00302514,0.00225519,0.00115852,0.00283562,-0.00282715,0.00201641,-0.00093314,-0.00444844,-0.00710550,-0.00054320,-0.00141127,-0.00119575
1968-06-28,0.00078977,0.00381490,0.00381490,-0.00054907,0.00741697,-0.00009978,-0.00232672,-0.00026186,0.01119338,-0.00052785,0.01179052,-0.00039564,0.00704544,0.00088598,0.01879998
