date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2015-02-28,-0.01899298,-0.03335583,-0.03335583,-0.03202926,-0.07126077,-0.03187049,-0.06051365,-0.00685980,-0.03991858,-0.04826437,-0.01627342,-0.04482652,-0.07524168,-0.04879884
2015-03-31,0.01475485,0.01246870,0.01246870,0.02266647,0.02821549,0.05525547,-0.02392562,0.01712468,-0.03642075,0.04134984,0.01065689,0.02512660,0.02161329,0.03911732
2015-04-30,-0.05023640,-0.09238015,-0.09238015,-0.12264783,-0.12556978,-0.13297247,-0.03499198,-0.00770934,0.02218408,-0.05071544,-0.04936809,-0.06967481,-0.12621801,-0.10265093
2015-05-31,0.03851290,0.08996975,0.08996975,0.14308343,0.14642250,0.14099237,0.09750246,-0.00815930,-0.04815972,0.01572734,0.05231564,0.05399875,0.15160615,0.07001546
2015-06-30,0.00555136,0.03817017,0.03817017,0.03579770,0.04595643,0.04334641,0.00187510,0.01542519,0.00510780,0.05735174,0.03542941,0.03207218,0.04977358,0.03473808
2015-07-31,0.02843644,0.10371339,0.10371339,0.15499336,0.17106236,0.07052350,0.15706316,0.02239815,0.00557311,0.10353310,0.10130334,0.09082425,0.17562127,0.07543519
2015-08-31,-0.01223413,-0.02145437,-0.02145437,-0.03988133,-0.04474161,-0.04829640,-0.02463433,0.00774123,0.01934398,-0.03218890,-0.03666178,-0.02897065,-0.05043187,-0.04200587
2015-09-30,0.00693985,0.02152808,0.02152808,0.03146800,0.04762872,0.08358099,0.02024771,-0.02590026,-0.02710663,0.08203486,0.07037848,-0.00922270,0.04726752,0.08478555
2015-10-31,-0.02828491,-0.02739194,-0.02739194,-0.07049298,-0.06919845,-0.00454471,-0.06294302,0.01436709,0.01322502,-0.03954918,-0.02187374,-0.02030636,-0.06689243,-0.04157933
2015-11-30,0.00178853,0.02625673,0.02625673,0.02183028,0.03074291,0.00784863,0.05610978,0.01525397,-0.00558772,-0.00082551,0.02545151,0.00725528,0.02646965,-0.02168031
2015-12-31,0.03832326,0.01082814,0.01082814,0.07906701,0.03727359,0.06422312,0.05459060,0.00897512,-0.01709156,0.02318920,0.02091685,0.08757928,0.05029446,0.02553970
2016-01-31,0.03835005,-0.00204002,-0.00204002,0.02870077,0.00017285,0.07769528,-0.09972157,-0.03380378,0.06901005,0.07168265,-0.02732436,0.02943700,0.00073456,0.05715203
2016-02-29,-0.00426779,-0.09704637,-0.09704637,-0.07888319,-0.10705419,-0.05777068,-0.06910219,-0.01952933,0.03523492,-0.02380783,-0.06325767,-0.05801920,-0.10715773,-0.03808601
2016-03-31,0.00621627,-0.01848803,-0.01848803,-0.02205294,-0.03906547,-0.00536438,-0.05742443,0.01764147,0.07849647,-0.02257003,-0.03043161,-0.03919523,-0.03386049,-0.03259091
2016-04-30,-0.00188253,-0.06456390,-0.06456390,-0.09570556,-0.07981106,-0.06706102,-0.02154556,0.00678019,0.05984238,-0.07748209,-0.05390104,-0.00415749,-0.07202151,-0.03236863
2016-05-31,0.00926891,0.01217590,0.01217590,0.04721848,0.04148140,-0.00738333,0.06725922,0.01036969,-0.02761118,0.02178187,0.02721359,0.03081611,0.04128641,-0.01022104
2016-06-30,0.04813866,0.08819588,0.08819588,0.03161072,0.02458045,0.07973010,-0.03096249,-0.01378051,0.04820334,0.05324834,0.01721752,0.00895679,0.02297242,0.04310863
2016-07-31,-0.03033347,-0.07073455,-0.07073455,-0.04985838,-0.06592756,-0.06212578,-0.00866729,-0.00405172,-0.05521697,-0.03782961,-0.00870596,-0.03305503,-0.06614332,-0.03982083
2016-08-31,-0.02916065,-0.04225864,-0.04225864,-0.04942770,-0.04985618,-0.00179438,-0.04963676,0.02489793,-0.02001038,-0.05177875,-0.06934938,-0.01984716,-0.07122313,-0.02939460
2016-09-30,0.00026550,-0.00232985,-0.00232985,0.02589074,0.02491667,0.04509145,-0.01955194,0.02660798,0.01291222,-0.00742505,0.03058070,0.01472532,0.01632002,0.04399966
2016-10-31,-0.00831320,-0.00422802,-0.00422802,-0.00561589,-0.00891731,-0.05082174,0.02808639,-0.01896775,-0.03895050,0.05713772,-0.00596016,-0.02837480,-0.00103641,-0.03122260
2016-11-30,-0.05549064,-0.06907073,-0.06907073,0.02858003,0.00593709,0.02221130,-0.00897589,-0.00417362,0.09831538,-0.02457587,-0.05760881,0.02751428,-0.01431340,0.01118271
2016-12-31,-0.02006368,-0.03058227,-0.03058227,-0.03398835,-0.02891467,-0.01172596,-0.01218333,-0.00801328,-0.01494221,-0.01142194,-0.04011594,-0.03318939,-0.01164547,0.00183251
2017-01-31,0.00941599,0.02690011,0.02690011,0.04643446,0.01488162,-0.00725150,0.01048153,-0.00062133,-0.02005485,-0.03231578,-0.00546959,-0.00902823,0.00396658,-0.02812307
2017-02-28,-0.02980115,-0.02370380,-0.02370380,-0.03803004,-0.04421671,0.00294062,-0.04133644,-0.04216399,-0.06987389,0.02108007,-0.01859483,-0.04759701,-0.04890954,-0.01573951
2017-03-31,-0.00530979,0.01561621,0.01561621,0.01911087,0.00089224,-0.02009826,0.03940673,0.00951176,-0.00508392,0.00270103,0.02539984,-0.02333226,0.01735635,-0.03063257
2017-04-30,0.01554992,0.01333353,0.01333353,-0.00841922,-0.01630478,0.00338779,-0.04393539,0.00643988,-0.06596883,0.03691504,0.00615407,-0.02674205,-0.00717059,0.01142160
2017-05-31,0.05377908,0.05421814,0.05421814,0.03498534,0.08538309,0.05110051,0.04829460,-0.01667187,-0.09310712,0.04125708,0.04061575,0.03921359,0.08790494,0.02972240
2017-06-30,-0.03931682,-0.03438981,-0.03438981,-0.00431013,-0.04004878,-0.08802784,0.01883906,0.02758063,0.00406997,-0.02691211,-0.03434627,-0.01002226,-0.06679280,-0.03789146
2017-07-31,0.03307096,0.02921334,0.02921334,0.00699577,0.00541632,0.00091652,0.00274926,0.01701019,-0.00113910,-0.01388017,0.00676890,0.00349489,0.00340732,0.01356443
2017-08-31,0.04862307,0.06820536,0.06820536,0.07537825,0.06165652,0.08317037,0.00161130,-0.01893416,-0.04946084,0.04365680,0.01952951,0.02098798,0.07242342,0.04314546
2017-09-30,-0.03887959,-0.04826396,-0.04826396,-0.01198967,-0.00807451,-0.04439428,0.03382611,0.02449203,0.07500123,-0.04214362,-0.03335878,-0.01032681,-0.02063016,-0.05805471
2017-10-31,0.07870507,0.09179158,0.09179158,0.10106632,0.08356646,0.06954164,0.07239797,-0.00810670,-0.07821482,0.07214602,0.05400172,0.02314118,0.05666782,0.10503383
2017-11-30,-0.02018520,-0.03119814,-0.03119814,-0.03430560,-0.03514829,0.00311788,-0.04875261,-0.02806360,-0.00388053,-0.01980402,-0.03096399,-0.02089678,-0.04433048,-0.00072958
2017-12-31,-0.03760293,-0.03875869,-0.03875869,-0.03973907,-0.03604426,0.00969223,-0.06367315,0.00334594,0.01945616,0.00877706,-0.02197674,-0.03791142,-0.02576713,-0.01322516
2018-01-31,0.04409931,0.06047049,0.06047049,0.09582816,0.10681003,0.05264986,0.05206663,-0.01392987,-0.08798384,0.04641847,0.05217986,0.03483973,0.10248860,0.05299345
2018-02-28,0.03849624,0.05425838,0.05425838,0.05716911,0.06141324,0.05688720,0.06764327,-0.00443366,-0.07989975,0.03461279,0.04457332,0.03120646,0.03632797,0.06363809
2018-03-31,-0.02381439,-0.02412968,-0.02412968,-0.04030931,-0.04014062,-0.04328570,-0.04828445,0.01508150,0.00817330,-0.03243155,-0.01595928,-0.05051691,-0.03601216,-0.04591355
2018-04-30,0.00969724,0.01272366,0.01272366,-0.00340416,-0.00495332,0.03214689,0.00252839,0.00694248,-0.01493112,0.00465287,0.01664618,-0.02302844,-0.00345472,0.01655410
2018-05-31,0.03415976,0.05024014,0.05024014,0.10339532,0.09802580,0.05894867,0.06939698,-0.00509640,-0.03232951,0.03589572,0.02404554,0.03569705,0.09284823,0.05531416
2018-06-30,-0.01269143,-0.04838332,-0.04838332,-0.03267573,-0.05684766,-0.00432856,-0.07230652,0.02573155,0.00985446,-0.00046054,-0.02340822,0.00081672,-0.04799368,-0.02183743
2018-07-31,-0.03393211,-0.02014395,-0.02014395,-0.02793911,-0.06596473,-0.04707342,-0.00907986,-0.04577095,-0.01837196,-0.06028013,-0.03100023,-0.06537977,-0.07348361,-0.06760046
2018-08-31,0.07836041,0.07382317,0.07382317,0.09709193,0.09196031,0.10233413,0.02500002,-0.03191069,-0.05808759,0.04704629,0.04385747,0.04310455,0.08799438,0.09841580
2018-09-30,0.00809941,0.01769663,0.01769663,0.01040330,0.00154575,0.01891484,0.01239145,-0.03932967,-0.00332038,0.03911895,0.02171329,0.01321734,0.00832551,0.03766704
2018-10-31,-0.06021089,-0.03015098,-0.03015098,-0.11131084,-0.11089687,-0.01849926,-0.11261312,-0.03525145,0.08398907,0.04223477,0.00087160,0.00830740,-0.09751534,-0.05997569
2018-11-30,-0.00889590,-0.00992165,-0.00992165,-0.00410807,-0.01860466,-0.11199314,-0.02477866,-0.00315511,0.00477353,-0.04376971,0.01026318,0.05577599,-0.02431043,-0.07861680
2018-12-31,0.00256328,0.01735988,0.01735988,0.00794698,0.02939397,0.04833820,-0.00530659,-0.00872585,-0.00974212,0.04695622,-0.01651475,0.02519521,0.04630331,0.04863015
2019-01-31,-0.03316585,-0.07826032,-0.07826032,-0.05737688,-0.08619104,-0.15700245,0.03308885,0.03964658,-0.05106193,-0.13740935,-0.02749957,0.00073256,-0.05874699,-0.15052813
2019-02-28,-0.00402047,0.01693752,0.01693752,0.01335741,0.02753540,0.00950550,0.03068669,-0.01136073,-0.04752812,-0.00520664,0.02665984,-0.02426815,0.03050553,0.00980148
2019-03-31,-0.02118544,0.04143798,0.04143798,0.01182122,0.00352620,-0.01785081,-0.01140671,-0.01545801,0.01823100,0.00266489,0.03963295,0.01306949,0.00677839,-0.02731261
2019-04-30,-0.04265712,-0.05935826,-0.05935826,-0.03608909,-0.05233490,-0.02095193,-0.03091373,-0.00215591,-0.03193938,-0.01649817,-0.03439113,0.02653058,-0.06295967,-0.00973361
2019-05-31,0.07057718,0.14269293,0.14269293,0.17780434,0.13652262,0.04209954,0.05718185,-0.01543160,0.03513643,0.12527084,0.05205512,0.05049736,0.14760357,0.08094701
2019-06-30,-0.03878615,-0.04216923,-0.04216923,-0.05424989,-0.06418271,-0.02524023,-0.08249374,-0.04111494,-0.04715797,-0.03481634,-0.02452159,-0.04673815,-0.07141997,-0.04596715
2019-07-31,-0.02999815,0.00754434,0.00754434,0.03464253,0.01115075,0.02066709,0.02967228,-0.01734700,0.00572111,0.03384767,0.04180856,0.04095595,0.00570470,0.02791438
2019-08-31,0.06520708,0.09638450,0.09638450,0.10382688,0.10756050,0.09438126,0.07212665,-0.04782190,0.00965174,0.11187185,0.02669641,0.04532479,0.12284343,0.07539435
2019-09-30,-0.04829253,-0.07932397,-0.07932397,-0.13033939,-0.11250614,-0.11490506,-0.08893822,0.00218038,0.07442081,-0.04815122,-0.04556129,-0.02967913,-0.11343035,-0.10927952
2019-10-31,-0.03920289,-0.03810715,-0.03810715,-0.01886194,0.01084867,-0.00810985,-0.03295203,-0.00623735,-0.01758081,-0.01271617,-0.00918035,0.03182170,0.00816826,-0.03622537
2019-11-30,-0.03330885,-0.03875447,-0.03875447,0.00596293,-0.02881088,-0.04384089,0.00205245,-0.01674642,-0.03655786,-0.03346733,-0.02174407,-0.01054808,-0.03302905,-0.03916514
2019-12-31,-0.01114272,-0.02566905,-0.02566905,-0.02256141,-0.05355494,0.00857563,-0.03321381,0.00540655,0.00825652,-0.03300684,-0.01093312,-0.01763214,-0.04885155,0.00275561
2020-01-31,0.07801713,0.12880547,0.12880547,0.13221433,0.12742320,0.07295627,0.08428501,-0.05169359,-0.09640372,0.06860066,0.07506099,0.00203890,0.10931039,0.05104147
2020-02-29,0.00744073,0.04531169,0.04531169,0.02169968,0.04461242,0.04136870,-0.04991371,0.00487973,-0.07417884,0.02369854,0.01092865,0.00969914,0.04448203,0.02178518
2020-03-31,0.11905483,0.15608911,0.15608911,0.18984205,0.23759330,0.14867815,0.10920278,-0.09828337,-0.09497868,0.22628499,0.06796447,0.09052874,0.23547114,0.22950639
2020-04-30,0.03396614,-0.06933503,-0.06933503,-0.11191127,-0.13497529,-0.12324737,-0.03698857,0.02024952,-0.06125810,-0.17218719,-0.06189373,-0.06419393,-0.13840874,-0.09817333
2020-05-31,0.00222449,0.00444564,0.00444564,0.03107118,0.03560666,0.00818934,-0.02194612,0.07181323,-0.04257919,-0.04283580,0.02712753,0.00390237,0.03348943,-0.02320599
2020-06-30,0.07333426,0.00439015,0.00439015,-0.00252219,0.01728137,-0.02548849,0.07173519,-0.00206402,0.00417043,-0.05232234,0.00230193,-0.03921002,0.01564313,-0.01210517
2020-07-31,0.02427477,0.08441520,0.08441520,0.10733429,0.11036419,0.14693661,0.07571484,-0.03939937,-0.03029892,0.09000378,0.01680034,0.04020531,0.10837669,0.09640899
2020-08-31,0.07409991,0.06955788,0.06955788,0.09218724,0.08644622,0.04006247,0.13845752,-0.01986879,-0.04269308,-0.00389620,0.00495665,-0.01744271,0.08226414,0.02980440
2020-09-30,-0.03615440,0.00932746,0.00932746,0.06523618,0.02153133,-0.01084001,-0.02743745,0.02106585,-0.02236205,-0.04649777,-0.01119796,0.05677406,0.01837952,-0.06956325
2020-10-31,-0.01413699,-0.02827363,-0.02827363,-0.04674066,-0.03706640,-0.01362370,-0.05805975,0.03571992,-0.00084135,0.03157147,-0.00171811,-0.04632441,-0.04542486,0.02383002
2020-11-30,-0.05933062,-0.11609521,-0.11609521,-0.10960210,-0.09561278,0.08347867,-0.13492974,0.10007963,0.02843822,-0.07554397,-0.10970527,-0.11875645,-0.11031182,-0.00615194
2020-12-31,0.01614496,-0.00858462,-0.00858462,-0.00746983,-0.00549919,0.04072770,-0.01278378,0.00436900,-0.00369035,-0.06815117,-0.02348147,-0.03502468,-0.01280530,-0.05987426
2021-01-31,0.01302025,-0.03476144,-0.03476144,0.01537589,0.02893763,0.02802310,0.04743960,0.04299530,0.02480288,0.01093674,-0.00123329,-0.03364952,0.05664849,0.03927129
2021-02-28,-0.10072067,-0.08770962,-0.08770962,-0.05627661,-0.10489495,0.00352630,-0.18169976,0.03912618,0.08065760,0.06686741,-0.08750223,-0.02784503,-0.13822365,0.08257138
2021-03-31,-0.08006953,-0.08353180,-0.08353180,-0.13174633,-0.15515948,-0.13084395,-0.08825101,-0.03928118,0.10538970,0.03504713,-0.09505981,-0.03082435,-0.16990338,-0.08366147
2021-04-30,0.02642917,0.03165780,0.03165780,0.03258922,0.02439121,-0.02377087,0.01854165,-0.01321544,-0.03659665,-0.01314996,-0.00487768,-0.01503003,0.01716560,-0.04895503
2021-05-31,0.03625947,0.02533014,0.02533014,-0.04677422,-0.05903697,-0.00779793,-0.06835338,0.02146625,0.08180272,0.07561500,-0.03071316,-0.02267204,-0.05842959,0.03227898
2021-06-30,-0.04007355,-0.04773400,-0.04773400,0.07018719,0.06541995,-0.03168250,0.05920821,-0.03647356,-0.12623750,-0.06449555,0.03126741,0.02704002,0.05170393,-0.06361432
2021-07-31,-0.00250790,0.00648585,0.00648585,-0.04138620,-0.01149882,0.02347038,-0.00471059,-0.07943189,-0.08473701,0.03240196,-0.00191068,-0.03835221,-0.02776643,0.02703510
2021-08-31,0.04098819,0.04028802,0.04028802,0.03343023,0.03165869,0.03745471,0.01540028,-0.01283824,-0.03454651,-0.01550058,0.00721199,-0.01370576,-0.00023294,-0.01328769
2021-09-30,-0.02845978,-0.02748024,-0.02748024,0.03184999,0.00278025,-0.03888821,0.06223081,0.07278048,0.08763104,0.01666750,0.03461136,0.04260214,0.02911590,-0.01716132
2021-10-31,0.06972943,0.06628139,0.06628139,0.01449227,0.03294823,0.06053760,0.01974967,-0.02876734,-0.07139891,-0.02932851,0.06843604,0.01289437,0.00114932,-0.01437246
2021-11-30,0.03002076,0.07089693,0.07089693,0.13075927,0.05590273,0.17308607,0.01712780,-0.05247003,-0.02976532,-0.05196207,0.04004689,-0.00608149,0.09897637,-0.04314549
2021-12-31,-0.02008351,-0.00857532,-0.00857532,-0.06115963,-0.10426137,-0.08309860,-0.00565302,-0.08338098,0.09126960,0.11531490,-0.04665645,-0.05458466,-0.07271721,-0.04546436
2022-01-31,-0.07607763,-0.04026421,-0.04026421,-0.07512690,-0.03741793,-0.01987018,0.03867458,-0.01724739,0.24082374,0.10643412,-0.02269453,0.09046401,0.04171334,0.06239489
2022-02-28,-0.03443405,-0.02630414,-0.02630414,-0.02362189,0.07798614,0.08287390,0.11145074,0.02867662,0.00059660,0.03989156,-0.00343526,0.03556591,0.06733277,0.06192734
2022-03-31,0.03434950,0.05062214,0.05062214,0.08625388,0.06362782,0.02887434,0.06032444,-0.06463682,-0.05753075,-0.00716950,-0.01745151,0.00888639,0.06074105,0.03005291
2022-04-30,0.00345705,0.02677840,0.02677840,0.06661326,0.08785223,0.14391765,-0.04987196,-0.03109416,0.15411061,0.25686668,0.02483513,0.03029226,0.12353905,0.18096034
2022-05-31,-0.03047766,-0.04333077,-0.04333077,0.04388206,-0.01308718,0.04100881,0.09046782,-0.00882050,0.14748480,-0.02915319,-0.00753205,0.01377893,-0.00230007,0.00445783
2022-06-30,-0.04114358,0.02381312,0.02381312,0.00698636,-0.04741488,-0.03471221,0.00334664,-0.00209712,0.05877319,-0.01775908,0.04208970,-0.05790838,-0.06192232,-0.02901426
2022-07-31,0.00429118,-0.04816592,-0.04816592,-0.07109185,-0.02802446,-0.07136862,0.05404681,-0.02740748,-0.12324280,-0.17740376,-0.05055273,-0.02732941,0.00120928,-0.13770872
2022-08-31,0.04469677,0.03703389,0.03703389,-0.00091568,-0.01014811,0.00131359,0.00458314,0.03605812,0.06912419,0.02130754,0.00000140,0.05301105,0.00865402,0.02772002
2022-09-30,0.00323597,0.09536442,0.09536442,0.04389316,0.03591565,0.02193109,-0.00218717,0.01606761,-0.00156091,0.02687614,0.00180654,0.01104445,0.05164612,0.03018668
2022-10-31,0.02299429,0.07531651,0.07531651,0.14580481,0.06545826,-0.00758153,0.07399635,-0.00008028,0.10274795,0.06716563,0.01119010,0.01248125,0.05757553,0.12330323
2022-11-30,0.00990939,-0.09219174,-0.09219174,-0.09197606,-0.09117228,-0.03090775,-0.02117963,-0.02263621,0.03824532,0.00726281,-0.04606179,-0.00394185,-0.11708404,-0.01968523
2022-12-31,0.00473711,0.03206920,0.03206920,0.02957057,0.11445037,-0.01544842,0.05069163,0.01208319,0.15696553,0.13581629,0.03534174,0.03353301,0.11068606,0.10359101
2023-01-31,-0.02098268,-0.14391009,-0.14391009,-0.20426450,-0.19477235,-0.13572156,-0.14887160,0.05933452,-0.08709164,-0.17081658,-0.13132685,-0.04811574,-0.17281825,-0.14113682
2023-02-28,-0.00599525,0.00143513,0.00143513,-0.08928082,-0.07787481,-0.04844482,-0.03615721,-0.01912630,-0.09793747,0.00068589,-0.01604023,-0.00332409,-0.07507778,0.03949662
2023-03-31,-0.01583478,-0.03000307,-0.03000307,-0.01753823,-0.09473822,0.02019737,-0.01708206,-0.04384820,-0.01822371,-0.06503472,0.07892860,0.05182505,-0.05752796,-0.02531321
2023-04-30,-0.04148795,-0.02060749,-0.02060749,0.01240218,0.03136969,0.11424801,0.03311781,-0.03677023,0.06176478,0.07899297,-0.00089683,0.02242708,0.00072428,-0.02732419
2023-05-31,-0.00268233,0.03678885,0.03678885,0.04306321,0.02159535,0.13377497,0.00668978,-0.00225305,-0.03022876,-0.08428454,0.06317244,0.00550025,0.02913989,0.00217386
2023-06-30,0.02698117,0.01571259,0.01571259,-0.04917533,-0.00034815,-0.02356440,-0.01944743,0.01245295,-0.06979530,-0.00444583,-0.01303240,0.01799915,-0.00546776,-0.03296814
2023-07-31,-0.05171787,-0.06247493,-0.06247493,-0.02090363,0.02320930,-0.03772191,-0.02535532,0.05959437,0.00858437,-0.06148830,-0.03380078,-0.03293484,-0.00621828,-0.01849118
2023-08-31,0.05468404,0.08229251,0.08229251,0.07939405,0.01973934,0.01438605,0.03868590,-0.06123464,-0.03414168,0.04456530,-0.00702024,0.06013147,0.03412324,-0.01043338
2023-09-30,-0.06655484,-0.05066402,-0.05066402,-0.03745737,-0.00582849,0.03866287,-0.04351000,0.01082428,-0.03011033,0.01782334,-0.02386776,-0.02759805,-0.00818527,0.04301627
2023-10-31,-0.00601096,0.01011271,0.01011271,0.03984009,0.05285351,0.00844062,0.06429202,-0.07594244,0.08039954,0.07583609,0.07745785,-0.01165738,0.06633895,0.03756410
2023-11-30,0.04191541,0.03926979,0.03926979,0.03255770,0.01504149,0.00663444,0.05169089,0.02288737,0.11485781,-0.09630472,-0.00589343,-0.04052272,-0.00319266,-0.04310083
2023-12-31,-0.02809742,-0.02339640,-0.02339640,-0.04599593,-0.04517982,-0.08407986,-0.05396112,0.07893525,0.04307437,-0.13415811,-0.12971126,-0.03464123,-0.05643985,-0.07698268
2024-01-31,0.04456296,0.10750094,0.10750094,0.09899370,0.08323126,-0.00443137,0.09619400,-0.07485046,0.00344081,0.07472605,0.07900769,0.02665733,0.16171712,0.02858822
2024-02-29,0.10854500,0.09048571,0.09048571,0.12242897,0.09291532,0.05229634,0.13681430,0.04112111,0.07100520,0.04380892,0.01321650,0.00926665,0.11761161,0.09087081
2024-03-31,-0.02721975,-0.02478375,-0.02478375,-0.01622747,-0.00991267,0.00759121,-0.00969089,0.02210636,-0.07068164,0.01118172,0.00059739,-0.04316830,0.01226771,0.01056754
2024-04-30,-0.01218656,-0.01176739,-0.01176739,-0.00143322,0.00074167,-0.02267769,0.00013275,-0.02246903,-0.07750381,0.01986781,0.02367855,-0.04756212,0.00312922,-0.00572941
2024-05-31,-0.02189298,0.02116829,0.02116829,0.07814385,0.07636109,0.13235275,0.10404363,-0.04382533,-0.08080071,-0.06402253,0.01854331,-0.01066165,0.08281099,0.03217305
2024-06-30,0.00371449,0.04812994,0.04812994,0.05891348,0.10346635,0.00610700,0.11826824,-0.07095172,-0.08766590,0.07291905,0.13120515,0.00141284,0.09141170,0.04370280
2024-07-31,-0.09179673,-0.12613601,-0.12613601,-0.15585377,-0.09922300,-0.08484608,-0.03814785,0.03755707,0.07046652,-0.00120101,-0.08643535,0.04116191,-0.14902364,-0.01850678
2024-08-31,0.00655409,0.01315282,0.01315282,0.07271748,0.01407890,0.01499528,0.09332574,0.00680695,-0.03797446,0.01071278,0.02712941,-0.02059504,0.04270856,-0.00601027
2024-09-30,0.00477463,-0.00032972,-0.00032972,0.04383061,0.04230894,0.00892383,0.02146569,0.00364231,0.01044086,-0.03816440,-0.01535002,0.00644949,-0.06374874,0.00207299
2024-10-31,0.01640879,0.05443256,0.05443256,0.09455054,0.09239479,0.06758227,0.04044695,0.02324191,-0.03816656,-0.04509501,0.00615737,-0.00254554,0.09966882,-0.04572453
2024-11-30,0.00497089,-0.01855490,-0.01855490,-0.02353538,0.00864777,0.05802937,-0.05480616,0.06704786,0.04317051,0.06931246,0.01265504,-0.03968901,-0.01138624,0.14165826
2024-12-31,0.04982848,0.03387338,0.03387338,0.03278108,-0.01675432,0.04953320,-0.08270639,-0.03583473,-0.01716463,-0.08960812,0.03617147,0.03234079,0.00181659,-0.03522384
2025-01-31,0.02700116,0.04744615,0.04744615,-0.03751353,-0.03229251,0.00305082,-0.02876583,0.05974232,0.04372029,0.07103269,0.01872461,0.04925280,-0.01889474,0.02934360
2025-02-28,0.00571428,0.00949440,0.00949440,-0.05627463,-0.04994734,-0.09956083,0.04954957,-0.02779202,-0.05907389,-0.03732377,-0.11154666,-0.04784570,-0.07234943,-0.08559361
2025-03-31,-0.03903689,-0.03490146,-0.03490146,-0.07552963,-0.06562842,-0.07822393,0.00329253,-0.01166407,0.07494646,0.09072152,-0.09076510,0.01920818,-0.00604878,0.07225788
2025-04-30,0.01481197,0.08810934,0.08810934,0.17633238,0.11067315,0.08921828,0.11657203,0.02997605,-0.01169695,-0.08283799,0.02459220,0.00452492,0.10116498,-0.06319560
2025-05-31,0.02033341,0.01862742,0.01862742,0.11405236,0.09990664,0.05177117,0.16197916,0.03838577,-0.03804044,-0.15141800,0.08525275,-0.02916477,0.05181682,0.09563259
2025-06-30,-0.02646523,-0.04486597,-0.04486597,-0.05039247,0.00288080,0.03671387,-0.08326046,-0.03383325,-0.09494167,-0.09137987,0.07813161,-0.00730140,-0.03192215,-0.00515701
2025-07-31,0.00040983,-0.02281516,-0.02281516,0.04614238,0.05887381,-0.02845568,0.06058805,-0.01196842,-0.07655212,0.04620828,0.03137039,-0.04290147,-0.00400466,0.06595936
2025-08-31,-0.02435143,-0.05618576,-0.05618576,-0.05884518,-0.09831162,-0.06759483,-0.04458627,0.02936121,0.06271859,-0.07830336,-0.10101081,-0.02757649,-0.09161212,-0.07806206
2025-09-30,0.03748546,0.04271007,0.04271007,0.08922997,0.13829562,0.13033844,0.12951781,-0.03454660,-0.02624087,-0.00261519,0.08045056,0.10159632,0.08866727,0.11807234
2025-10-31,-0.04102242,0.02129803,0.02129803,0.06887380,0.05946734,0.09870990,-0.12529785,-0.02056615,-0.02525366,0.07518329,0.07430022,0.10795452,0.01356825,0.10625041
2025-11-30,-0.05897655,0.01686055,0.01686055,-0.00728776,-0.02841504,-0.08540812,-0.02325256,0.02531794,0.10880703,0.03732897,-0.06776173,-0.04341411,-0.00667837,-0.02677522
2025-12-31,0.01388690,-0.06448792,-0.06448792,-0.07061513,-0.05544178,-0.01722374,-0.05097315,0.01728820,0.00762422,0.03864578,-0.00798419,0.00463162,-0.05636463,0.00035788
