date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1968-01-24,-0.00600130,-0.00269323,-0.00269323,0.00699219,0.00678234,0.00934737,0.00749568,-0.00335986,0.00024473,-0.00072703,0.00755598,0.00626983,0.00449082,0.01439650
1968-01-25,0.00270837,0.00428561,0.00428561,0.00785811,0.00957458,0.00509557,0.00985111,-0.00126659,-0.00038889,0.00683653,0.01280110,0.00637173,0.00523704,0.00429255
1968-01-26,-0.00073553,0.00333131,0.00333131,0.00486375,0.00319565,0.00173969,-0.00026938,-0.00092941,-0.00489650,0.00718084,0.00236187,0.00643330,0.00369986,0.00785019
1968-01-29,-0.00751413,-0.00901477,-0.00901477,-0.01266942,-0.01330479,-0.00508981,-0.00965390,0.01480118,0.01182052,-0.00285103,-0.00980876,-0.00419986,-0.00691391,-0.00934184
1968-01-30,-0.00927292,-0.00996375,-0.00996375,-0.01861783,-0.02388624,-0.01107920,-0.01914742,0.00594512,0.01024571,0.00469446,-0.01386326,-0.00508253,-0.01511059,-0.01055547
1968-01-31,-0.01423674,-0.02111547,-0.02111547,-0.02763538,-0.03272972,-0.01184227,-0.02728448,-0.00171936,0.01747557,0.01183887,-0.01978778,-0.00283996,-0.02485362,-0.00707233
1968-02-01,-0.00307037,-0.00035646,-0.00035646,0.00620775,0.00529471,-0.00232913,0.01026521,0.00100786,0.00118319,-0.00038877,0.01287217,-0.00531273,0.00113366,-0.01493435
1968-02-02,-0.00329424,-0.00248124,-0.00248124,-0.00909641,-0.01217045,-0.01093016,-0.01537445,0.00126517,0.00596942,0.00389613,-0.01855168,-0.00327718,-0.00992056,-0.00754575
1968-02-05,0.00224906,0.00213029,0.00213029,-0.00718573,-0.01457117,-0.00690448,-0.00097426,0.00249737,0.01149803,0.00396935,-0.01154404,-0.01246783,-0.01228502,-0.01253892
1968-02-06,-0.00671066,-0.00293835,-0.00293835,0.00689304,0.00779793,0.00169822,0.00495844,-0.00314064,-0.01106176,0.00054848,0.01244075,-0.00477436,0.00661457,0.00155134
1968-02-07,0.00372800,0.00407613,0.00407613,-0.00132733,-0.00362239,0.00187861,-0.00571855,-0.00371677,0.00888366,0.00488927,-0.00110504,0.00155561,-0.00390966,0.00344741
1968-02-08,-0.01374692,-0.02053915,-0.02053915,-0.03241597,-0.03079353,-0.02477601,-0.03001005,0.01783229,0.03539660,0.00859049,-0.03060798,-0.02534145,-0.02794395,-0.01655541
1968-02-09,-0.00698237,-0.00312614,-0.00312614,-0.01337727,-0.00498261,-0.01425806,-0.00703326,0.00193106,0.00745356,-0.00181767,-0.00949855,-0.01221753,-0.00764292,-0.00975642
1968-02-13,0.00697893,-0.00347025,-0.00347025,-0.01617034,-0.01861832,-0.00712981,-0.01464380,-0.00453389,-0.00082117,-0.00045410,-0.01186812,-0.01178587,-0.01952139,-0.00603638
1968-02-14,0.01650347,0.01743958,0.01743958,0.03911596,0.04211774,0.02020773,0.03978942,-0.00717384,-0.02101766,-0.01565709,0.04484674,0.02136083,0.03627047,0.01082715
1968-02-15,-0.00239916,0.00031949,0.00031949,-0.00620968,-0.00514151,-0.00307232,-0.00730261,0.00290317,0.00130992,0.00131289,-0.01288037,0.00590851,-0.00391158,0.00317577
1968-02-16,-0.00724327,-0.00570626,-0.00570626,-0.00430264,-0.00178255,-0.00572486,-0.00336152,0.01485577,0.00595815,0.00514352,0.00097028,-0.00205530,0.00113356,-0.00175684
1968-02-19,0.00773822,0.00778285,0.00778285,0.01135217,0.01017219,0.00870307,0.00907418,-0.00017284,-0.00496655,-0.00396203,0.00202410,0.00009419,0.00929982,0.00331213
1968-02-20,0.00662413,0.01204759,0.01204759,0.01394253,0.01034744,0.00449261,0.00968390,-0.00662373,-0.01175028,-0.00252551,0.00702501,0.01193258,0.00825775,0.00189791
1968-02-21,0.00337758,0.00547259,0.00547259,0.00163686,-0.00276423,0.00183905,-0.00429461,-0.00365667,0.00684759,-0.00173825,-0.00611059,-0.00337001,-0.00376842,-0.00021912
1968-02-23,-0.01018852,-0.00361184,-0.00361184,-0.01098996,-0.01093990,-0.00826672,-0.01843077,0.00299454,0.01218253,0.00582299,-0.01644462,-0.00768939,-0.00916946,-0.00054668
1968-02-26,-0.00520740,-0.00797968,-0.00797968,-0.02183855,-0.02323297,-0.01272955,-0.01865663,0.00326877,0.00547801,0.00659474,-0.01485192,-0.01117544,-0.02022913,-0.00738620
1968-02-27,0.00450544,0.00484811,0.00484811,0.01681377,0.01482058,0.01289092,0.01401755,-0.00714362,-0.00456925,-0.00276109,0.01788981,0.00439281,0.01105897,0.00255078
1968-02-28,-0.00378144,-0.00202091,-0.00202091,-0.01686070,-0.01891539,-0.00381916,-0.01792262,0.01312173,0.02171812,0.01406881,-0.01718169,-0.00350501,-0.01320411,-0.00063960
1968-02-29,-0.01006292,-0.01023631,-0.01023631,-0.01787577,-0.02400410,-0.01056290,-0.02192314,0.00528237,0.01781506,0.00306061,-0.01849957,-0.01068362,-0.02117044,-0.01282183
1968-03-01,-0.00287714,-0.00532560,-0.00532560,-0.01900024,-0.01931168,-0.01313253,-0.01491327,0.00647232,0.01064237,0.00388582,-0.01112219,-0.01236854,-0.01715679,-0.00967056
1968-03-04,-0.01564475,-0.01636751,-0.01636751,-0.03794352,-0.04532300,-0.02729973,-0.04209580,0.00397691,0.02627813,0.00783933,-0.03211401,-0.02884121,-0.04055860,-0.02108300
1968-03-05,0.01027673,0.01082079,0.01082079,0.00872326,-0.00436042,-0.00725466,-0.00262018,-0.01311918,-0.00961997,-0.00100135,0.01138363,-0.00359390,-0.00411552,-0.02495697
1968-03-06,0.01800418,0.01691206,0.01691206,0.03599403,0.02245147,0.01327654,0.03517600,-0.01275545,-0.02233152,-0.02442171,0.03237191,0.01323575,0.01965893,-0.02463519
1968-03-07,-0.00497661,0.00243931,0.00243931,0.00003663,0.00904613,0.00726060,-0.00681955,0.00733843,0.00660765,0.00572783,-0.00227245,0.00626697,0.01055687,0.01336189
1968-03-08,-0.00458448,-0.00645111,-0.00645111,0.00554401,0.00481519,0.00877514,0.00196736,0.00157557,0.00738404,0.00369962,0.00274020,0.00339233,0.00393666,0.00016173
1968-03-11,0.01056979,0.01798696,0.01798696,0.03961879,0.03014645,0.01544522,0.03116010,-0.01618270,-0.02436736,-0.02119430,0.02153373,0.00664123,0.02887752,-0.01796817
1968-03-12,0.00235993,0.00489427,0.00489427,0.00586659,0.00986980,0.00362093,0.00293992,0.00449834,-0.00764603,-0.00636646,0.00279607,0.00775036,0.00991499,-0.00050595
1968-03-13,-0.00200607,-0.00327535,-0.00327535,-0.00430680,0.00233376,0.00352966,0.00006451,0.00391533,0.00102926,0.00744750,0.00123732,0.00828872,0.00222564,0.01301527
1968-03-14,-0.01029417,-0.01208394,-0.01208394,-0.02417195,-0.02629261,-0.01562327,-0.02278983,0.01153024,0.01999120,0.01480955,-0.02188870,-0.00084001,-0.02576498,0.00513360
1968-03-15,0.01565985,0.01644843,0.01644843,0.02258702,0.01016710,0.00026266,0.01663994,-0.01602685,-0.01546158,-0.00840179,0.01584038,0.00407823,0.00893338,-0.02098294
1968-03-18,0.00145981,0.00846598,0.00846598,0.02294502,0.01417709,0.00467527,0.02492225,-0.00628822,-0.01426852,-0.00769429,0.01373036,0.00868585,0.01386695,-0.01018945
1968-03-19,-0.00857976,-0.01041080,-0.01041080,-0.00271128,-0.00169708,0.00654026,-0.00607188,0.00739899,0.00440635,0.00527285,-0.00170760,0.00028352,-0.00038845,0.01074776
1968-03-20,0.00294590,0.00981386,0.00981386,0.00167391,-0.00126699,-0.00394016,0.00260385,0.00314953,0.00263791,0.00478528,0.00197317,-0.00341552,-0.00175940,-0.00180847
1968-03-21,-0.00704775,-0.00820349,-0.00820349,-0.02098582,-0.01477259,-0.00887673,-0.01705007,0.01103539,0.01887058,0.00888351,-0.01297865,-0.00441296,-0.01390850,0.00999776
1968-03-22,0.00779689,0.00874997,0.00874997,0.00557981,-0.00047911,0.00599227,0.00250002,-0.00328014,-0.00305776,0.00137734,0.00704019,-0.00013321,-0.00007123,0.00073436
1968-03-25,0.00391611,0.00385562,0.00385562,0.00019417,-0.00076886,0.00194159,0.00124606,-0.00606844,0.00163114,0.00053817,0.00493855,0.00895080,-0.00037347,0.00055758
1968-03-26,0.00212688,0.00788565,0.00788565,0.01215011,0.01175583,0.00800531,0.00404614,-0.01083731,-0.01610641,-0.00604619,0.00584315,0.00768732,0.01176999,-0.00285053
1968-03-27,0.00135261,0.00108459,0.00108459,0.00782454,0.00063482,-0.00006206,0.00888617,-0.00885791,-0.01625243,-0.01299194,0.01077244,0.00015996,0.00019338,-0.00909555
1968-03-28,0.00378593,0.00552172,0.00552172,-0.00211175,-0.00035401,-0.00148861,0.00118667,0.01078941,0.00903832,0.00184578,-0.00132119,0.00170686,-0.00000253,0.00120171
1968-03-29,0.01149018,0.01420227,0.01420227,0.01529345,0.00359485,-0.00075238,0.01348064,-0.00317533,-0.00057414,-0.00594808,0.00527644,-0.00252044,0.00356456,-0.00831329
1968-04-01,0.00776233,0.00533332,0.00533332,0.01350612,-0.00471892,-0.00423957,0.00526823,-0.01571985,-0.00355804,-0.01579278,0.02352574,0.00383670,-0.00703470,-0.02476472
1968-04-02,0.00300909,0.00991720,0.00991720,0.00921602,0.00928063,-0.00136867,0.01413674,0.00249043,-0.00007944,-0.00628632,0.01235676,0.00498615,0.00881669,-0.00901990
1968-04-03,0.00136454,0.01001906,0.01001906,0.00589247,0.00578103,0.00569389,0.00127178,-0.00062154,0.00553407,-0.00100396,0.00308876,0.00819167,0.00643777,0.00511302
1968-04-04,0.01440518,-0.00106388,-0.00106388,-0.00864797,-0.01081932,-0.02390672,0.00950157,-0.01576672,-0.02001781,-0.01761014,-0.02363743,0.00174565,-0.01220229,-0.02171218
1968-04-05,0.00576711,0.00018175,0.00018175,0.00059484,-0.00267787,-0.00503015,0.00176228,0.00190520,-0.00140231,-0.00765034,-0.01369244,-0.00566952,-0.00249346,-0.00792486
1968-04-08,0.00456072,0.00814781,0.00814781,0.01309556,0.01329897,-0.00305527,0.02396626,-0.01752273,-0.01271548,-0.01034698,0.01237420,0.01996200,0.00967514,-0.00849389
1968-04-10,0.00511228,0.00431314,0.00431314,-0.01419808,-0.01276070,-0.00462959,-0.00998038,0.00512255,0.00454439,0.00220092,-0.00950829,0.00463977,-0.01060490,-0.00032279
1968-04-11,-0.00464018,0.00280582,0.00280582,0.01033748,0.01049693,0.00708233,0.01219557,-0.00276432,0.00233504,-0.00050365,0.01446716,0.00773950,0.01110395,0.00192205
1968-04-15,-0.00347268,-0.00502064,-0.00502064,0.00584422,0.00310519,0.00424308,0.00536093,0.00320307,0.00163388,0.00276275,0.00452261,0.00786560,0.00254470,-0.00232583
1968-04-16,0.00216718,0.00687569,0.00687569,0.00164223,-0.00449859,0.00050644,0.00859056,0.00419296,-0.01142306,-0.00589190,-0.00284354,0.00835921,-0.00397500,-0.00259906
1968-04-17,0.00450102,0.00250467,0.00250467,0.00507052,0.00573277,-0.00181237,0.01354923,0.00166914,-0.00420240,-0.00741439,0.00387129,0.00022515,0.00337607,-0.00174832
1968-04-18,0.00219498,0.00162196,0.00162196,-0.00243419,-0.00282254,0.00146044,-0.00433235,-0.00071563,-0.00877285,-0.01195013,-0.00631370,0.00206670,-0.00388502,-0.00812008
1968-04-19,0.00093103,0.00757690,0.00757690,0.00384387,0.00279975,0.00046792,-0.00128603,0.00042906,-0.00409891,0.00168653,-0.00510497,0.00042590,0.00615415,-0.00185781
1968-04-22,0.00851442,0.01081881,0.01081881,0.01819359,0.01923175,0.00880991,0.01915408,-0.00653647,-0.00199970,0.00310193,0.00909927,0.00562166,0.01803084,0.00937308
1968-04-23,0.01484444,0.01958292,0.01958292,0.02198631,0.02869987,0.02157731,0.03084048,-0.01243915,-0.01360306,-0.00043216,0.01932567,0.02193946,0.02590578,0.01574283
1968-04-24,-0.00101432,0.00294223,0.00294223,0.00735106,0.00537024,0.00618723,-0.00120771,0.00723774,0.00164776,-0.00275075,0.00375924,0.00914309,0.00568996,-0.00056266
1968-04-25,0.00034159,0.00388083,0.00388083,0.00703319,0.00628240,0.00742618,0.00448166,0.00854875,0.00211909,0.00428182,0.00276318,0.00768606,0.00601458,0.00339254
1968-04-26,0.00353345,0.00720148,0.00720148,0.00579722,0.00220943,0.00512105,0.00561060,-0.00162075,-0.01044293,-0.00023350,0.00416817,0.00667955,0.00154033,-0.00045801
1968-04-29,0.00414346,0.00345643,0.00345643,0.01131140,0.00982123,0.00335637,0.01266149,0.00254148,0.00503239,0.00584997,0.00517912,0.00735923,0.01095698,0.00426913
1968-04-30,0.00179640,0.00375299,0.00375299,0.00631852,0.00524568,0.01043124,0.00231817,0.01267607,0.00265540,0.00453198,0.00320979,0.00611871,0.00387225,-0.00260326
1968-05-01,0.00948240,0.00181922,0.00181922,-0.00259761,-0.00055911,-0.00086542,0.00309545,0.00545068,-0.00265747,-0.00047946,-0.00036305,0.00551943,-0.00166995,-0.00091267
1968-05-02,0.00395339,0.00185982,0.00185982,0.00793578,0.00591959,-0.00069289,0.00973188,-0.01068128,-0.00759388,0.00067258,0.00837069,0.00354234,0.00699342,0.00161583
1968-05-03,-0.00260006,0.00391756,0.00391756,0.00012975,-0.00321711,0.00065050,-0.01019486,-0.00354156,0.00503280,0.00290032,-0.00413313,0.00043156,-0.00274582,0.00121560
1968-05-06,0.00273904,0.00156452,0.00156452,0.00296589,0.00671605,0.00808878,0.00964458,0.00361513,0.00103497,0.00580901,0.00460310,0.00551533,0.00592271,0.00146456
1968-05-07,0.00017315,-0.00356800,-0.00356800,-0.00348827,-0.00080121,0.00920609,-0.00492812,0.00382716,-0.00498869,0.00027638,-0.00071603,0.00176542,-0.00104236,0.00745433
1968-05-08,0.00225103,0.00120074,0.00120074,-0.00037908,-0.00109476,-0.00047896,-0.00529294,0.00633473,-0.00139030,-0.00355258,0.00005314,0.00103490,-0.00255707,-0.00689198
1968-05-09,-0.00030075,-0.00045434,-0.00045434,0.00129949,-0.00423193,-0.00145185,-0.00205254,-0.00291637,-0.00273789,-0.00089398,-0.00435368,-0.00296832,-0.00148438,-0.00714895
1968-05-10,0.00806949,0.00584580,0.00584580,0.00856765,0.00916043,0.00959392,0.00322449,-0.00372028,-0.01215113,-0.00544511,0.00396550,0.01108499,0.00911597,0.00348329
1968-05-13,0.00242548,0.00838900,0.00838900,0.00622006,0.00485282,0.00949382,0.00381978,0.00384649,-0.00090492,0.00181846,-0.00292760,0.00184750,0.00689936,0.00506642
1968-05-14,0.00205273,-0.00284885,-0.00284885,-0.00328073,-0.00161482,-0.00263307,-0.00573173,-0.00563232,0.00200059,-0.00596728,-0.00750974,0.00283051,-0.00069814,-0.00873812
1968-05-15,0.00016343,-0.00066361,-0.00066361,-0.00080276,-0.00056065,0.00133689,-0.00466715,0.00664221,0.00023088,-0.00198276,-0.00454177,-0.00066251,0.00019766,0.00687452
1968-05-16,-0.00646963,-0.00316364,-0.00316364,-0.00313326,-0.00947420,-0.00348918,-0.01055741,0.00681544,0.00488853,0.00372674,-0.00612885,-0.00764440,-0.00288054,0.00189482
1968-05-17,0.00394927,-0.00118020,-0.00118020,0.00011726,-0.00046584,-0.00276532,0.00350405,0.00487683,-0.00015810,-0.00638403,-0.00475189,-0.00398702,-0.00189856,-0.00213526
1968-05-20,0.00526642,0.00238874,0.00238874,0.00496923,0.00508796,0.00586933,0.00918306,0.00138374,-0.00223856,0.00660432,0.00205862,-0.00274384,0.00156188,0.00654025
1968-05-21,0.00435784,0.01042361,0.01042361,0.01990491,0.02281299,0.01501869,0.01405740,-0.00020701,-0.00346470,0.00184840,0.00686886,0.00881405,0.02009015,0.01371475
1968-05-22,0.00786385,0.00851255,0.00851255,0.01023148,0.01323126,0.01432435,0.00898584,0.00226821,-0.00412965,-0.00109535,0.00866460,0.01173800,0.01412351,0.01128899
1968-05-23,0.00543863,-0.00063795,-0.00063795,0.00126001,0.00213990,0.00262762,-0.00177878,-0.00497938,-0.00292875,-0.00294920,-0.00527737,0.00173902,0.00314856,-0.00310315
1968-05-24,0.00310125,0.00432485,0.00432485,0.00147850,0.00263002,-0.00037140,0.00418575,-0.00399097,-0.00255789,0.00119423,0.00414315,0.00324848,0.00063895,0.00460207
1968-05-27,0.00899299,0.00191356,0.00191356,0.00167409,0.00698068,0.00470421,0.00370321,-0.00295210,-0.01059998,-0.00286497,-0.00137867,0.00859321,0.00001359,0.00362389
1968-05-28,-0.00160440,0.01285276,0.01285276,0.01861644,0.01326467,0.00743191,0.01995902,-0.00536092,-0.00258146,-0.00242010,0.01242703,0.01228044,0.01783602,0.00793924
1968-05-29,0.00368409,0.00565202,0.00565202,0.00748209,0.01032665,0.00190220,0.00590930,-0.00153392,-0.00387848,-0.00074306,-0.00017057,0.01141575,0.00883457,0.00410921
1968-05-31,0.00588405,0.00363334,0.00363334,0.01139486,0.01047738,-0.00053922,0.01357743,-0.00528608,-0.00662905,-0.00305131,0.00557155,0.00505976,0.00519134,-0.00471911
1968-06-03,0.00200283,0.00525506,0.00525506,0.00435975,0.00499076,-0.00147593,0.00593754,-0.00326532,-0.00570269,-0.00172683,0.00650568,0.00817926,0.00376028,0.00454479
1968-06-04,0.00980218,0.00449109,0.00449109,0.00042983,0.00867642,0.00636727,-0.00154913,-0.00183025,-0.00953796,-0.00187217,-0.00007391,0.00772548,0.00505287,0.00059022
1968-06-05,-0.00280919,-0.00192520,-0.00192520,-0.00416292,-0.00442758,-0.00180473,-0.00218384,0.00650733,-0.00162013,0.02370572,-0.00839787,0.00150725,-0.00046701,-0.00632806
1968-06-06,0.00672290,0.00917998,0.00917998,0.01477533,0.01453223,0.01241298,0.01294684,-0.01187188,-0.01875646,0.00293954,0.02048230,0.01192186,0.01721426,0.01651020
1968-06-07,0.01121454,0.00425464,0.00425464,0.00643738,0.00589684,0.00512219,0.00341648,-0.00833521,-0.01319901,-0.00090280,-0.00217514,-0.00177219,0.00744703,-0.00213929
1968-06-10,0.00177294,0.00266106,0.00266106,-0.00015363,-0.00794303,-0.00751305,-0.00291340,-0.00098795,0.00764430,-0.00062755,-0.00918498,-0.00096356,-0.00782995,-0.01189086
1968-06-11,-0.00389842,-0.00386009,-0.00386009,-0.00328318,-0.00272890,-0.00322336,-0.00371927,0.00387182,-0.00018211,-0.00426333,-0.00122072,0.00014987,-0.00403270,0.00317258
1968-06-13,-0.00265916,0.00343223,0.00343223,-0.00446629,-0.01297335,-0.00690417,-0.01082218,0.00678005,0.01401677,0.01010872,-0.01108309,-0.00395332,-0.00760208,-0.00519267
1968-06-14,-0.00564822,-0.00351088,-0.00351088,-0.00415901,-0.00813915,-0.00005969,-0.00388962,0.00249870,0.01750244,0.00394439,-0.00132253,-0.00511893,-0.00774120,-0.00081587
1968-06-17,-0.00765831,-0.01171761,-0.01171761,-0.01536659,-0.02870908,-0.02031775,-0.01491790,0.01308286,0.02852027,0.00080097,-0.01896897,-0.02292357,-0.02591219,-0.01254067
1968-06-18,-0.01048950,-0.00805603,-0.00805603,-0.00478031,-0.01386863,-0.00471964,0.00160918,0.00464666,0.00908090,0.00312756,-0.00057513,-0.01428381,-0.01325424,-0.00534665
1968-06-20,-0.00343474,0.00342700,0.00342700,0.00769849,-0.00411779,0.00081963,0.00334188,0.00257198,-0.00050246,-0.00958632,0.00587399,-0.02096465,0.00095724,-0.00655399
1968-06-21,0.00254144,0.00558580,0.00558580,0.01122846,0.00108199,0.00577764,-0.00474882,0.00604099,0.00576916,0.00066766,-0.00776397,-0.00575486,0.00618551,0.00351501
1968-06-24,0.00374747,0.00096004,0.00096004,0.00141023,-0.00581532,-0.00375197,-0.01013470,0.00978749,0.01185631,0.01059285,-0.01384781,-0.00753653,0.00146526,0.00392777
1968-06-25,0.00125955,-0.00518628,-0.00518628,-0.00832399,-0.00780970,-0.00819248,-0.01597389,0.00231608,0.01212944,-0.00755862,-0.01187510,-0.00494338,-0.00833347,-0.00748142
1968-06-27,-0.00125333,0.00517162,0.00517162,0.00173905,0.00515134,0.00287538,0.00118832,0.00196953,0.00039846,-0.00444368,0.00414141,-0.00025445,0.00825435,-0.00121300
1968-06-28,0.00128383,0.00056395,0.00056395,0.00032248,0.00859109,0.00020921,0.00241924,0.01115149,-0.00049044,0.01177748,0.00079915,0.00599211,0.01093197,0.01882554
1968-07-01,0.00022390,-0.00063269,-0.00063269,0.00160598,-0.00074987,0.00401213,-0.00331637,0.00748306,0.01903398,0.00760406,-0.00922035,-0.00355249,-0.00066948,0.00239982
1968-07-02,0.01177266,0.01336235,0.01336235,0.02207568,0.02225823,0.02207634,0.01700419,-0.00397174,-0.02082426,0.00243904,0.01661380,0.00920323,0.02250383,0.02207990
1968-07-03,0.01463093,0.01332029,0.01332029,0.01706101,0.02547043,0.02405687,0.02191288,0.00061857,-0.01442412,-0.00143894,0.02440939,0.01406626,0.01471563,0.01945682
1968-07-08,0.00734493,0.00614322,0.00614322,0.00851509,0.02033509,0.01699245,0.00508436,-0.00035135,-0.00631097,-0.00420820,0.01372973,0.01304053,0.01107145,0.00995930
1968-07-09,0.00179298,0.00029073,0.00029073,-0.00546258,0.00182678,0.00030013,-0.00029560,0.00378503,0.00837592,0.00878691,-0.00625379,-0.00004726,0.00074654,0.00277390
1968-07-11,0.00235605,-0.00101579,-0.00101579,-0.00752961,-0.00324013,-0.00034897,-0.01541503,0.00345250,0.01429581,0.00684239,-0.01418523,-0.00123848,-0.00020217,0.00680183
1968-07-12,-0.00027859,-0.00154294,-0.00154294,-0.00172838,-0.00111645,0.00159781,0.00486333,0.00427484,0.00367345,0.01874225,-0.00434448,-0.00278768,0.00304267,0.01149205
1968-07-15,-0.00742346,-0.00326808,-0.00326808,-0.00130669,-0.00104143,0.00450409,-0.00421132,0.01286671,0.01131647,-0.00119573,-0.00436798,-0.00090354,0.00137528,-0.00041407
1968-07-16,0.00126460,-0.00150231,-0.00150231,-0.00382625,-0.00233841,-0.00186609,-0.00281536,0.01475923,0.00912754,0.00817927,-0.00936492,0.00025510,-0.00295433,-0.00485247
1968-07-18,-0.00595664,0.00719600,0.00719600,0.00012440,-0.00578627,0.00348614,-0.00118273,0.01388147,0.01151446,0.00571426,-0.00818274,0.00522602,0.00090692,-0.00938168
1968-07-19,-0.01366380,-0.01017566,-0.01017566,-0.01638508,-0.02113673,-0.01163968,-0.01342417,0.00251610,0.01699188,0.02664887,-0.02007509,-0.01013108,-0.00802226,0.01417219
1968-07-22,-0.02317492,-0.01081932,-0.01081932,-0.01667384,-0.03259852,-0.00831730,-0.02088519,0.01285036,0.02413255,-0.00174169,-0.02176013,-0.01176127,-0.01156742,0.01100383
1968-07-23,0.00676779,0.00817454,0.00817454,0.01903437,0.01708438,0.00563082,0.01562581,-0.00953389,-0.00786572,-0.00702137,0.01520203,-0.00010255,0.01524357,0.00530739
1968-07-25,-0.01181251,-0.00449845,-0.00449845,-0.00976012,-0.01620537,-0.01030123,-0.00800963,0.00419019,0.01652113,0.01231727,-0.01459950,-0.01131625,-0.00931193,0.00627022
1968-07-26,-0.00088594,-0.00323515,-0.00323515,-0.00507866,0.00194779,-0.01015263,-0.00070531,0.00339782,0.00633928,0.01163175,0.00470700,-0.00010606,-0.00618379,-0.00529336
1968-07-29,-0.00699538,-0.01468450,-0.01468450,-0.02652061,-0.02744322,-0.01960737,-0.01753381,-0.00043234,0.00998372,0.00182299,-0.01576058,-0.01245056,-0.02144981,-0.02368072
