date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2015-04-30,-0.01402796,-0.09942019,-0.09942019,-0.11512937,-0.10806563,-0.10486567,-0.04959202,0.00496066,0.01534841,-0.07705121,-0.06828525,-0.10417247,-0.10885695,-0.08976885
2015-05-31,0.03296740,0.05982571,0.05982571,0.08996439,0.08474982,0.07992444,0.04875034,0.01344085,-0.00265375,0.04721258,0.03893369,0.10317492,0.08444052,0.05869543
2015-06-30,0.00592120,0.03993417,0.03993417,0.03230001,0.03555114,0.02642485,0.01987530,0.01100755,0.01642129,0.02399281,-0.01401823,0.04738791,0.04024210,0.02013005
2015-07-31,0.04571259,0.12889598,0.12889598,0.12737640,0.13969266,0.06351248,0.11324696,0.00986574,-0.01409502,0.11760211,0.08010992,0.12524025,0.14577619,0.09325569
2015-08-31,-0.00375252,-0.01196349,-0.01196349,-0.04861995,-0.06912952,-0.06035612,-0.04208442,-0.02828843,0.02236735,-0.01554049,-0.07432592,-0.05647100,-0.06575399,-0.06738430
2015-09-30,0.02353770,0.07190188,0.07190188,0.05190950,0.06002590,0.07309324,0.04111177,-0.01099759,0.01530130,0.12450624,-0.00210427,-0.02608812,0.05986342,0.08531570
2015-10-31,-0.04295108,-0.04644447,-0.04644447,-0.05396248,-0.06422933,-0.06437098,-0.01546963,-0.01693539,-0.00336409,-0.05080193,-0.02998510,-0.02741097,-0.06387886,-0.06448181
2015-11-30,0.00900121,0.00849760,0.00849760,0.01813952,0.01471570,-0.01350367,0.02276821,0.03371555,-0.00494178,-0.02201756,-0.00948432,0.07113364,0.01335107,-0.03093460
2015-12-31,0.01452892,0.01791795,0.01791795,0.00482735,-0.00373320,-0.00963861,0.01320279,0.01537368,-0.01581677,0.01959540,-0.01391084,0.04486874,0.00306296,-0.03930515
2016-01-31,0.02133104,0.01221565,0.01221565,-0.01106033,-0.02241195,0.04806350,-0.06424335,-0.05622308,0.04988058,0.09410589,-0.03213081,-0.03395055,-0.02105306,0.04072477
2016-02-29,0.03248163,-0.08492216,-0.08492216,-0.06889424,-0.08182220,-0.05784252,-0.05464394,-0.01558325,0.02030376,-0.06129948,-0.05293819,-0.05077442,-0.08364358,-0.05774429
2016-03-31,0.02641643,-0.06802222,-0.06802222,-0.08239592,-0.09918368,-0.08288076,-0.05265015,-0.00321935,0.03765636,-0.08425647,-0.05564356,-0.07072276,-0.09733765,-0.09270379
2016-04-30,0.02473413,-0.03498483,-0.03498483,-0.04656619,-0.03781570,-0.06093965,0.00985570,0.03186390,0.03854587,-0.10918083,-0.06345912,-0.00606286,-0.03890759,-0.06051912
2016-05-31,-0.00026679,0.01678225,0.01678225,0.01525332,0.01522173,-0.02377166,0.04717049,0.00390132,-0.04283188,0.00085850,-0.00662363,0.02622974,0.01647130,-0.02385510
2016-06-30,0.02782193,0.05721961,0.05721961,0.03498853,0.03067776,0.05136463,0.00300241,0.00191320,0.04867399,0.04627169,0.02135680,0.03656258,0.03022943,0.04378392
2016-07-31,-0.00514072,-0.05626583,-0.05626583,-0.04007197,-0.04209361,-0.03197684,-0.02912975,-0.00488695,-0.04242026,-0.03483069,-0.02889283,-0.04938484,-0.04462597,-0.03593517
2016-08-31,-0.03305375,-0.05886075,-0.05886075,-0.03524660,-0.04506060,-0.01257321,-0.03841031,0.01367588,0.01459875,-0.03328690,-0.05622518,-0.05664128,-0.04958693,-0.02814912
2016-09-30,-0.00430078,-0.01532782,-0.01532782,0.00652586,0.00980076,0.01976658,-0.00725971,0.01726110,-0.02094023,-0.04783357,-0.00920940,0.03017919,-0.00201713,0.00309732
2016-10-31,0.01150367,0.02702697,0.02702697,0.03744029,0.02736536,0.00561410,0.03670601,-0.00920203,0.00618784,0.05627046,-0.04304618,-0.00468485,0.04276953,-0.01859885
2016-11-30,-0.01968195,-0.03247691,-0.03247691,0.01052375,-0.00266251,0.00001069,-0.00294795,-0.01459544,0.03864667,-0.02005473,-0.01472351,0.01181179,-0.02178581,-0.02241091
2016-12-31,0.00423298,-0.00932601,-0.00932601,-0.00455154,0.00447203,0.01380986,-0.01371723,0.04357350,0.00686005,-0.01077804,-0.07280226,-0.02107949,0.02145837,-0.03318662
2017-01-31,0.01467267,0.01498430,0.01498430,0.04563108,0.01265819,-0.01216909,0.03082765,0.01988118,0.01421874,-0.01932530,0.00515246,0.01558632,0.00163348,-0.04133019
2017-02-28,-0.00844398,-0.01827250,-0.01827250,-0.00351465,-0.00420646,-0.00503461,-0.01466427,-0.00031450,-0.04888396,-0.03525616,-0.02506879,0.00049614,-0.00696876,-0.02857961
2017-03-31,-0.00938397,0.00063802,0.00063802,0.00356465,-0.00540978,-0.01738475,0.00043872,0.00878878,-0.01180834,-0.01911519,-0.02127666,-0.02613449,-0.00783457,-0.01200526
2017-04-30,0.01605725,0.02226356,0.02226356,0.00136510,-0.00248999,0.00278908,-0.02302675,-0.00138145,-0.03987823,0.03564528,-0.01356394,-0.01667446,0.00515297,0.00640812
2017-05-31,0.01548286,0.02756480,0.02756480,0.00658292,0.02622403,0.02603417,0.00616202,-0.00822318,-0.03917358,0.07539901,0.01946109,0.03500731,0.03727820,0.04912873
2017-06-30,-0.03225672,-0.04465938,-0.04465938,-0.00562972,-0.02548195,-0.06715438,0.01377495,0.01357260,-0.02680411,-0.05897462,-0.04506494,-0.00478920,-0.04438684,-0.06274727
2017-07-31,0.02335276,0.02581328,0.02581328,0.02333755,0.02086738,0.02958515,0.00977630,-0.01050882,0.00481592,0.00477464,0.01471851,0.00841301,0.01567980,-0.00214240
2017-08-31,0.01871269,0.03406742,0.03406742,0.05864373,0.04285927,0.06246150,0.00356203,0.00164069,-0.04100764,0.01738202,0.01789634,-0.00105864,0.04569336,0.03506343
2017-09-30,-0.02696935,-0.03719463,-0.03719463,-0.01709910,-0.00365720,-0.03064811,0.02955291,-0.02435857,0.02438216,-0.06709742,-0.03959025,-0.01530298,-0.01597991,-0.04573588
2017-10-31,0.03887998,0.05695796,0.05695796,0.04620383,0.04298435,0.04837139,0.02542086,-0.01352695,-0.02346854,0.06605835,0.02690321,0.03055987,0.03599979,0.04771788
2017-11-30,-0.00602242,-0.04212423,-0.04212423,-0.03797757,-0.03501872,-0.03586909,-0.00804022,-0.02782050,-0.00985465,-0.02775699,-0.04549432,-0.05049856,-0.03336792,-0.03444474
2017-12-31,-0.01420856,-0.04400282,-0.04400282,-0.02718425,-0.02016365,-0.00450074,-0.02030428,0.00781701,-0.00040759,-0.02229923,-0.01251676,-0.04855989,-0.01403157,-0.01245285
2018-01-31,0.03170793,0.02271861,0.02271861,0.04164641,0.03890020,0.01877270,0.04210177,-0.02368453,-0.02322628,0.02470058,0.03793874,0.01926755,0.03668203,-0.00148569
2018-02-28,0.01254417,0.00846301,0.00846301,0.00316345,-0.00295913,0.00540786,0.01047623,0.01958088,0.00075991,0.01543014,-0.01025147,0.02689596,0.00450122,0.01200150
2018-03-31,-0.00563483,-0.00648721,-0.00648721,-0.00960368,-0.01408561,-0.00953401,0.00037139,0.00867832,0.00008801,-0.00247344,-0.02649029,-0.03251265,-0.00471861,-0.01180332
2018-04-30,-0.00980780,-0.01409992,-0.01409992,-0.00439204,-0.01580616,-0.00503812,-0.01708692,0.03483361,0.01499004,-0.02052511,-0.01182747,-0.02021028,-0.01634325,-0.01328466
2018-05-31,0.03430184,0.02510678,0.02510678,0.06099332,0.07048672,0.05839955,0.03643963,-0.00254223,-0.04515113,-0.01574969,-0.01057147,0.03610805,0.05846973,0.03922832
2018-06-30,-0.00988994,-0.03539363,-0.03539363,-0.02475970,-0.01367678,-0.00433329,-0.02205003,0.01786541,0.01860262,-0.00097277,-0.02359814,-0.01081036,-0.01774946,-0.01926367
2018-07-31,-0.01657598,-0.01135102,-0.01135102,-0.01349680,-0.02732912,-0.02820732,-0.01325940,-0.03299862,-0.00160239,-0.00958907,-0.01473381,-0.01971301,-0.02735711,-0.02213742
2018-08-31,0.05028881,0.04578304,0.04578304,0.08683193,0.08887082,0.08746143,0.04411279,-0.01884664,-0.03712946,-0.00334392,0.00696536,0.05229461,0.08022057,0.01885954
2018-09-30,0.00511225,0.00066549,0.00066549,-0.00069650,-0.00897215,0.00352761,-0.00846120,0.00261737,0.01123167,0.02282050,-0.00173944,0.00380423,-0.00507938,0.01247629
2018-10-31,-0.02411164,-0.01005754,-0.01005754,-0.01862233,-0.03166912,-0.01206662,-0.02507397,-0.00570427,0.02608703,0.04486624,-0.03178099,-0.01365926,-0.01786899,-0.03563304
2018-11-30,0.00020534,-0.03384125,-0.03384125,-0.01745188,-0.03182163,-0.03223645,-0.01501096,-0.04002185,-0.01606790,-0.01883239,-0.02606845,-0.00835044,-0.03533644,-0.04426528
2018-12-31,-0.01679301,0.01644056,0.01644056,0.01795971,0.01845895,0.01125244,0.00636735,-0.00149182,-0.02996859,0.06063190,-0.01974806,0.02638417,0.02433184,0.02803256
2019-01-31,0.01292783,-0.06466560,-0.06466560,-0.04820614,-0.06250636,-0.08119206,-0.02601049,0.02128420,-0.03528496,-0.10354593,-0.01358623,-0.02903590,-0.05441509,-0.10077266
2019-02-28,0.00234894,-0.00664436,-0.00664436,-0.01416850,-0.02204655,-0.04319803,0.01910844,-0.01435529,-0.02702070,-0.02943086,-0.01755129,0.02267867,-0.01772653,-0.03329861
2019-03-31,0.00537608,0.05254865,0.05254865,0.03807007,0.03116080,0.03155510,0.00828031,0.03163023,0.01065168,0.00753224,0.01759178,-0.00069370,0.02999335,0.00066693
2019-04-30,-0.00588877,-0.03732715,-0.03732715,-0.02878440,-0.03482841,-0.02064754,-0.02403535,-0.00962637,-0.01290721,-0.01154172,-0.02316775,-0.00064889,-0.03841986,-0.02307185
2019-05-31,0.02018513,0.10728357,0.10728357,0.11267935,0.10834985,0.07548679,0.07354750,0.01122925,-0.00181838,0.13126139,0.02864697,0.07187643,0.11687869,0.07369558
2019-06-30,-0.02023079,-0.02281190,-0.02281190,-0.01454618,-0.01583548,0.01019339,-0.04117045,-0.02548308,-0.04447979,-0.02641060,-0.01034415,-0.04926570,-0.01865227,-0.01232610
2019-07-31,0.00899108,0.01700041,0.01700041,0.03210343,0.02250507,0.01882786,0.02658787,-0.03144882,0.00127959,0.05597600,0.03053904,0.02330813,0.02322935,0.03197411
2019-08-31,0.04249672,0.08276368,0.08276368,0.05369293,0.03303714,0.04688612,0.02402769,-0.00540601,0.01499409,0.06036753,0.01995754,0.05878608,0.03886193,0.03804233
2019-09-30,-0.03392892,-0.10215048,-0.10215048,-0.12992327,-0.13632352,-0.11477162,-0.09739204,-0.02123395,0.05270444,-0.07222714,-0.08376330,-0.06417928,-0.13788932,-0.10908765
2019-10-31,-0.00959408,-0.00069920,-0.00069920,0.03152649,0.02313991,0.00911963,0.00696174,-0.00879061,-0.03316467,0.00714221,0.00077765,0.01043365,0.01971017,-0.00271514
2019-11-30,-0.02528650,-0.04178191,-0.04178191,-0.00468412,-0.01411052,-0.04264866,0.03112548,0.01334751,-0.02069929,-0.06462208,-0.01678162,0.00480482,-0.02446214,-0.02627604
2019-12-31,-0.03288884,-0.06879041,-0.06879041,-0.05046043,-0.05429917,-0.05360057,-0.00614458,0.03326839,0.02966874,-0.07378222,-0.03240441,-0.03968007,-0.04921625,-0.04560005
2020-01-31,0.05508057,0.09294245,0.09294245,0.07924250,0.06846387,0.01770031,0.08308861,-0.00195949,-0.05740693,0.06809935,0.04756578,0.02040138,0.08221178,0.00944754
2020-02-29,0.02442939,0.01093202,0.01093202,0.02218857,0.02513533,0.03217578,0.01535108,0.04269141,-0.03602966,0.01485892,-0.00577498,0.01935386,0.02650672,0.02844421
2020-03-31,0.01632714,0.03191849,0.03191849,0.02202512,0.00250920,-0.04328449,0.05152738,-0.02004364,-0.05352374,0.06194043,-0.02071822,0.08489937,0.00838235,-0.00665297
2020-04-30,0.01795594,-0.08699112,-0.08699112,-0.09920659,-0.13025096,-0.13133280,-0.02676947,0.00230963,-0.00316949,-0.24416526,-0.05792856,-0.07299169,-0.14549384,-0.20672533
2020-05-31,0.01781670,0.01027066,0.01027066,0.00297105,0.01127357,0.03386419,-0.03082910,0.02366660,-0.07929375,-0.04372735,0.02629299,0.06514870,0.00922502,0.00705600
2020-06-30,-0.00600322,-0.04598021,-0.04598021,-0.02200226,-0.02751138,-0.01318378,-0.01012414,0.02027155,-0.00030376,-0.09359283,0.00468702,-0.01653566,-0.02835937,-0.03858769
2020-07-31,-0.00049683,0.03473778,0.03473778,0.04504785,0.04676426,0.07716817,-0.02632584,-0.02184079,-0.01577411,0.07059651,0.08896159,0.05953098,0.04568455,0.07957880
2020-08-31,-0.01681151,-0.01536036,-0.01536036,-0.02732272,-0.02990599,-0.02868189,0.00844574,0.02958205,-0.01074578,-0.05276367,-0.00931215,0.02807701,-0.02704048,-0.03420846
2020-09-30,0.02318184,0.04280333,0.04280333,0.06076262,0.04607706,0.05129274,0.03731431,0.01070128,-0.01962920,0.03582237,0.00073542,0.03656370,0.05473625,0.02877309
2020-10-31,-0.02852648,-0.06037665,-0.06037665,-0.05886567,-0.05904445,-0.04857954,-0.04072601,-0.00002644,0.00322778,-0.02353678,-0.04928777,-0.06852465,-0.06561634,-0.04700772
2020-11-30,-0.04144082,-0.10589040,-0.10589040,-0.10302193,-0.09988033,0.02312210,-0.13473247,0.03965733,0.03944147,-0.17261893,-0.03053663,-0.03740426,-0.12971435,-0.07504935
2020-12-31,0.00534429,-0.00151167,-0.00151167,-0.00576376,-0.03249183,0.01158327,-0.04294240,0.01734582,0.00146264,0.00251155,-0.01938075,-0.00614154,-0.04240218,-0.04018825
2021-01-31,0.03152643,0.02194276,0.02194276,0.06070543,0.05775912,0.01740024,0.06748164,0.03824883,0.03212536,-0.00487451,0.05318469,0.01957297,0.06727064,0.01432727
2021-02-28,-0.04342692,-0.03730434,-0.03730434,0.00402165,-0.05979357,0.04853944,-0.11334038,-0.01596530,0.03943672,-0.01616496,-0.03621804,-0.03164891,-0.09273516,0.03735489
2021-03-31,-0.04743157,-0.04911471,-0.04911471,-0.05510944,-0.09147370,-0.07035645,-0.06438626,-0.04052343,0.08601935,0.06310129,-0.08064774,-0.03078244,-0.10974323,-0.02995582
2021-04-30,0.04272262,0.04365052,0.04365052,0.02915545,0.01960746,-0.00024638,0.04043062,0.01987681,0.02187190,0.08037077,0.01448351,-0.00117991,0.01724789,0.00180361
2021-05-31,0.02086209,0.02382994,0.02382994,0.00787498,0.01605966,0.01925420,0.00080770,-0.00764745,0.08712820,0.04327161,-0.01233895,0.02028077,0.01133026,0.02484583
2021-06-30,-0.04469317,-0.04543348,-0.04543348,0.03806211,0.02112388,-0.03985156,0.04016648,0.01275673,-0.08497754,-0.07276023,0.00350559,0.00466970,-0.00063213,-0.07623582
2021-07-31,0.03122936,0.03348180,0.03348180,-0.04160462,-0.02863054,0.01211623,-0.03956290,-0.04872190,-0.02355321,0.11118013,-0.05512265,-0.05786090,-0.02280998,0.03038290
2021-08-31,0.00447331,0.00700160,0.00700160,0.00856631,0.01515888,-0.00895730,0.03392525,0.00219096,-0.01052059,-0.02155895,-0.00104722,0.00142448,0.00471962,-0.01856110
2021-09-30,-0.00434968,0.00251761,0.00251761,0.01740423,-0.01562000,-0.00733565,0.01017390,0.02421449,0.04041895,0.02069841,-0.01896729,0.04973100,0.01120858,0.00190235
2021-10-31,0.03945189,0.05050455,0.05050455,0.03758658,0.03456085,0.03065966,0.02624412,-0.01586983,-0.01217957,0.04828006,0.04746844,0.00511816,0.03051390,0.03194072
2021-11-30,0.06661647,0.06657950,0.06657950,0.07738586,0.03898672,0.03706467,0.02651005,-0.03197737,0.02865173,0.04452396,-0.01222446,-0.00863836,0.06475358,0.00557393
2021-12-31,0.02979617,0.03116533,0.03116533,0.00912724,-0.02042644,-0.02639376,-0.01007436,-0.05261484,0.04915572,0.10499914,-0.03025081,-0.00941370,-0.00751318,0.00804484
2022-01-31,-0.03132560,-0.00674640,-0.00674640,-0.01651598,0.00562571,-0.04801534,0.04396966,-0.00124387,0.11968037,0.05681445,-0.01692882,0.08191469,0.03515694,-0.01311387
2022-02-28,-0.02746139,0.01019298,0.01019298,0.04494336,0.05807587,0.03996879,0.05301523,0.01272009,0.00342174,0.05278393,0.05559746,0.04763312,0.05848346,0.03540088
2022-03-31,0.01177408,0.02127725,0.02127725,0.02154483,0.00331984,0.00877940,0.00741221,-0.00787866,0.00281950,-0.00666451,0.03540553,-0.01950405,0.00857291,-0.00473192
2022-04-30,-0.01971148,0.08949254,0.08949254,0.09120407,0.08626556,0.14050899,0.00695854,0.01490949,0.12100152,0.19230606,0.00259034,0.07972551,0.11139200,0.12507985
2022-05-31,0.01180153,-0.00590185,-0.00590185,0.01653258,-0.00567965,-0.01842653,0.02269917,-0.03129519,-0.00066917,-0.04101398,0.00416552,0.04045673,0.00007025,-0.03484033
2022-06-30,-0.00714019,-0.03543538,-0.03543538,-0.08687873,-0.08585970,-0.07848536,-0.03050637,0.06237708,0.07574772,-0.00154396,-0.09018977,-0.03174856,-0.09799388,-0.09271701
2022-07-31,-0.00559000,-0.07965903,-0.07965903,-0.04938856,-0.04117483,-0.06799985,0.03434937,-0.04474941,-0.10081282,-0.13498343,0.00110682,-0.02289344,-0.02202104,-0.06087734
2022-08-31,0.00544488,0.01872013,0.01872013,0.00036364,0.02721916,0.02255681,-0.00908249,0.03262575,0.00266076,-0.02677477,0.00527305,0.01364251,0.02921020,-0.00682867
2022-09-30,-0.02244802,0.08113973,0.08113973,0.01021435,0.01266054,0.04141327,-0.01421192,0.07095854,0.07253185,0.06945138,-0.01951565,0.00994808,0.02534527,0.02155024
2022-10-31,-0.01621232,-0.03403665,-0.03403665,0.02937550,0.01391576,-0.02354775,0.04792060,-0.06901684,-0.02076495,-0.06785933,0.03143972,0.03366084,0.00572127,-0.05235432
2022-11-30,0.01759561,-0.08119122,-0.08119122,-0.06416270,-0.06547921,-0.06158995,-0.01035059,-0.05694695,-0.03122694,-0.06444411,-0.02247692,0.00747678,-0.07384713,-0.05874222
2022-12-31,0.00899763,0.03490175,0.03490175,0.01310922,0.01420241,-0.01415335,0.01004397,0.02788251,0.07513143,0.04816981,-0.02380176,0.00254559,0.00212959,-0.00157942
2023-01-31,-0.03445716,-0.14452925,-0.14452925,-0.12791602,-0.14494305,-0.09969686,-0.12906258,-0.01162230,-0.03481363,-0.17826954,-0.08024497,-0.07171003,-0.12339738,-0.12533971
2023-02-28,0.01605509,0.05762883,0.05762883,0.02474764,0.01692747,0.01183323,0.01345604,-0.00489389,0.00285476,0.05093525,-0.01858448,-0.00636154,0.01468775,0.00676587
2023-03-31,0.02667884,0.07860333,0.07860333,0.03837557,0.02954620,0.06474060,-0.00349358,0.00213014,0.04044292,0.04582100,0.04760680,0.06699365,0.04851409,0.03669804
2023-04-30,0.01504462,0.00678717,0.00678717,0.00338912,0.00587609,0.00332752,0.02817580,0.00409820,0.00483353,0.04395538,0.02444126,0.04198527,0.00007946,0.00026621
2023-05-31,0.00970291,0.03322883,0.03322883,0.02177765,0.02764535,0.03512745,0.01713747,0.04831360,0.05422345,-0.01051461,0.02454697,0.03993616,0.03589813,0.00740096
2023-06-30,-0.05095655,-0.06029986,-0.06029986,-0.01558876,-0.02945885,-0.02249465,-0.02246383,-0.01991063,-0.05191394,-0.07588399,0.00382433,0.01120492,-0.03521138,-0.05223128
2023-07-31,-0.03996024,-0.07638616,-0.07638616,-0.06180739,-0.04793272,-0.05296962,-0.02376555,0.02445688,0.00547283,-0.07930230,-0.02987361,-0.07551914,-0.04782455,-0.03873782
2023-08-31,0.03824786,0.05867855,0.05867855,0.01794970,-0.01699716,-0.03024100,-0.00373377,-0.02708013,-0.02871289,0.03629113,-0.01715743,0.02935903,-0.00171350,-0.02694219
2023-09-30,0.03158680,0.04493550,0.04493550,-0.01116543,0.01702322,0.00076939,0.02577441,0.01264379,-0.01997292,0.08924149,-0.00619367,0.00059255,0.02110928,0.04116518
2023-10-31,0.03858658,0.03972322,0.03972322,-0.02183312,0.00388079,0.00249888,0.01136017,-0.02713824,-0.02265755,0.07817620,-0.01062483,-0.03869753,0.01669737,0.04609551
2023-11-30,-0.04846635,-0.05052110,-0.05052110,0.02042738,-0.00602841,-0.04614756,0.03751031,0.02735966,0.09987213,-0.11524780,0.02902428,-0.01939979,-0.01957090,-0.07539685
2023-12-31,-0.07894230,-0.10950031,-0.10950031,-0.04742657,-0.05636975,-0.06732410,-0.02598111,0.01674796,0.04889799,-0.13829150,-0.03122695,-0.04577368,-0.06378311,-0.06579735
2024-01-31,0.03932081,0.04584043,0.04584043,0.04417531,0.02050874,0.04068348,0.00770847,-0.00700197,-0.03366756,0.04640853,-0.02080543,0.00469891,0.04758390,0.01561092
2024-02-29,0.03095702,0.02473158,0.02473158,0.03025886,0.02556597,0.00983421,0.06978376,0.00589565,0.01506878,0.00402921,0.04992739,0.02667911,0.03606906,-0.01418644
2024-03-31,0.00589082,-0.00351172,-0.00351172,-0.00335249,-0.01471045,-0.02308488,0.00579455,-0.02508596,-0.03046515,0.02333483,0.01410969,-0.01154397,-0.00737007,-0.02749826
2024-04-30,0.04435667,0.03275082,0.03275082,0.00703681,-0.00291530,0.00460405,0.00147489,0.00308579,-0.04340436,0.04994951,-0.02478377,-0.03615637,0.01464628,0.03026011
2024-05-31,0.00268422,-0.00255505,-0.00255505,0.00152062,-0.00845576,-0.01606257,0.02573380,-0.01694565,0.00967744,-0.04046285,-0.00007536,0.00609749,-0.00614011,-0.01885174
2024-06-30,-0.00018028,0.02127160,0.02127160,0.00531040,-0.00109538,-0.02313604,0.02309216,-0.00023049,-0.01875165,0.02426578,0.00366300,-0.03647449,-0.00753075,-0.02351327
2024-07-31,-0.04709585,-0.06241797,-0.06241797,-0.04426526,-0.06223225,-0.06457358,-0.00201577,-0.01395739,0.04304577,-0.05409272,-0.06283014,0.00940896,-0.06998821,-0.07463254
2024-08-31,0.01472031,0.05238044,0.05238044,0.07500177,0.05502758,0.03104966,0.05040971,0.01217589,0.03016660,0.05478106,0.03540151,-0.00663085,0.05009399,0.02090659
2024-09-30,0.00546037,0.00740500,0.00740500,0.00960661,0.00659410,0.01300356,-0.01673463,0.01299063,0.02458083,-0.00160288,-0.00978554,0.03511954,0.00508868,0.00540921
2024-10-31,0.01110038,0.02036374,0.02036374,0.03078660,0.04456545,0.00005744,0.03503277,0.04356586,-0.00386831,-0.00819253,0.00428435,-0.00156863,0.04251727,-0.00305711
2024-11-30,-0.01377692,-0.02086516,-0.02086516,0.01141177,0.01360891,0.01753118,0.02529045,0.01257723,-0.00536973,-0.01502743,0.06673997,-0.04063927,-0.02092167,0.00651608
2024-12-31,-0.00856584,-0.02852293,-0.02852293,-0.02541036,-0.03838799,-0.01940824,-0.03142249,0.02937386,0.03317470,0.00204717,-0.04068862,-0.02339864,-0.03002948,-0.00662172
2025-01-31,0.01202767,0.00349589,0.00349589,0.01622882,0.01443310,0.01822476,0.01300547,0.01247252,-0.00195332,-0.00488317,0.04869656,0.02545102,0.01011739,0.01233982
2025-02-28,0.00969054,0.01976563,0.01976563,-0.00361551,-0.02198786,-0.01526450,-0.01126114,-0.01055534,0.01589652,0.04031202,-0.04536848,-0.01445872,-0.00411256,-0.00484892
2025-03-31,-0.00087111,-0.00062265,-0.00062265,-0.02397402,-0.02427411,-0.06443125,0.05296733,0.00984818,0.01158626,0.05959656,-0.03638022,-0.00223553,-0.00579251,-0.01463524
2025-04-30,0.01462454,0.03165208,0.03165208,0.04542436,0.03346838,0.02343928,0.02257556,0.01740223,-0.07404697,-0.04449828,0.00662967,0.01850514,0.02735234,-0.03186613
2025-05-31,-0.02103817,-0.00630584,-0.00630584,0.03017119,0.02665549,0.02538077,0.00355891,0.00011546,-0.02440060,-0.06644030,0.01819232,0.00023564,0.02010724,-0.02704638
2025-06-30,-0.01338764,-0.02795723,-0.02795723,0.00159125,0.01314923,-0.00169458,-0.00632342,-0.01542677,-0.04873573,-0.03285133,0.00551141,0.00855232,0.00532757,-0.00326982
2025-07-31,-0.01342289,-0.04410408,-0.04410408,-0.02142053,-0.00423926,0.01074405,-0.01848687,0.01136815,-0.05782129,-0.04253308,0.00674740,-0.03268261,-0.01793025,0.00894053
2025-08-31,-0.01198006,-0.05565534,-0.05565534,-0.04362301,-0.03593602,-0.02106655,-0.03685326,-0.01012885,0.02632809,-0.07200486,-0.04383384,-0.00564500,-0.03175132,-0.03268011
2025-09-30,0.03340199,0.06203453,0.06203453,0.08330623,0.08920223,0.10793874,0.02742776,0.01435307,-0.03530789,0.01825915,0.08393974,0.10517102,0.08236260,0.06331284
2025-10-31,0.00072480,0.01572741,0.01572741,0.04010469,0.05120582,0.10757471,-0.03365643,0.00277356,-0.06033202,0.04998909,0.06477536,0.07419531,0.04521253,0.09944628
2025-11-30,-0.01294817,-0.01645713,-0.01645713,-0.05603254,-0.07134855,-0.06433059,-0.04632935,-0.00892518,0.04697067,0.01349431,-0.04938643,-0.03618995,-0.05536693,-0.02975552
2025-12-31,-0.01224372,-0.02626374,-0.02626374,-0.03354031,-0.04610547,-0.01816119,-0.01782418,0.04041453,-0.01097003,-0.05416370,-0.05185944,0.03230509,-0.04502000,-0.02066663
