date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
1966-01-17,0.00413706,0.00311585,,
1966-01-18,0.00253163,0.00178777,,
1966-01-19,-0.00206723,-0.00283601,,
1966-01-20,-0.00089929,-0.00339880,,
1966-01-21,-0.00022838,0.00098558,,
1966-01-24,0.00256443,0.00250688,,
1966-01-25,0.00336713,0.00191346,,
1966-01-26,0.00077399,-0.00170066,,
1966-01-27,0.00257473,-0.00020694,,
1966-01-28,-0.00177017,-0.00370461,,
1966-01-31,-0.00423408,-0.00442707,,
1966-02-01,-0.01105169,-0.00706499,,
1966-02-02,0.00528556,0.00428652,,
1966-02-03,0.00211133,0.00170849,,
1966-02-04,0.00543055,0.00672323,,
1966-02-07,0.00430240,0.00386467,,
1966-02-08,-0.00080018,-0.00021499,,
1966-02-09,0.00838592,0.00537172,,
1966-02-10,-0.00086334,-0.00228108,,
1966-02-11,0.00154719,-0.00012377,,
1966-02-14,0.00120817,-0.00129942,,
1966-02-15,-0.00194697,-0.00445986,,
1966-02-16,0.00046662,0.00009261,,
1966-02-17,-0.00481172,-0.00536312,,
1966-02-18,-0.00072635,-0.00273030,,
1966-02-21,-0.00414933,-0.00566874,,
1966-02-23,-0.00450846,-0.00409137,,
1966-02-24,-0.00397620,-0.00533773,,
1966-02-25,0.00405477,0.00293375,,
1966-02-28,0.00359807,0.00099664,,
1966-03-01,-0.01206713,-0.01266597,,
1966-03-02,-0.01087528,-0.00996717,,
1966-03-03,0.00478311,0.00367052,,
1966-03-04,-0.00238823,-0.00255666,,
1966-03-07,-0.01307906,-0.01319708,,
1966-03-08,-0.00205150,0.00172743,,
1966-03-09,0.00960430,0.00903918,,
1966-03-10,-0.00037911,0.00001915,,
1966-03-11,-0.00011806,-0.00096036,,
1966-03-14,-0.01324349,-0.01120681,,
1966-03-15,-0.01010290,-0.00569290,,
1966-03-16,0.00548179,0.00617342,,
1966-03-17,0.00439908,0.00337229,,
1966-03-18,0.00725165,0.00410923,,
1966-03-21,0.01119959,0.00778765,,
1966-03-22,0.00245569,0.00289302,,
1966-03-23,-0.00212499,-0.00366737,,
1966-03-24,0.00115140,0.00176360,,
1966-03-25,0.00264626,0.00315237,,
1966-03-28,0.00467953,0.00115838,,
1966-03-29,-0.00487045,-0.00389956,,
1966-03-30,-0.00880265,-0.00910471,,
1966-03-31,0.00296369,0.00539410,,
1966-04-01,0.00636498,0.00804519,,
1966-04-04,0.00784855,0.00909780,,
1966-04-05,0.00565344,0.00606313,,
1966-04-06,0.00398309,0.00252768,,
1966-04-07,0.00355859,0.00223492,,
1966-04-11,0.00193078,0.00065427,,
1966-04-12,-0.00122730,-0.00346588,,
1966-04-13,0.00095562,0.00085469,,
1966-04-14,0.00223164,0.00390853,,
1966-04-15,0.00281504,0.00122052,,
1966-04-18,-0.00457765,-0.00436390,,
1966-04-19,0.00113913,0.00002475,,
1966-04-20,0.00447216,0.00564933,,
1966-04-21,0.00329130,0.00384608,,
1966-04-22,-0.00120393,-0.00169442,,
1966-04-25,-0.00006122,-0.00180653,,
1966-04-26,-0.00115864,-0.00089786,,
1966-04-27,-0.00419981,-0.00228174,,
1966-04-28,-0.00807818,-0.00674239,,
1966-04-29,0.00113585,-0.00076395,,
1966-05-02,-0.00272352,-0.00154606,,
1966-05-03,-0.01139840,-0.01078727,,
1966-05-04,-0.00577969,-0.00505127,,
1966-05-05,-0.01855583,-0.01627257,,
1966-05-06,-0.00447245,-0.00107354,,
1966-05-09,-0.01524553,-0.01653154,,
1966-05-10,0.00749866,0.00913183,,
1966-05-11,0.00163218,0.00187839,,
1966-05-12,-0.01389395,-0.01178109,,
1966-05-13,-0.01128214,-0.00868330,,
1966-05-16,-0.01697697,-0.01354989,,
1966-05-17,-0.01265663,-0.00763260,,
1966-05-18,0.01840339,0.01808648,,
1966-05-19,-0.00169510,-0.00130903,,
1966-05-20,0.00405208,0.00491537,,
1966-05-23,0.00906168,0.00894438,,
1966-05-24,0.00789116,0.00699790,,
1966-05-25,0.00307810,0.00352921,,
1966-05-26,0.00125507,0.00095581,,
1966-05-27,0.00325438,0.00321530,,
1966-05-31,-0.01023570,-0.01383492,,
1966-06-01,-0.00070564,-0.00005272,,
1966-06-02,-0.00058853,-0.00135461,,
1966-06-03,0.00168692,0.00120686,,
1966-06-06,-0.00612213,-0.00740132,,
1966-06-07,-0.00691092,-0.00670287,,
1966-06-08,0.00339091,0.00142088,,
1966-06-09,0.00754269,0.00690197,,
1966-06-10,0.01168292,0.01118679,,
1966-06-13,0.00603430,0.00484713,,
1966-06-14,0.00215021,0.00322532,,
1966-06-15,-0.00133373,-0.00424617,,
1966-06-16,-0.00092766,-0.00293725,,
1966-06-17,0.00051257,0.00055871,,
1966-06-20,-0.00110530,-0.00035005,,
1966-06-21,0.00320820,0.00280026,,
1966-06-22,0.00201043,0.00167450,,
1966-06-23,-0.00516353,-0.00428627,,
1966-06-24,-0.00013329,0.00076599,,
1966-06-27,-0.00785279,-0.00606020,,
1966-06-28,-0.00364533,-0.00470757,,
1966-06-29,-0.01070601,-0.00959847,,
1966-06-30,-0.00354494,-0.00127682,,
1966-07-01,0.00826616,0.01035401,,
1966-07-05,0.00071512,0.00232469,,
1966-07-06,0.01098259,0.01419303,,
1966-07-07,0.00419322,0.00377903,,
1966-07-08,0.00394917,0.00167544,,
1966-07-11,0.00105376,-0.00158934,,
1966-07-12,-0.00290773,-0.00531289,,
1966-07-13,-0.00433031,-0.00636832,,
1966-07-14,0.00423346,0.00625833,,
1966-07-15,0.00218220,0.00306752,,
1966-07-18,-0.00084633,-0.00086405,,
1966-07-19,-0.00638042,-0.00740857,,
1966-07-20,-0.00790202,-0.00973379,,
1966-07-21,-0.00171195,0.00016940,,
1966-07-22,0.00026003,-0.00124427,,
1966-07-25,-0.01961824,-0.01865930,,
1966-07-26,-0.00494872,-0.00143422,,
1966-07-27,0.00579850,0.00492835,,
1966-07-28,-0.00396739,-0.00375172,,
1966-07-29,-0.00065905,-0.00202322,,
1966-08-01,-0.01572345,-0.01534310,,
1966-08-02,-0.00123679,0.00087072,,
1966-08-03,0.00991711,0.00997623,,
1966-08-04,0.00794635,0.00978327,,
1966-08-05,0.00275402,0.00125195,,
1966-08-08,-0.00311939,-0.00168104,,
1966-08-09,0.00027926,-0.00286895,,
1966-08-10,-0.00584461,-0.00429456,,
1966-08-11,-0.00106722,-0.00095437,,
1966-08-12,0.00158321,0.00181454,,
1966-08-15,-0.00334283,-0.00518471,,
1966-08-16,-0.01147279,-0.01294250,,
1966-08-17,-0.00763521,-0.00542589,,
1966-08-18,-0.01267113,-0.01279003,,
1966-08-19,-0.00804791,-0.00669810,,
1966-08-22,-0.01815078,-0.01730958,,
1966-08-23,-0.00046161,-0.00145445,,
1966-08-24,0.01150768,0.01275183,,
1966-08-25,-0.01244209,-0.01239792,,
1966-08-26,-0.02323236,-0.02109079,,
1966-08-29,-0.02799438,-0.02336799,,
1966-08-30,0.01211625,0.01780890,,
1966-08-31,0.01745863,0.01672586,,
1966-09-01,0.00402515,0.00803783,,
1966-09-02,-0.00115523,-0.00356448,,
1966-09-06,-0.00401008,-0.00563975,,
1966-09-07,-0.01052818,-0.00800598,,
1966-09-08,-0.00201911,-0.00401775,,
1966-09-09,0.00422836,0.00270327,,
1966-09-12,0.01950650,0.02162186,,
1966-09-13,0.00620103,0.00558558,,
1966-09-14,0.00544098,0.01004494,,
1966-09-15,0.00673860,0.01192298,,
1966-09-16,0.00221462,-0.00064577,,
1966-09-19,-0.00325853,-0.00508355,,
1966-09-20,-0.00508883,-0.00698111,,
1966-09-21,-0.01545568,-0.01702447,,
1966-09-22,0.00142175,0.00278407,,
1966-09-23,-0.00261229,-0.00333567,,
1966-09-26,0.00082330,0.00268242,,
1966-09-27,0.00095760,0.00307267,,
1966-09-28,-0.00971636,-0.01286898,,
1966-09-29,-0.01221419,-0.01050341,,
1966-09-30,0.00065488,0.00339650,,
1966-10-03,-0.01965243,-0.02183746,,
1966-10-04,-0.00416950,0.00282749,,
1966-10-05,-0.00734513,-0.00545234,,
1966-10-06,-0.01189006,-0.00856610,,
1966-10-07,-0.01349012,-0.01176132,,
1966-10-10,0.01076297,0.01832628,,
1966-10-11,0.00632932,0.00496720,,
1966-10-12,0.01985562,0.02886666,,
1966-10-13,0.00249587,-0.00180628,,
1966-10-14,-0.00017207,-0.00383528,,
1966-10-17,0.00743638,0.01142844,,
1966-10-18,0.01522580,0.01592178,,
1966-10-19,-0.00425649,-0.00806132,,
1966-10-20,-0.00234494,-0.00273658,,
1966-10-21,-0.00082062,0.00422801,,
1966-10-24,0.00033818,0.00304753,,
1966-10-25,0.00205987,0.00629811,,
1966-10-26,0.01193958,0.00852660,,
1966-10-27,0.00883504,0.00827078,,
1966-10-28,0.00485401,-0.00000099,,
1966-10-31,0.00110320,-0.00030599,,
1966-11-01,0.00820024,0.00804398,,
1966-11-02,0.00103290,0.00120103,,
1966-11-03,-0.00235960,-0.00362367,,
1966-11-04,0.00322731,0.00437354,,
1966-11-07,0.00133274,-0.00062885,,
1966-11-09,0.00846013,0.00810876,,
1966-11-10,0.00521765,0.00645320,,
1966-11-11,0.00308621,0.00055142,,
1966-11-14,-0.00374505,-0.00565140,,
1966-11-15,0.00436937,0.00421387,,
1966-11-16,0.01140037,0.00866317,,
1966-11-17,-0.00513610,-0.00688542,,
1966-11-18,-0.00478921,-0.00643325,,
1966-11-21,-0.01533766,-0.01422580,,
1966-11-22,-0.00433092,-0.00518781,,
1966-11-23,0.00840161,0.00713681,,
1966-11-25,0.01046722,0.00814826,,
1966-11-28,-0.00065093,-0.00060246,,
1966-11-29,-0.00299355,-0.00354621,,
1966-11-30,0.00226070,0.00076199,,
1966-12-01,-0.00233655,-0.00470219,,
1966-12-02,-0.00063987,0.00057550,,
1966-12-05,0.00067785,0.00139427,,
1966-12-06,0.00516862,0.00766539,,
1966-12-07,0.00702162,0.01151406,,
1966-12-08,0.00466153,0.00419641,,
1966-12-09,0.00339165,0.00146646,,
1966-12-12,0.00926183,0.01025783,,
1966-12-13,-0.00080250,-0.00322106,,
1966-12-14,0.00197271,-0.00096024,,
1966-12-15,-0.00573168,-0.01183086,,
1966-12-16,0.00018003,-0.00079187,,
1966-12-19,-0.00201888,-0.00367742,,
1966-12-20,-0.00423340,-0.00359759,,
1966-12-21,0.00715642,0.00542679,,
1966-12-22,0.00590378,0.00390605,,
1966-12-23,0.00003624,-0.00268051,,
1966-12-27,-0.00260716,-0.00567068,,
1966-12-28,-0.00635147,-0.00478455,,
1966-12-29,-0.00603600,-0.00324191,,
1966-12-30,-0.00266901,-0.00026419,,
1967-01-03,0.00595671,0.00049940,,
1967-01-04,0.00398926,0.00205576,,
1967-01-05,0.01665755,0.01301682,,
1967-01-06,0.01089639,0.00724095,,
1967-01-09,0.01133321,0.00777203,,
1967-01-10,0.00138480,0.00004922,,
1967-01-11,0.01196076,0.00814198,,
1967-01-12,0.00670412,0.00527405,,
1967-01-13,0.00739889,0.00748363,,
1967-01-16,-0.00040598,-0.00259802,,
1967-01-17,0.01065227,0.01135348,,
1967-01-18,0.00494017,0.00645017,,
1967-01-19,0.00116164,0.00053355,,
1967-01-20,0.00685254,0.00291534,,
1967-01-23,0.00383469,0.00361736,,
1967-01-24,0.00208022,0.00157824,,
1967-01-25,-0.00541258,-0.00743396,,
1967-01-26,0.00363574,-0.00052260,,
1967-01-27,0.00502798,0.00416840,,
1967-01-30,0.00745467,0.00546252,,
1967-01-31,0.00155084,-0.00042073,,
1967-02-01,-0.00055606,-0.00182658,,
1967-02-02,0.00418134,0.00347858,,
1967-02-03,0.00889540,0.00734978,,
1967-02-06,0.00065569,-0.00133072,,
1967-02-07,-0.00296029,-0.00211134,,
1967-02-08,0.00661729,0.00902935,,
1967-02-09,-0.00472236,-0.00378491,,
1967-02-10,0.00370736,0.00218142,,
1967-02-13,0.00285262,0.00115236,,
1967-02-14,0.00542433,0.00729081,,
1967-02-15,-0.00161670,0.00118927,,
1967-02-16,-0.00394481,-0.00449813,,
1967-02-17,-0.00018880,0.00037226,,
1967-02-20,-0.00292499,-0.00531240,,
1967-02-21,0.00110203,-0.00058116,,
1967-02-23,0.00092258,0.00135834,,
1967-02-24,0.00184850,0.00051891,,
1967-02-27,-0.01240994,-0.01073041,,
1967-02-28,0.00237907,0.00396390,,
1967-03-01,0.00903380,0.01073425,,
1967-03-02,0.00450079,0.00562008,,
1967-03-03,0.00183502,0.00144511,,
1967-03-06,-0.00008584,-0.00182052,,
1967-03-07,0.00226023,0.00086959,,
1967-03-08,0.00036816,0.00127036,,
1967-03-09,0.00360984,0.00275298,,
1967-03-10,0.00693364,0.00420412,,
1967-03-13,-0.00491707,-0.00515022,,
1967-03-14,-0.00070580,-0.00096084,,
1967-03-15,0.00779756,0.00958527,,
1967-03-16,0.00758451,0.01045100,,
1967-03-17,0.00359723,0.00186700,,
1967-03-20,0.00168586,-0.00048391,,
1967-03-21,-0.00143371,-0.00228227,,
1967-03-22,0.00341539,0.00292022,,
1967-03-23,0.00673863,0.00762671,,
1967-03-27,-0.00003088,-0.00089009,,
1967-03-28,0.00051053,0.00058964,,
1967-03-29,-0.00115445,-0.00198475,,
1967-03-30,0.00040332,-0.00022826,,
1967-03-31,-0.00239069,-0.00555184,,
1967-04-03,-0.00959355,-0.01069116,,
1967-04-04,0.00070420,-0.00028426,,
1967-04-05,0.00605993,0.00665121,,
1967-04-06,0.00289535,0.00184076,,
1967-04-07,-0.00512028,-0.00651147,,
1967-04-10,-0.01268726,-0.01241352,,
1967-04-11,0.00755623,0.00722538,,
1967-04-12,-0.00018743,-0.00126744,,
1967-04-13,0.00444584,0.00764736,,
1967-04-14,0.00795181,0.01102580,,
1967-04-17,0.00404248,0.00713207,,
1967-04-18,0.00837322,0.00880369,,
1967-04-19,0.00114544,0.00104338,,
1967-04-20,0.00281918,0.00206480,,
1967-04-21,0.00261157,0.00216477,,
1967-04-24,0.00291294,0.00356601,,
1967-04-25,0.00419996,0.00561539,,
1967-04-26,-0.00084949,-0.00117360,,
1967-04-27,0.00707529,0.00882978,,
1967-04-28,0.00328482,0.00176783,,
1967-05-01,0.00171467,-0.00169391,,
1967-05-02,0.00255948,-0.00107478,,
1967-05-03,0.00350501,0.00266554,,
1967-05-04,0.00306850,0.00381835,,
1967-05-05,0.00156875,0.00156539,,
1967-05-08,0.00197213,0.00256118,,
1967-05-09,-0.00867282,-0.01028231,,
1967-05-10,-0.00027113,-0.00231743,,
1967-05-11,0.00628709,0.00430844,,
1967-05-12,-0.00015628,-0.00244777,,
1967-05-15,-0.00552526,-0.00803212,,
1967-05-16,0.00380478,0.00482158,,
1967-05-17,-0.00139179,-0.00355645,,
1967-05-18,-0.00066894,-0.00235556,,
1967-05-19,-0.00206427,-0.00472076,,
1967-05-22,-0.00214423,-0.00408440,,
1967-05-23,-0.00416051,-0.00449759,,
1967-05-24,-0.01216810,-0.01165674,,
1967-05-25,0.00681359,0.01116293,,
1967-05-26,0.00020305,-0.00134366,,
1967-05-29,-0.00320996,-0.00501085,,
1967-05-31,-0.01942607,-0.01516499,,
1967-06-01,0.01109205,0.01270085,,
1967-06-02,-0.00099444,-0.00478535,,
1967-06-05,-0.01955754,-0.01479142,,
1967-06-06,0.01968420,0.01995344,,
1967-06-07,0.00937709,0.00809199,,
1967-06-08,0.00604597,0.00555734,,
1967-06-09,0.00373662,0.00202312,,
1967-06-12,0.00680833,0.00530800,,
1967-06-13,0.00578705,0.00639892,,
1967-06-14,0.00002414,-0.00232870,,
1967-06-15,0.00192405,0.00080643,,
1967-06-16,0.00060714,0.00076236,,
1967-06-19,-0.00023829,-0.00015417,,
1967-06-20,-0.00081989,-0.00033056,,
1967-06-21,-0.00195589,-0.00306083,,
1967-06-22,-0.00064962,-0.00242841,,
1967-06-23,0.00173415,0.00056287,,
1967-06-26,-0.00424002,-0.00379493,,
1967-06-27,-0.00138162,-0.00374436,,
1967-06-28,0.00205085,0.00013711,,
1967-06-29,-0.00366375,-0.00499158,,
1967-06-30,0.00110653,-0.00221506,,
1967-07-03,0.00422243,0.00296956,,
1967-07-05,0.00623573,0.00528690,,
1967-07-06,0.00182528,-0.00047533,,
1967-07-07,0.00787850,0.00401670,,
1967-07-10,0.00726731,0.00379770,,
1967-07-11,0.00225389,0.00478849,,
1967-07-12,0.00197871,-0.00077335,,
1967-07-13,0.00200514,0.00010659,,
1967-07-14,0.00530396,0.00368341,,
1967-07-17,-0.00005703,0.00013259,,
1967-07-18,0.00666933,0.00830185,,
1967-07-19,0.00234155,0.00168698,,
1967-07-20,0.00178615,0.00216170,,
1967-07-21,-0.00000525,0.00188113,,
1967-07-24,-0.00321754,-0.00335231,,
1967-07-25,0.00387307,-0.00024675,,
1967-07-26,0.00511824,0.00404499,,
1967-07-27,0.00455501,0.00319161,,
1967-07-28,0.00435507,0.00162843,,
1967-07-31,0.00160187,0.00282913,,
1967-08-01,0.00579177,0.00723306,,
1967-08-02,0.00486536,0.00472744,,
1967-08-03,-0.00049706,-0.00120815,,
1967-08-04,0.00396076,0.00161528,,
1967-08-07,-0.00147509,-0.00183021,,
1967-08-08,0.00133785,0.00130375,,
1967-08-09,0.00181285,0.00103163,,
1967-08-10,-0.00131565,-0.00238289,,
1967-08-11,-0.00384360,-0.00403537,,
1967-08-14,-0.00492487,-0.00431701,,
1967-08-15,0.00069107,0.00130498,,
1967-08-16,-0.00119439,-0.00232905,,
1967-08-17,0.00229136,0.00087377,,
1967-08-18,0.00158482,0.00160692,,
1967-08-21,-0.00383151,-0.00551819,,
1967-08-22,-0.00453462,-0.00558104,,
1967-08-23,-0.00180749,-0.00112660,,
1967-08-24,-0.00432573,-0.00564441,,
1967-08-25,-0.00378190,-0.00399576,,
1967-08-28,0.00067023,0.00035554,,
1967-08-29,0.00340694,0.00259773,,
1967-08-30,0.00378458,0.00219778,,
1967-08-31,0.00595526,0.00624133,,
1967-09-01,0.00347127,0.00041109,,
1967-09-05,0.00477794,0.00587055,,
1967-09-06,0.00220052,0.00204396,,
1967-09-07,-0.00060999,-0.00058410,,
1967-09-08,0.00185179,-0.00011339,,
1967-09-11,0.00090788,0.00181020,,
1967-09-12,0.00342896,0.00519299,,
1967-09-13,0.00784653,0.01063691,,
1967-09-14,0.00064191,0.00224133,,
1967-09-15,0.00063951,0.00064652,,
1967-09-18,0.00190954,0.00269617,,
1967-09-19,-0.00421910,-0.00362127,,
1967-09-20,0.00180930,-0.00054927,,
1967-09-21,0.00237015,0.00634933,,
1967-09-22,0.00325944,0.00278807,,
1967-09-25,0.00150879,0.00605625,,
1967-09-26,-0.00742099,-0.00842559,,
1967-09-27,0.00023063,0.00036348,,
1967-09-28,-0.00006129,0.00022623,,
1967-09-29,0.00132579,-0.00077609,,
1967-10-02,-0.00325243,-0.00400598,,
1967-10-03,0.00291893,0.00330088,,
1967-10-04,-0.00051056,-0.00189419,,
1967-10-05,0.00118702,0.00224182,,
1967-10-06,0.00317851,0.00611772,,
1967-10-09,0.00177183,0.00280188,,
1967-10-10,-0.00657641,-0.00673872,,
1967-10-11,-0.00622645,-0.00481482,,
1967-10-12,-0.00726621,-0.00631230,,
1967-10-13,0.00142229,0.00276084,,
1967-10-16,-0.00856504,-0.00787772,,
1967-10-17,-0.00264117,-0.00246130,,
1967-10-18,0.00066571,0.00231581,,
1967-10-19,-0.00090702,0.00163078,,
1967-10-20,-0.00359454,-0.00036557,,
1967-10-23,-0.00649384,-0.00437356,,
1967-10-24,-0.00622591,-0.00530367,,
1967-10-25,-0.00035483,0.00120602,,
1967-10-26,0.00318453,0.00432677,,
1967-10-27,-0.00038547,0.00034800,,
1967-10-30,-0.00333608,-0.00186159,,
1967-10-31,-0.00875919,-0.00878259,,
1967-11-01,-0.01013645,-0.01244497,,
1967-11-02,-0.00463536,-0.00392685,,
1967-11-03,-0.00230611,-0.00530024,,
1967-11-06,-0.00434571,-0.00292534,,
1967-11-08,-0.00267648,-0.00370667,,
1967-11-09,0.00323498,0.00536134,,
1967-11-10,0.00472890,0.00644838,,
1967-11-13,-0.00498576,-0.00155072,,
1967-11-14,-0.00775957,-0.00597357,,
1967-11-15,0.00241577,0.00433154,,
1967-11-16,0.00777880,0.00936050,,
1967-11-17,0.00641354,0.00245040,,
1967-11-20,-0.01609766,-0.01244320,,
1967-11-21,0.01646544,0.01566518,,
1967-11-22,0.00665477,0.00553795,,
1967-11-24,0.00127180,0.00275484,,
1967-11-27,0.00080163,0.00300935,,
1967-11-28,0.00671854,0.00514067,,
1967-11-29,0.00135357,-0.00020826,,
1967-11-30,-0.00479164,-0.00469793,,
1967-12-01,0.00427777,0.00510155,,
1967-12-04,0.00480128,0.00611845,,
1967-12-05,0.00143922,0.00184215,,
1967-12-06,0.00195965,0.00441072,,
1967-12-07,0.00200673,-0.00095723,,
1967-12-08,0.00040888,-0.00112928,,
1967-12-11,-0.00226471,-0.00310609,,
1967-12-12,-0.00089339,-0.00110559,,
1967-12-13,0.00458585,0.00339919,,
1967-12-14,0.00385256,0.00163147,,
1967-12-15,-0.00332495,-0.00453047,,
1967-12-18,-0.00174091,-0.00277811,,
1967-12-19,-0.00171091,-0.00157357,,
1967-12-20,0.00478182,0.00543985,,
1967-12-21,0.00374733,0.00235888,,
1967-12-22,0.00322633,-0.00196501,,
1967-12-26,0.00386264,0.00091304,,
1967-12-27,0.00709548,0.00691054,,
1967-12-28,0.00191386,-0.00025057,,
1967-12-29,0.00663284,0.00613897,,
1968-01-02,0.00102877,-0.00377994,,
1968-01-03,-0.00309042,-0.00471304,,
1968-01-04,0.00018046,-0.00331672,,
1968-01-05,0.00824300,0.00622950,,
1968-01-08,0.00839809,0.00713607,,
1968-01-09,-0.00019263,-0.00112047,,
1968-01-10,0.00155931,0.00061743,,
1968-01-11,0.00681164,0.00110143,,
1968-01-12,0.00318239,0.00132493,,
1968-01-15,0.00110318,-0.00216966,,
1968-01-16,-0.00293831,-0.00618588,,
1968-01-17,-0.00010988,-0.00176354,,
1968-01-18,0.00124937,-0.00094790,,
1968-01-19,-0.00265162,-0.00345979,,
1968-01-22,-0.01300269,-0.01258285,,
1968-01-23,-0.00616346,-0.00390172,,
1968-01-24,-0.00430030,-0.00519864,,
1968-01-25,-0.00154504,0.00125683,,
1968-01-26,0.00491838,0.00179996,,
1968-01-29,-0.00082816,-0.00102157,,
1968-01-30,-0.00520886,-0.00440695,,
1968-01-31,-0.00725090,-0.00692609,,
1968-02-01,0.00250827,0.00338034,,
1968-02-02,-0.00153636,-0.00317123,,
1968-02-05,-0.00385741,-0.00364142,,
1968-02-06,0.00169873,0.00099835,,
1968-02-07,0.00168380,0.00182894,,
1968-02-08,-0.01495158,-0.01230454,,
1968-02-09,-0.01194074,-0.01033724,,
1968-02-13,-0.01142265,-0.00894298,,
1968-02-14,0.00922554,0.01216537,,
1968-02-15,0.00378681,0.00166647,,
1968-02-16,-0.00171507,-0.00358878,,
1968-02-19,0.00316396,0.00369785,,
1968-02-20,0.00634444,0.00617194,,
1968-02-21,0.00428659,0.00474709,,
1968-02-23,-0.00317244,-0.00379550,,
1968-02-26,-0.00685325,-0.00688200,,
1968-02-27,0.00263920,0.00388717,,
1968-02-28,-0.00460282,-0.00504285,,
1968-02-29,-0.00628278,-0.00785661,,
1968-03-01,-0.00468132,-0.00281667,,
1968-03-04,-0.01310033,-0.01307328,,
1968-03-05,-0.00772665,-0.00228882,,
1968-03-06,0.01707118,0.01728437,,
1968-03-07,0.00038769,-0.00191133,,
1968-03-08,-0.00185935,-0.00066029,,
1968-03-11,0.01497105,0.01280345,,
1968-03-12,0.00474118,0.00100851,,
1968-03-13,0.00021857,-0.00254545,,
1968-03-14,-0.02188924,-0.01892069,,
1968-03-15,0.00446572,0.00886915,,
1968-03-18,0.00704986,0.00551630,,
1968-03-19,-0.00453081,-0.00663801,,
1968-03-20,-0.00154644,-0.00008453,,
1968-03-21,-0.00653834,-0.00730886,,
1968-03-22,-0.00078044,0.00102369,,
1968-03-25,-0.00201827,-0.00083984,,
1968-03-26,0.00630138,0.00664690,,
1968-03-27,0.00764241,0.00833100,,
1968-03-28,0.00104316,-0.00111400,,
1968-03-29,0.00545607,0.00683021,,
1968-04-01,0.01708026,0.02563602,,
1968-04-02,0.00283253,0.00187895,,
1968-04-03,0.00708999,0.00898621,,
1968-04-04,0.00705657,0.00400920,,
1968-04-05,-0.00285304,-0.00605301,,
1968-04-08,0.01798779,0.01819218,,
1968-04-10,0.00934586,0.00779157,,
1968-04-11,0.00959705,0.00927324,,
1968-04-15,0.00434325,0.00089472,,
1968-04-16,0.00576749,0.00037948,,
1968-04-17,0.00510282,0.00195622,,
1968-04-18,0.00465682,0.00266007,,
1968-04-19,-0.01240690,-0.01279895,,
1968-04-22,-0.00456181,-0.00533667,,
1968-04-23,0.01137477,0.01217485,,
1968-04-24,0.00434663,0.00147619,,
1968-04-25,0.00350407,0.00313480,,
1968-04-26,0.00328077,0.00324020,,
1968-04-29,0.00311627,0.00267988,,
1968-04-30,0.00226972,0.00144755,,
1968-05-01,0.00446932,0.00381782,,
1968-05-02,0.00500152,0.00638113,,
1968-05-03,0.00023010,0.00121701,,
1968-05-06,0.00094196,-0.00244490,,
1968-05-07,0.00727410,0.00544148,,
1968-05-08,0.00141268,0.00028955,,
1968-05-09,-0.00486111,-0.00505541,,
1968-05-10,0.00560213,0.00129190,,
1968-05-13,0.00112171,-0.00263189,,
1968-05-14,0.00056216,-0.00068922,,
1968-05-15,0.00180172,-0.00062327,,
1968-05-16,-0.00413630,-0.00485122,,
1968-05-17,-0.00328835,-0.00708141,,
1968-05-20,-0.00221448,-0.00438605,,
1968-05-21,0.00529235,0.00520130,,
1968-05-22,0.00439951,0.00240306,,
1968-05-23,-0.00030897,-0.00205969,,
1968-05-24,0.00471344,0.00290342,,
1968-05-27,0.00026596,-0.00124382,,
1968-05-28,0.00395671,0.00662277,,
1968-05-29,0.00305009,0.00315812,,
1968-05-31,0.00697383,0.00808890,,
1968-06-03,0.00899525,0.01364615,,
1968-06-04,0.00615367,0.00419187,,
1968-06-05,-0.00274205,-0.00486157,,
1968-06-06,0.00968293,0.00773608,,
1968-06-07,0.00743562,0.00614382,,
1968-06-10,0.00103824,0.00158182,,
1968-06-11,0.00338251,0.00262875,,
1968-06-13,-0.00363648,-0.00397219,,
1968-06-14,-0.00135405,-0.00126747,,
1968-06-17,-0.00986044,-0.01005547,,
1968-06-18,0.00089382,-0.00120782,,
1968-06-20,0.00402202,0.00502089,,
1968-06-21,0.00246809,0.00119243,,
1968-06-24,0.00039953,-0.00258199,,
1968-06-25,-0.00490114,-0.00314199,,
1968-06-27,-0.00186507,-0.00106631,,
1968-06-28,0.00015842,-0.00402406,,
1968-07-01,-0.00029289,-0.00193380,,
