date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1968-01-25,0.00204536,0.00546149,0.00546149,0.00440637,0.00717458,0.00241652,0.00558371,-0.00157151,-0.00093253,0.00302861,0.00811726,-0.00017987,0.00556075,0.00690824
1968-01-26,0.00339320,0.00749193,0.00749193,0.00860237,0.01194847,0.00932796,0.00935857,0.00169901,-0.00285490,0.00720583,0.00325717,0.00642310,0.00908955,0.01047748
1968-01-29,0.00010605,-0.00081135,-0.00081135,-0.00039998,-0.00069237,0.00291369,0.00017814,0.01654924,0.00916636,0.00452024,-0.00736479,-0.00029794,0.00311229,0.00299452
1968-01-30,-0.00743822,-0.01006672,-0.01006672,-0.01272451,-0.01466364,-0.00891159,-0.01257221,0.00645391,0.00559585,-0.00620767,-0.01716835,-0.00678046,-0.00958457,-0.01181858
1968-01-31,-0.00913962,-0.00940571,-0.00940571,-0.01332827,-0.01366694,-0.00900767,-0.01042129,-0.00092639,0.00696059,0.00202110,-0.01707869,-0.00445091,-0.00924740,-0.00843020
1968-02-01,-0.00528582,-0.00275181,-0.00275181,0.00002754,0.00314732,0.00192905,-0.00233278,-0.00288507,0.00105822,0.01802154,0.00561336,-0.00742040,0.00225579,-0.01185388
1968-02-02,-0.00521407,-0.00447325,-0.00447325,-0.00546498,-0.01018262,-0.00302448,-0.01000253,0.00704383,0.01029488,0.00269133,-0.01507097,0.00168707,-0.00791968,0.00309707
1968-02-05,-0.00578685,-0.00853148,-0.00853148,-0.01215871,-0.01387788,-0.00667809,-0.01116358,0.00540247,0.01400405,0.00557859,-0.01813049,-0.01207455,-0.01049640,-0.00921657
1968-02-06,0.00273435,0.00286928,0.00286928,0.00317471,0.00097158,0.00029908,0.00430150,-0.00238274,0.00062654,-0.00233417,0.00715455,-0.00113574,0.00078373,0.00019941
1968-02-07,-0.00078101,-0.00166098,-0.00166098,-0.00152547,-0.00259124,0.00210223,-0.00126077,0.00317098,0.00411823,-0.00002687,-0.00315288,0.00019354,-0.00284807,0.00235610
1968-02-08,-0.01086594,-0.01493445,-0.01493445,-0.02375541,-0.02198616,-0.01729226,-0.02106017,0.00604309,0.01475194,0.00428505,-0.03523003,-0.01990671,-0.02068149,-0.01349398
1968-02-09,-0.00813491,-0.01102219,-0.01102219,-0.01179793,-0.01236900,-0.00730365,-0.01179074,0.00655957,0.00651786,-0.00009893,-0.01409543,-0.01318881,-0.01286068,-0.00627177
1968-02-13,-0.00877663,-0.01015736,-0.01015736,-0.01469268,-0.01830998,-0.00737471,-0.01431708,-0.00013735,0.00770265,0.00566787,-0.01769892,-0.01884654,-0.01864687,-0.00762071
1968-02-14,0.01336447,0.01363099,0.01363099,0.02558156,0.02738410,0.01239590,0.02490773,-0.00779658,-0.02025898,-0.01076035,0.04385944,0.01175219,0.02103464,0.00426445
1968-02-15,0.00566260,0.00635472,0.00635472,0.00553747,0.00352329,0.00527216,0.00718296,0.00257811,-0.00241562,0.00018813,0.00220726,0.00821489,0.00430323,0.00604114
1968-02-16,-0.00221890,0.00074087,0.00074087,-0.00000064,-0.00306448,-0.00194791,-0.00210585,0.00492324,0.00129872,0.00102015,-0.00273035,0.00110856,0.00014977,-0.00098841
1968-02-19,0.00387622,0.00213559,0.00213559,0.00314943,0.00408110,0.00496287,0.00238467,-0.00397033,0.00013191,-0.00375951,0.00390370,-0.00368478,0.00310334,0.00217932
1968-02-20,0.00642501,0.00690702,0.00690702,0.00656415,0.00610150,0.00403983,0.00397496,-0.00335547,-0.00559871,-0.00095680,0.00833364,0.00734617,0.00417908,0.00105269
1968-02-21,0.00144006,0.00271114,0.00271114,0.00082983,-0.00317870,-0.00028450,-0.00349334,-0.00390052,-0.00184719,0.00060135,-0.00275811,0.00123703,-0.00389852,0.00143814
1968-02-23,-0.00480351,-0.00107011,-0.00107011,-0.00445473,-0.00472271,-0.00383300,-0.00767067,0.00723661,0.01268628,0.00753632,-0.01576383,-0.00049790,-0.00075236,0.00358005
1968-02-26,-0.00812833,-0.00823949,-0.00823949,-0.01200416,-0.01211263,-0.00809239,-0.00901394,0.00634265,0.00783006,0.00528753,-0.01693716,-0.00962211,-0.00924205,-0.00373092
1968-02-27,0.00612952,0.00529586,0.00529586,0.00916498,0.01182109,0.00922752,0.00845715,-0.00183888,-0.00372549,-0.00064559,0.01373240,0.00268537,0.00928256,0.00271583
1968-02-28,-0.00163877,-0.00009437,-0.00009437,-0.00540561,-0.00597105,0.00033972,-0.00850543,0.00897834,0.01125425,0.00668027,-0.01415866,0.00242815,-0.00235314,-0.00001748
1968-02-29,-0.00885771,-0.00783957,-0.00783957,-0.01376124,-0.01281820,-0.01158260,-0.01007170,0.00416250,0.01259814,0.00153287,-0.02003172,-0.01060889,-0.01121960,-0.00670541
1968-03-01,-0.00699958,-0.00814223,-0.00814223,-0.01536840,-0.01481835,-0.01234634,-0.01161448,0.00333381,0.00382029,-0.00103989,-0.01178149,-0.00681764,-0.01448062,-0.00741242
1968-03-04,-0.02029856,-0.02323731,-0.02323731,-0.03637406,-0.03819631,-0.02612495,-0.03460199,0.00963460,0.01978098,0.00145123,-0.03788250,-0.02385103,-0.03250107,-0.01490718
1968-03-05,-0.00255123,-0.00334650,-0.00334650,-0.00427092,-0.00796126,-0.00867489,-0.00789782,-0.00127184,0.00198015,0.00465920,-0.00566308,-0.00594123,-0.00828663,-0.01618720
1968-03-06,0.02053357,0.02216879,0.02216879,0.03435704,0.02538935,0.00763784,0.02883053,-0.01437737,-0.02810097,-0.03514454,0.04306413,0.01269339,0.02271232,-0.02522683
1968-03-07,-0.00169008,0.00269118,0.00269118,0.00128194,-0.00030353,0.00174441,-0.00226484,0.00431998,0.00690998,0.00564077,-0.00402737,0.00344867,0.00088282,0.00519522
1968-03-08,0.00341558,0.00099959,0.00099959,0.00115164,0.00114944,0.00302966,-0.00022246,0.00058558,0.00317331,0.00564381,-0.00030965,0.00179590,0.00119464,0.00502424
1968-03-11,0.01324802,0.01368772,0.01368772,0.01720888,0.01074891,0.00277433,0.01383100,-0.01081410,-0.01746735,-0.02020329,0.02220649,0.00604663,0.00983253,-0.01371862
1968-03-12,0.00545512,0.01052027,0.01052027,0.00826007,0.00797211,0.00414340,0.00475844,0.00278475,-0.00184680,-0.00319749,0.00654195,0.00814411,0.00828291,0.00161956
1968-03-13,0.00578824,0.00407555,0.00407555,0.00088476,0.00527661,0.00407111,0.00306230,0.00360711,0.00668681,0.00712701,0.00300136,0.01029407,0.00400904,0.00945594
1968-03-14,-0.00840905,-0.00992279,-0.00992279,-0.01939025,-0.01783958,-0.01055531,-0.01398623,0.01112201,0.01483064,0.01760994,-0.03260222,-0.01385731,-0.01705249,0.00599922
1968-03-15,0.00270748,0.00417323,0.00417323,0.01126523,0.00560244,-0.00409320,0.01014457,-0.01002264,-0.01177355,-0.01613093,0.01691000,0.00445994,0.00441926,-0.01184986
1968-03-18,0.01045483,0.01010681,0.01010681,0.01312010,0.00782742,0.00389333,0.01174623,-0.00058956,-0.00868747,-0.01398771,0.01354309,0.00959597,0.00657452,-0.01173079
1968-03-19,-0.00132295,0.00002330,0.00002330,0.00073189,0.00064889,0.00328085,-0.00061112,0.00212845,0.00711322,0.00646489,-0.00444585,0.00172430,0.00185838,0.00755633
1968-03-20,0.00233643,0.00551185,0.00551185,0.00681238,0.00467185,0.00235599,0.00305975,0.00455968,0.00163338,-0.00076290,0.00176855,0.00190847,0.00370760,0.00032758
1968-03-21,-0.00631029,-0.00404039,-0.00404039,-0.00961877,-0.00922681,-0.00157749,-0.01023383,0.00733948,0.01242824,0.01178949,-0.01860596,-0.00419130,-0.00814185,0.00877182
1968-03-22,-0.00067699,-0.00408252,-0.00408252,-0.00490638,-0.00536873,-0.00097438,-0.00293062,-0.00116172,-0.00048135,-0.00159843,0.00023719,-0.00294385,-0.00564450,0.00101092
1968-03-25,0.00174476,0.00143927,0.00143927,-0.00057513,0.00039101,0.00339124,-0.00229251,-0.00163186,0.00300684,0.00318983,0.00094972,0.00657682,0.00024582,0.00220331
1968-03-26,0.00731947,0.00544920,0.00544920,0.00796536,0.00722394,0.00826865,0.00380630,-0.00158604,-0.00518811,-0.00103129,0.01038521,0.00784235,0.00745700,0.00331921
1968-03-27,0.00733763,0.00491109,0.00491109,0.00498603,0.00453358,-0.00030440,0.00522872,-0.00440821,-0.00776478,-0.00985652,0.00825773,0.00166896,0.00376129,-0.00823676
1968-03-28,0.00109230,0.00389089,0.00389089,0.00038889,0.00234658,0.00035050,0.00316071,0.00515328,0.00501069,0.00115602,-0.00406496,0.00473415,0.00278063,0.00028564
1968-03-29,0.00369834,0.00749151,0.00749151,0.01076597,0.00394294,-0.00055357,0.01169132,-0.00323075,-0.00500870,-0.00717723,0.00642302,0.00129412,0.00358651,-0.00466142
1968-04-01,0.00598261,0.00463984,0.00463984,0.00490831,0.00033539,-0.00702920,0.00509559,-0.01237728,-0.01562446,-0.02266458,0.01362630,-0.00102254,-0.00131579,-0.02135771
1968-04-02,0.00626908,0.00847110,0.00847110,0.00789149,0.00450428,0.00215525,0.00529064,-0.00000290,-0.00835103,-0.00604060,0.00769074,0.00275614,0.00421695,-0.00544801
1968-04-03,0.00157582,0.00205331,0.00205331,-0.00116711,0.00117971,0.00011210,-0.00248073,0.00188775,-0.00072110,0.01082716,-0.00196703,0.00408436,0.00145573,-0.00182637
1968-04-04,0.00090273,-0.00911724,-0.00911724,-0.00890068,-0.01094699,-0.01202735,-0.00654919,-0.00676173,-0.00153669,-0.01093103,-0.00925235,-0.01086294,-0.01165677,-0.01455835
1968-04-05,0.00563650,0.00283070,0.00283070,0.00194587,-0.00250457,-0.00298418,0.00090376,-0.00182647,-0.00532045,-0.00483284,-0.00739282,-0.00713170,-0.00231640,-0.01033554
1968-04-08,0.00662932,0.00603466,0.00603466,0.00279103,0.00492007,0.00063005,0.00628463,-0.00486174,-0.00630111,-0.00416313,0.01139993,0.01220488,0.00126569,0.00190198
1968-04-10,0.00426188,0.00328223,0.00328223,-0.00362829,-0.00330382,-0.00172297,0.00295946,0.00558613,0.00773021,0.00965737,-0.00470011,0.00351676,-0.00046582,0.00069481
1968-04-11,0.00746469,0.00630964,0.00630964,0.00896848,0.00791027,0.00441788,0.01122728,0.00047889,-0.00595813,-0.00307601,0.01537869,0.01040285,0.00862876,0.00191761
1968-04-15,0.00551187,0.00410313,0.00410313,0.00667544,0.00695493,0.00845347,0.00720828,0.00274857,0.00011871,0.00457684,0.00637658,0.00848694,0.00591137,0.00280613
1968-04-16,0.00022691,0.00512790,0.00512790,0.00809107,0.00231283,0.00332565,0.00864797,-0.00180902,-0.00033968,-0.00244083,0.00689802,0.00863696,0.00341018,-0.00289647
1968-04-17,0.00142031,0.00161837,0.00161837,0.00722000,0.00479973,-0.00709097,0.01271833,-0.00378378,-0.00817261,-0.01553101,0.00894903,0.00631065,0.00044825,-0.01325674
1968-04-18,0.00065533,0.00345215,0.00345215,0.00244942,0.00311376,0.00331328,0.00746178,0.00966427,0.00384019,-0.00250245,-0.00282944,0.00788317,0.00422648,0.00174026
1968-04-19,0.00335535,0.00198629,0.00198629,-0.00132548,-0.00173811,0.00009724,-0.00232206,0.00133457,0.00922178,-0.00048053,-0.01445301,0.00040317,0.00074889,-0.00207098
1968-04-22,0.00284212,0.00899236,0.00899236,0.01017863,0.01140715,0.00931140,0.00567184,-0.00325663,-0.00389731,0.00149250,0.00625828,0.00167022,0.00976343,0.00529631
1968-04-23,0.01351050,0.01377948,0.01377948,0.01214952,0.01878266,0.01383264,0.01129433,-0.00694343,-0.01490257,0.00156852,0.01883662,0.01840242,0.01464117,0.01102000
1968-04-24,0.00597946,0.00630879,0.00630879,0.00317668,0.00342209,0.00200936,0.00182351,0.00497555,-0.00119020,-0.00360300,0.00107706,0.00820287,0.00331533,0.00021932
1968-04-25,0.00316619,0.00891952,0.00891952,0.00918255,0.00700434,0.00826196,0.00619689,0.00334985,0.00232255,0.00026349,0.00621634,0.01108771,0.00676886,0.00609999
1968-04-26,0.00384405,0.00628259,0.00628259,0.01186189,0.00871636,0.00900565,0.00785283,-0.00203155,-0.00471593,-0.00083504,0.00725705,0.01140915,0.00794961,0.00080228
1968-04-29,0.00003591,0.00013092,0.00013092,0.00303962,0.00346614,0.00416758,0.00613945,0.00129266,0.00415738,0.00084522,0.00078146,0.00653467,0.00455692,0.00587635
1968-04-30,0.00209090,0.00190053,0.00190053,0.00299986,0.00302781,0.00510582,0.00344885,0.00313989,0.00602613,-0.00437152,-0.00138322,0.00746394,0.00314215,0.00312802
1968-05-01,0.00330635,-0.00253244,-0.00253244,0.00017517,0.00094686,0.00103751,-0.00020833,0.00437573,-0.00011518,-0.00212130,0.00002094,0.00594484,0.00091964,-0.00029532
1968-05-02,0.00775998,0.00189125,0.00189125,0.00809207,0.00618346,0.00451063,0.00539279,-0.00228616,-0.00837571,-0.00131078,0.00453257,0.00291710,0.00720079,0.00578530
1968-05-03,0.00305175,0.00409219,0.00409219,0.00059779,-0.00134441,0.00075340,-0.00160776,0.00404572,0.00553708,0.00510099,-0.00689694,-0.00342206,-0.00053115,0.00496698
1968-05-06,0.00052731,0.00181715,0.00181715,-0.00069825,0.00019193,0.00287509,0.00326564,0.00039949,0.00540079,0.01852281,0.00286761,-0.00001158,0.00086412,0.00170607
1968-05-07,0.00256237,0.00408058,0.00408058,0.00367207,0.00810897,0.00692563,0.00152877,-0.00038743,-0.00347922,-0.00046048,0.00710948,0.00401100,0.00533618,0.00583692
1968-05-08,0.00323845,0.00517246,0.00517246,0.00450774,0.00363908,0.00086456,-0.00068061,0.00393668,-0.00171869,-0.00384192,0.00371323,0.00011222,0.00334497,-0.00439957
1968-05-09,-0.00355956,-0.00482496,-0.00482496,-0.00135163,-0.00453554,-0.00179873,-0.00693483,-0.00282527,0.00021581,-0.00254019,-0.00701941,-0.00378128,-0.00443926,-0.00507470
1968-05-10,0.00544360,0.00119583,0.00119583,0.00636906,0.00694173,0.00828443,0.00362940,-0.00069617,-0.00774381,-0.00393305,0.00664928,0.01001652,0.00497704,0.00480492
1968-05-13,0.00303767,0.00527883,0.00527883,0.00461378,0.00605021,0.00533355,0.00381299,0.00303878,0.00234009,0.00132971,-0.00042504,0.00449136,0.00585159,-0.00042301
1968-05-14,0.00049917,-0.00249023,-0.00249023,-0.00216561,0.00109695,-0.00735369,0.00540655,-0.00133374,0.00342228,-0.00699739,-0.00163080,-0.00180431,0.00110077,-0.00467981
1968-05-15,-0.00355761,-0.00274878,-0.00274878,0.00057559,0.00057236,0.00184516,0.00042015,0.00244158,0.00442536,-0.00400709,-0.00628455,0.00078550,0.00269441,0.00434884
1968-05-16,-0.00023019,0.00131257,0.00131257,0.00030141,-0.00175019,-0.00205181,-0.00278350,0.00359532,0.00303671,0.00231402,-0.00551036,-0.00362922,0.00002113,0.00082299
1968-05-17,-0.00028958,-0.00214086,-0.00214086,-0.00117731,-0.00182367,-0.00270223,0.00189335,0.00039240,0.00181237,0.00087849,-0.00292120,-0.00022980,-0.00259471,-0.00144191
1968-05-20,-0.00281763,-0.00106289,-0.00106289,0.00201896,0.00268838,0.00259719,0.00336395,0.00083531,0.00012744,0.00463235,0.00136654,0.00042927,0.00093523,0.00282657
1968-05-21,0.00834427,0.00842549,0.00842549,0.01460708,0.01646054,0.01397878,0.00897683,0.00373300,-0.00510163,0.00773400,0.01122210,0.00658867,0.01348222,0.01311219
1968-05-22,0.00639347,0.00884671,0.00884671,0.00924143,0.01184417,0.00748656,0.01263378,-0.00236702,-0.00721690,-0.00063033,0.00585785,0.01152075,0.01222796,0.00645504
1968-05-23,0.00129605,0.00399697,0.00399697,0.00492858,0.00601169,0.00290843,0.00464144,-0.00570441,-0.00068453,0.00071707,-0.00299972,0.00381698,0.00574149,0.00219885
1968-05-24,0.00495915,0.00478217,0.00478217,0.00562293,0.00771999,0.00315203,0.00844236,0.00095019,-0.00022731,0.00238298,0.00875909,0.00787148,0.00599394,0.00190373
1968-05-27,0.00236148,-0.00077699,-0.00077699,-0.00020400,0.00434776,-0.00219586,0.00501643,-0.00564883,-0.01263387,-0.00346102,0.00194076,0.00885332,0.00038172,0.00126072
1968-05-28,0.00204163,0.00529487,0.00529487,0.00415419,0.01019068,0.00378084,0.00835977,-0.00813344,-0.01335778,-0.00278274,0.01039665,0.01325806,0.00940934,0.00294204
1968-05-29,-0.00018602,0.00225847,0.00225847,0.00324186,0.00343580,0.00053150,0.00402480,-0.00082632,0.00164567,-0.00388280,-0.00428558,0.00542241,0.00489147,0.00359130
1968-05-31,0.00189828,0.00315254,0.00315254,0.00516899,0.00491218,0.00096048,0.00607938,-0.00271600,-0.00432666,-0.00056980,0.00448235,0.00366862,0.00317171,0.00116684
1968-06-03,0.00148443,0.00339444,0.00339444,0.00592631,0.00700008,0.00412217,0.00255669,-0.00182302,-0.00481399,0.00066489,0.00739547,0.00816870,0.00443042,0.00374403
1968-06-04,0.00431661,-0.00185057,-0.00185057,-0.00549342,-0.00324334,0.00077675,-0.00423263,-0.00483426,-0.00988066,-0.00136116,-0.00137740,0.00232040,-0.00336715,-0.00681554
1968-06-05,0.00209855,0.00247699,0.00247699,0.00058347,-0.00431062,-0.00121203,0.00040786,0.00160707,0.00193723,0.03323932,-0.01292558,-0.00113584,0.00141872,-0.00974971
1968-06-06,0.00164822,0.00290152,0.00290152,0.00778149,0.01370828,0.01099912,0.00564404,-0.00421869,-0.00813169,0.00414315,0.01658333,0.01065472,0.01047517,0.01390972
1968-06-07,0.00054311,-0.00209213,-0.00209213,0.00201360,0.00029005,-0.00074493,0.00405929,-0.00108983,-0.00535255,-0.00224606,0.00255755,-0.00027439,0.00181877,-0.00334737
1968-06-10,0.00282298,0.00183074,0.00183074,0.00280566,-0.00494684,-0.00594558,0.00232083,0.01390815,0.01383480,-0.00302212,-0.00992966,-0.00032465,-0.00328840,-0.00785593
1968-06-11,-0.00488436,-0.00479619,-0.00479619,-0.00576859,-0.00606722,-0.00506577,-0.00343168,0.00393611,0.00456846,-0.00191349,-0.00582768,0.00427994,-0.00414768,-0.00523401
1968-06-13,-0.00346118,0.00192402,0.00192402,0.00104282,-0.01148386,-0.00953760,-0.00726142,0.00211819,0.01319362,0.00036107,-0.01603994,-0.00239940,-0.00481011,-0.01684664
1968-06-14,-0.00567967,-0.00262734,-0.00262734,-0.00533146,-0.00251330,-0.00044061,-0.00301934,-0.00105445,-0.00390257,-0.00328167,-0.00012077,-0.00384904,-0.00341609,0.00204548
1968-06-17,-0.00980374,-0.00755616,-0.00755616,-0.00785932,-0.01488847,-0.01348726,-0.00569532,0.00496979,0.00815231,-0.00282181,-0.01630329,-0.01498807,-0.00958226,-0.01199619
1968-06-18,-0.00717419,-0.00492490,-0.00492490,-0.00058932,-0.00542003,0.00188713,-0.00302558,0.00435270,0.00411053,0.00185481,-0.00175251,-0.00466530,-0.00270466,0.00022940
1968-06-20,-0.00458112,-0.00043672,-0.00043672,0.00355842,-0.00593584,-0.00026216,-0.00149842,0.00175124,0.00285666,0.00235677,-0.00257230,-0.01038892,-0.00162332,-0.00169622
1968-06-21,0.00170370,0.00278246,0.00278246,0.00257625,0.00110219,0.00458393,-0.00738318,0.00196170,0.00568217,0.00146954,-0.00606718,-0.00575008,0.00374894,0.00111969
1968-06-24,0.00230600,0.00203958,0.00203958,0.00011684,-0.00602364,-0.00375430,-0.00616008,0.00335366,0.00893111,0.00220420,-0.01295430,-0.00863660,-0.00052602,-0.00602888
1968-06-25,-0.00183389,-0.00668585,-0.00668585,-0.00934080,-0.01145506,-0.01089046,-0.00652786,-0.00020041,0.00472416,-0.00063246,-0.01131757,-0.00707050,-0.01088557,-0.01023433
1968-06-27,-0.00210451,0.00529553,0.00529553,0.00137013,0.00189417,0.00059650,0.00238125,-0.00429836,0.00197302,-0.00121348,0.00345012,-0.00062486,0.00280788,-0.00161577
1968-06-28,0.00395734,0.00293284,0.00293284,0.00301400,0.00500609,0.00363133,0.00592728,0.00243218,0.00347010,0.00329998,0.00328395,0.00504817,0.00447050,0.00091506
1968-07-01,0.00385407,0.00355684,0.00355684,0.00586472,0.00155577,0.00490806,-0.00131980,0.00270112,0.00729058,0.00566038,0.00063283,-0.00064388,0.00299591,0.00559116
1968-07-02,0.00938056,0.00980074,0.00980074,0.01090757,0.01416937,0.01315692,0.00928789,0.00038381,-0.01056303,0.00014317,0.01842083,0.00837935,0.01347390,0.01086557
1968-07-03,0.00994039,0.00754412,0.00754412,0.00764682,0.01861575,0.01669742,0.00911326,-0.00443610,-0.01376680,-0.00295306,0.02559765,0.01337985,0.01227776,0.02169779
1968-07-08,0.00598615,0.00814548,0.00814548,0.01242135,0.01772067,0.01734405,0.00445047,0.00284358,-0.00423829,0.00374886,0.01487947,0.01462311,0.01572506,0.01669873
1968-07-09,0.00233430,0.00346845,0.00346845,0.00321072,0.00257433,0.00161663,0.00137348,0.00552201,0.00399233,0.00638300,-0.00293902,0.00464806,0.00463789,0.00843438
1968-07-11,-0.00262583,-0.00369306,-0.00369306,-0.00878380,-0.00796582,-0.00334645,-0.00284084,0.00208871,0.00733383,0.00199616,-0.01367770,-0.00041446,-0.00757682,-0.00290635
1968-07-12,-0.00153080,0.00126086,0.00126086,0.00000398,0.00377164,-0.00118843,0.00430643,-0.00185663,-0.00113540,0.02491272,-0.00365465,-0.00102008,0.00302449,0.00204626
1968-07-15,-0.00199107,0.00123054,0.00123054,0.00336938,0.00499419,0.00610516,0.00298781,0.01626648,0.00822381,0.00498546,-0.00091435,0.00180663,0.00702622,0.00228145
1968-07-16,-0.00046053,0.00122452,0.00122452,0.00087874,0.00006648,-0.00004049,0.00080482,0.01174934,0.00716984,-0.00069570,-0.00585152,0.00110098,0.00165480,-0.00391988
1968-07-18,0.00213316,0.00870107,0.00870107,0.00161944,-0.00533499,0.00204203,-0.00048967,0.00657716,0.00782918,0.00502248,-0.00606981,0.00103475,-0.00059041,-0.00337392
1968-07-19,-0.00375995,-0.00086767,-0.00086767,-0.00581330,-0.00905846,-0.00369403,-0.00633447,0.00082210,0.00667224,0.00388058,-0.01265355,-0.00982754,-0.00386223,-0.00030436
1968-07-22,-0.00545645,-0.00418685,-0.00418685,-0.00957721,-0.01159554,-0.00792791,-0.00901723,0.00976949,0.01621230,0.00418716,-0.01756047,-0.01357810,-0.00742417,-0.00890545
1968-07-23,0.00116600,0.00225198,0.00225198,0.00522483,0.00503408,0.00183265,0.00316823,-0.00304763,0.00022780,-0.00065657,0.00690033,-0.00472848,0.00369434,0.00399796
1968-07-25,-0.00426973,0.00053092,0.00053092,-0.00138873,-0.00230446,-0.00271503,-0.00310361,0.00690649,0.01391889,0.00452120,-0.01531816,-0.01228391,0.00242728,-0.00478245
1968-07-26,0.00041291,0.00033072,0.00033072,-0.00242398,-0.00068342,-0.00603043,0.00377618,0.00466564,0.00258400,0.00099007,0.00215002,0.00018615,-0.00468057,-0.00464334
1968-07-29,-0.00259340,-0.00431911,-0.00431911,-0.01076832,-0.01324511,-0.01248197,-0.00877221,0.00138802,0.01061213,-0.00007095,-0.01544859,-0.01419956,-0.01318110,-0.01495953
1968-07-30,-0.00153817,-0.00096695,-0.00096695,0.00220731,0.00465367,0.00271200,0.00074201,0.00131685,0.00161846,0.00131312,0.01004229,0.00330309,0.00493868,0.00541062
