date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2012-03-31,0.02956104,0.03404276,0.03404276,0.00532262,0.01856001,0.04267740,-0.00685455,0.00609998,-0.01068990,0.00001208,0.03197538,0.03352313,0.03722564,0.01203918,0.07317692
2012-04-30,0.01317474,0.04808226,0.04808226,0.06464341,0.03164314,-0.03122689,0.06944136,0.01619105,-0.01733689,-0.00298893,0.01402275,0.01569352,0.02697143,0.03064306,-0.01716571
2012-05-31,0.07244195,0.06936070,0.06936070,0.08779505,0.09370967,-0.01918536,0.10661913,-0.05883123,-0.02132021,0.05046214,0.10664947,0.04354142,0.08217280,0.10802269,0.03121030
2012-06-30,-0.01462633,0.00803623,0.00803623,0.00206456,-0.01003696,-0.02388751,-0.01501971,0.00426509,-0.00822994,0.02674238,0.01169861,-0.00494536,-0.02993684,-0.00281315,-0.01421381
2012-07-31,0.01426910,0.03802976,0.03802976,0.05232384,0.04389954,0.04632699,0.02861514,0.02216149,0.00706860,0.01188087,0.01960541,0.04246738,-0.01757842,0.04334349,0.01495346
2012-08-31,-0.02675056,-0.02926342,-0.02926342,0.04862541,0.00788060,0.01846302,-0.02930129,0.05658239,0.00875340,-0.01903646,-0.03981587,-0.00773621,-0.01089714,0.01517701,-0.02531211
2012-09-30,-0.00289871,-0.02004101,-0.02004101,-0.02926055,-0.04275020,-0.03347318,-0.03312421,-0.00596267,0.02869067,0.01012840,-0.00183714,-0.03196004,-0.00838734,-0.03350632,-0.02939532
2012-10-31,-0.01058268,-0.00156595,-0.00156595,-0.05062582,-0.00181779,-0.04621521,-0.00133079,-0.04311959,0.01369394,0.09139471,0.01356529,-0.01415312,-0.02125130,-0.02500528,0.00047540
2012-11-30,0.00295987,0.03144902,0.03144902,0.02557443,0.03986501,0.02364435,0.04224504,0.01413275,-0.00312065,-0.00239732,-0.01257799,-0.01820957,0.04194176,0.00734308,0.00115741
2012-12-31,-0.03740467,-0.03528840,-0.03528840,-0.08803998,-0.04548430,-0.03772319,-0.03107007,0.00590079,0.04775599,0.04723815,0.00041458,-0.03517755,-0.01503891,-0.07749870,-0.00870317
2013-01-31,-0.01911859,-0.03329729,-0.03329729,-0.01225267,-0.00890462,0.00492306,-0.09902369,-0.04128862,0.03032771,0.00239210,0.00005250,-0.03705742,0.01080668,-0.02136828,0.06588172
2013-02-28,0.02998945,0.03403715,0.03403715,0.02715735,0.03986076,0.01578265,0.00391444,-0.00477765,0.01050517,0.01119882,0.01871757,-0.02856819,0.03422018,0.04669780,0.01420927
2013-03-31,0.00919706,0.02896643,0.02896643,0.02858373,0.03966660,0.01326820,0.01928976,-0.00687516,0.01154616,0.02096002,0.01656328,-0.00005429,0.01615500,0.05051124,0.01966908
2013-04-30,0.01342791,-0.01278103,-0.01278103,-0.00895220,0.00268383,-0.02082266,-0.03294180,0.05320085,-0.01748106,0.00417894,0.03180532,0.01531148,0.05848144,0.00778433,-0.02540689
2013-05-31,-0.00453567,-0.00151519,-0.00151519,0.03979080,0.01953694,0.01795461,0.01182185,-0.01867829,-0.00429826,0.04307935,0.00292119,-0.03912977,0.01203263,0.00508586,0.01310124
2013-06-30,-0.00754912,0.03716415,0.03716415,0.01261093,0.02401143,0.06523946,-0.04754561,0.01982968,0.01631470,-0.00226757,0.07292470,0.02192035,0.01053999,0.03145140,0.05406575
2013-07-31,0.06043211,-0.00749318,-0.00749318,0.03254117,0.01906799,-0.01077249,0.02485405,0.01083359,0.01304785,-0.00726196,-0.01553705,-0.05253690,0.01014482,0.02063069,-0.01841724
2013-08-31,-0.02675524,-0.06310892,-0.06310892,-0.04814018,-0.04208585,-0.01281021,-0.05636963,0.00690144,0.02073516,-0.04856565,-0.03857576,-0.07229935,-0.02118443,-0.03824105,-0.00216375
2013-09-30,0.01545793,0.04390652,0.04390652,0.06589579,0.05654131,0.07893613,0.06061813,0.04222736,0.03401274,0.00313915,0.04528751,0.08475595,0.01545397,0.07839212,0.04457566
2013-10-31,0.02877743,0.00013989,0.00013989,-0.02637061,-0.01603839,-0.02915189,-0.00536175,0.07647488,-0.01946448,-0.00951829,-0.01078113,0.01125518,-0.00734346,-0.03367671,-0.05568516
2013-11-30,0.02369309,0.03111359,0.03111359,0.02701013,0.01104458,0.00297809,0.05435407,0.01526224,-0.02943514,-0.01784779,0.02320053,0.04218243,0.06034953,0.01516709,-0.00721429
2013-12-31,0.00602498,0.00097339,0.00097339,0.00466230,0.01584825,0.02500651,0.00512805,0.02884948,0.04034090,0.00215158,0.00464464,0.01918036,-0.00436321,0.02223784,-0.00742688
2014-01-31,-0.00994991,-0.01661869,-0.01661869,0.05921986,0.03490596,0.03843385,0.06627152,-0.03324220,0.03182748,-0.01751895,0.02389831,-0.00905509,-0.02340056,0.02707929,0.02330384
2014-02-28,0.02264491,0.01095512,0.01095512,0.03325422,0.02699409,0.01516010,0.01419792,-0.01575488,-0.00496856,-0.01388795,-0.00085111,0.00328034,0.01764368,0.02592819,0.03134074
2014-03-31,-0.03873955,-0.04692442,-0.04692442,-0.07381345,-0.10122176,-0.05639562,-0.05475589,0.04300595,-0.04695853,0.05047659,-0.00981178,-0.03380170,-0.02967082,-0.06293743,-0.07000327
2014-04-30,-0.03524919,-0.03442259,-0.03442259,-0.05326919,-0.04178622,-0.00391672,-0.06360383,-0.02994646,-0.02920356,0.03509695,0.02945775,-0.02584428,-0.02927205,-0.06556708,0.00476866
2014-05-31,0.03603936,0.02654002,0.02654002,0.03575529,0.02313320,0.01956769,0.02501605,-0.00366114,0.00165158,-0.02876980,-0.00270463,0.03188115,0.00726773,0.03318015,-0.00709854
2014-06-30,-0.00243887,-0.00295838,-0.00295838,0.03483972,0.02629379,-0.01525085,0.04027500,0.04244392,0.02567775,0.02987360,-0.01923976,0.01347639,0.00484137,0.00398047,-0.01166360
2014-07-31,-0.01238664,0.00070744,0.00070744,0.00269510,0.02468159,0.04974311,0.00179811,0.04065113,-0.02245350,-0.01505565,-0.01477466,0.00308426,0.00751128,0.02928991,-0.02119447
2014-08-31,0.01179807,-0.00524955,-0.00524955,0.02042585,0.02923799,-0.01180428,0.00287638,0.00819497,-0.01993567,-0.05990514,-0.01134573,-0.03055194,-0.00209258,0.01559721,-0.00699005
2014-09-30,0.01669301,0.03525512,0.03525512,0.03324133,0.02443172,-0.00007570,0.04915546,-0.03246636,-0.01049574,-0.04117855,0.01532040,-0.00749584,-0.01012113,0.01612525,0.00071225
2014-10-31,-0.00326839,0.01118119,0.01118119,-0.00979850,0.01432244,0.00182771,0.02945721,-0.03897722,-0.02508378,-0.07098964,-0.02689759,0.00790281,-0.00574168,0.01613695,-0.02138154
2014-11-30,-0.00372817,0.01846418,0.01846418,0.01949968,0.06149851,0.09650506,0.01446369,-0.08779618,-0.03413474,0.01284853,0.01001006,0.00562045,0.07033433,0.08208967,0.03425428
2014-12-31,-0.01372605,-0.00312745,-0.00312745,-0.02095227,0.01533213,0.00222967,-0.02186002,0.00854118,0.00131324,-0.01101306,0.04256537,-0.02393644,-0.00734633,-0.00463539,0.05628946
2015-01-31,0.03323368,0.04495389,0.04495389,0.06375822,0.03607838,0.05271631,-0.00447529,-0.05729544,0.01005400,0.02461611,0.00061367,0.05123615,0.04880697,0.06424170,0.02657846
2015-02-28,-0.02485975,-0.02370164,-0.02370164,-0.02946944,-0.02794820,-0.02164062,-0.04682584,0.07044993,0.00983949,-0.03467670,-0.04827911,-0.00656250,-0.02281323,-0.03987091,-0.04861103
2015-03-31,0.00165895,0.02025378,0.02025378,0.01844623,0.02409349,0.05814281,-0.02954109,-0.00701524,0.03962170,-0.03689526,0.04144656,0.00817648,0.01008287,0.02706178,0.03757070
2015-04-30,-0.04032901,-0.09057471,-0.09057471,-0.11954047,-0.11587715,-0.14180015,0.00119137,0.02034249,-0.00809043,0.02293301,-0.05066085,-0.04585430,-0.05861668,-0.12085075,-0.10276853
2015-05-31,0.02000777,0.08957087,0.08957087,0.14402550,0.15638893,0.14595227,0.06642922,0.02444208,-0.01014772,-0.04888214,0.01577441,0.05836013,0.05105741,0.15691574,0.06931867
2015-06-30,0.00926546,0.03101150,0.03101150,0.03563549,0.03973596,0.04776386,0.04500750,-0.02406475,0.01328097,0.00352576,0.05745522,0.03173241,0.03624075,0.04098959,0.03187673
2015-07-31,0.03632329,0.10454114,0.10454114,0.14130484,0.17721935,0.11743453,0.16108252,-0.07669424,0.02265116,0.00548463,0.10362440,0.09597458,0.09265344,0.16622768,0.07538991
2015-08-31,-0.00485487,-0.02456531,-0.02456531,-0.04766575,-0.04828145,-0.00476715,-0.04096334,0.04073057,0.00902073,0.01944226,-0.03235181,-0.01826768,-0.03683700,-0.03840775,-0.04223427
2015-09-30,-0.01288376,0.01622246,0.01622246,0.02028557,0.02407593,0.01072910,0.02412063,-0.02571706,-0.02992746,-0.02646854,0.08257366,0.05054083,-0.02007594,0.02284795,0.08476045
2015-10-31,-0.02636472,-0.03485826,-0.03485826,-0.05849040,-0.06750002,-0.05137667,-0.06669724,0.01389492,0.01270506,0.01333422,-0.04117224,-0.01239254,-0.01385796,-0.06944946,-0.04198795
2015-11-30,0.00831426,0.01241977,0.01241977,0.02522893,0.03464520,0.01611752,0.02819023,0.01535259,0.01470873,-0.00925289,-0.00067726,0.02296331,0.00924595,0.03079593,-0.02131071
2015-12-31,0.03127521,0.01503005,0.01503005,0.07245339,0.06290513,0.05705184,0.05103182,-0.01143537,0.00734370,-0.01321821,0.02316617,0.02418742,0.08943898,0.05814334,0.02538396
2016-01-31,0.02618584,-0.01015018,-0.01015018,0.02211341,-0.01046402,0.03806407,-0.07026865,-0.04917029,-0.03387308,0.06884327,0.07333937,-0.02128960,-0.08701868,-0.00890576,0.05702870
2016-02-29,-0.01414419,-0.08920056,-0.08920056,-0.07721389,-0.08700874,-0.06037215,-0.06977077,-0.03513357,-0.01861162,0.03456984,-0.02964131,-0.07002037,-0.03585150,-0.08586444,-0.03819665
2016-03-31,0.00510831,-0.01532021,-0.01532021,-0.02570454,-0.03292347,-0.01700763,-0.06795379,-0.00434891,0.01736097,0.07838692,-0.02248046,-0.02942481,-0.03270892,-0.02601957,-0.03292549
2016-04-30,0.00820573,-0.04073617,-0.04073617,-0.08366008,-0.10978460,-0.08549509,-0.03403848,-0.03929054,0.00503818,0.05977105,-0.07513256,-0.06412833,-0.00771341,-0.10091135,-0.03050456
2016-05-31,-0.00900115,0.02503127,0.02503127,0.05306375,0.03944529,-0.01662576,0.04082335,0.01896317,-0.00180373,-0.02804525,0.02041973,0.03501129,0.00567268,0.04321803,-0.01019854
2016-06-30,0.03186334,0.06342779,0.06342779,0.02728364,0.01011542,0.06789991,-0.01735782,-0.03085125,-0.01318485,0.04938298,0.05346378,0.01101560,0.01237792,0.00877714,0.04337832
2016-07-31,-0.01741035,-0.06481157,-0.06481157,-0.04202522,-0.04395346,-0.04477899,-0.03174057,0.03940263,-0.00313225,-0.05601558,-0.03860092,-0.01624640,-0.03148371,-0.04617607,-0.03981789
2016-08-31,-0.02478150,-0.04471401,-0.04471401,-0.05894032,-0.05751455,-0.01088081,-0.03457173,0.00119921,0.02415468,-0.01798538,-0.05183407,-0.06667772,0.00244409,-0.06899804,-0.02901181
2016-09-30,-0.00960185,-0.00068286,-0.00068286,0.02142935,0.01489981,0.04347085,-0.02769734,-0.01866363,0.02238196,0.01012620,-0.00737066,0.02492151,0.01530823,0.01122073,0.04520325
2016-10-31,-0.00425027,-0.00083384,-0.00083384,-0.00102623,-0.00326338,-0.04317135,0.05772955,0.00739036,-0.01901560,-0.03885401,0.05710017,-0.00278310,-0.00781625,0.01049025,-0.03060039
2016-11-30,-0.07267989,-0.08805534,-0.08805534,0.02267990,0.00340694,0.06075068,-0.03261647,-0.00595388,-0.00381614,0.09880237,-0.02465375,-0.06180338,-0.00132006,-0.01681769,0.01120360
2016-12-31,-0.01904651,-0.02603924,-0.02603924,-0.03697761,-0.03448774,-0.03704004,-0.03108906,-0.02134849,-0.00750370,-0.01516473,-0.01112832,-0.04762430,-0.01784022,-0.02926649,0.00223645
2017-01-31,0.01706146,0.01926297,0.01926297,0.04744839,0.02293230,0.01451447,0.00356996,0.02865042,-0.00094200,-0.01995734,-0.03178742,0.00262873,-0.00611514,0.01045779,-0.02803058
2017-02-28,-0.01948252,-0.01920399,-0.01920399,-0.04175551,-0.05944970,-0.00979422,-0.06410259,0.01086756,-0.04089566,-0.06984185,0.02114733,-0.03967378,-0.05599553,-0.04819302,-0.01543727
2017-03-31,0.01617710,0.03407662,0.03407662,0.02060452,0.00996425,-0.01872045,0.04340036,-0.00095398,0.00765320,-0.00505039,0.00280324,0.02056139,-0.02306780,0.01374281,-0.03057415
2017-04-30,0.00843291,0.00690734,0.00690734,-0.01676418,-0.02073212,-0.00720296,-0.01883278,-0.03442621,0.00812751,-0.06589749,0.03669464,0.00366690,-0.02505737,-0.02467697,0.01022575
2017-05-31,0.02903736,0.03153491,0.03153491,0.01859338,0.07946950,0.08557580,0.05610593,-0.01732027,-0.01527909,-0.09315806,0.04033562,0.03259280,0.00034058,0.09908289,0.02942812
2017-06-30,-0.02817855,-0.02991979,-0.02991979,0.00602745,-0.02185891,-0.00281973,0.01239290,0.04456656,0.02742407,0.00397459,-0.02696150,-0.04187249,0.01368068,-0.04641399,-0.03819492
2017-07-31,0.04576135,0.02725606,0.02725606,0.00764954,0.00243994,0.01336926,0.03166460,-0.02520983,0.01725344,-0.00198058,-0.01410613,0.01708634,0.00084226,0.01759087,0.01433752
2017-08-31,0.05026369,0.05949203,0.05949203,0.06221224,0.08193950,0.11910419,0.00276815,0.02241514,-0.01699534,-0.04960683,0.04332901,0.02471040,0.04377331,0.09121662,0.04102209
2017-09-30,-0.03576550,-0.04101579,-0.04101579,-0.01555584,-0.01710834,-0.06002353,0.04139855,0.01056057,0.02105068,0.07438565,-0.04050412,-0.02827857,-0.01752859,-0.03601694,-0.06116903
2017-10-31,0.07774891,0.09348886,0.09348886,0.09812326,0.06378736,0.09825061,0.07708655,-0.02341204,-0.00810027,-0.07854368,0.07201350,0.04912096,0.02035321,0.06439284,0.10521872
2017-11-30,-0.02096615,-0.01947641,-0.01947641,-0.03804167,-0.05666247,-0.00969633,-0.05396753,-0.01093836,-0.02787829,-0.00375909,-0.01952584,-0.03436435,-0.00831748,-0.05603309,-0.00071456
2017-12-31,-0.03761381,-0.03123646,-0.03123646,-0.04312891,-0.03795137,-0.00240513,-0.04995015,0.00133848,0.00377184,0.01908964,0.00800155,-0.01697245,-0.01622709,-0.03658333,-0.01308523
2018-01-31,0.03039972,0.04919264,0.04919264,0.11279222,0.09775975,0.07590794,0.07642280,0.00678710,-0.01305619,-0.08802677,0.04524860,0.02524598,0.02286012,0.11988838,0.05273181
2018-02-28,0.04683914,0.05456980,0.05456980,0.06979305,0.06167074,0.05377372,0.05268067,-0.02344404,-0.00482874,-0.07994807,0.03446720,0.04638787,0.02853596,0.01972041,0.06393387
2018-03-31,-0.02861820,-0.02409288,-0.02409288,-0.03305330,-0.05113083,-0.06229454,-0.00631415,0.02912573,0.01559456,0.00829261,-0.03238874,-0.01172085,-0.05315902,-0.05048579,-0.04591805
2018-04-30,0.01399940,0.00607046,0.00607046,-0.00912549,0.00878877,0.03916267,-0.02634170,-0.00398957,0.00691020,-0.01488675,0.00466136,0.02661981,-0.03019325,0.00776281,0.01645792
2018-05-31,0.03455289,0.03967136,0.03967136,0.09094463,0.08612404,0.06667406,0.08125652,-0.00682851,-0.00459534,-0.03240456,0.03682286,0.03411597,0.02699724,0.08095257,0.05531060
2018-06-30,-0.02020049,-0.05439713,-0.05439713,-0.04373547,-0.04267653,-0.01931114,-0.05029933,-0.00100139,0.02683627,0.00993847,0.00050668,-0.01848923,-0.01022485,-0.03447301,-0.02150253
2018-07-31,-0.02980456,-0.01328745,-0.01328745,-0.01856597,-0.04745077,-0.07323833,-0.02098603,0.03657624,-0.04694689,-0.01834317,-0.06027198,-0.03093385,-0.03042341,-0.05064615,-0.06630348
2018-08-31,0.06168751,0.06539992,0.06539992,0.09740916,0.09128593,0.12009521,0.00130738,-0.00743151,-0.03411473,-0.05812411,0.04703164,0.04210640,0.05610818,0.07904653,0.09646894
2018-09-30,-0.00588313,0.01619174,0.01619174,0.00997085,-0.01598984,-0.00534364,0.00879634,-0.04182740,-0.03978887,-0.00330683,0.03907569,0.02731220,0.02981670,0.00874840,0.03780514
2018-10-31,-0.05552809,-0.04686954,-0.04686954,-0.10379729,-0.10702652,-0.07305428,-0.08701444,0.02708862,-0.03640279,0.08385139,0.03973989,-0.02181444,-0.05561990,-0.09155176,-0.06046947
2018-11-30,-0.00419557,0.00458875,0.00458875,-0.00197470,0.01417843,-0.06629674,0.00150536,0.04787178,-0.00570322,0.00481620,-0.04401328,0.00115795,-0.05232821,-0.01353499,-0.07791426
2018-12-31,-0.00956386,0.01246002,0.01246002,0.01814611,-0.00275772,-0.00526308,-0.01285124,-0.05003752,-0.00769668,-0.00984164,0.04670701,-0.01263583,-0.01822102,0.01638841,0.04861117
2019-01-31,-0.02976828,-0.06899639,-0.06899639,-0.03662678,-0.05459186,-0.11656687,0.04053816,0.07972381,0.03932886,-0.05080086,-0.13744212,-0.03030529,-0.02122744,-0.05151291,-0.15447477
2019-02-28,-0.00052217,0.01977795,0.01977795,0.02786765,0.00136168,-0.03364504,0.03524869,-0.01976830,-0.01451510,-0.04950184,-0.00549123,0.02272903,-0.02089531,0.04051552,0.01230693
2019-03-31,-0.01390450,0.03492710,0.03492710,0.02836718,0.02974255,-0.00251458,-0.00210632,0.00150520,-0.01430411,0.01829180,0.00287596,0.03590086,0.03103422,0.03049863,-0.02700524
2019-04-30,-0.03876157,-0.05636314,-0.05636314,-0.03524182,-0.03864782,-0.00858500,-0.01396245,-0.00548095,-0.00231873,-0.03170860,-0.01744984,-0.03473992,0.02815327,-0.05581143,-0.00968248
2019-05-31,0.05348151,0.15850920,0.15850920,0.16977312,0.15241657,0.11745775,0.05826578,0.03836895,-0.01475973,0.03316932,0.12471941,0.05486356,0.06102360,0.15959311,0.08075578
2019-06-30,-0.01416810,-0.04015580,-0.04015580,-0.04720186,-0.05822365,-0.01516878,-0.06569092,0.04417312,-0.04261328,-0.04610226,-0.03467575,-0.01194155,-0.03398171,-0.05463112,-0.04587687
2019-07-31,-0.01133203,0.01448775,0.01448775,0.03896743,0.02574655,0.00845747,0.00329696,-0.01881736,-0.01648849,0.00255240,0.03325620,0.04218241,0.03450303,0.02775262,0.02752621
2019-08-31,0.06620641,0.08582114,0.08582114,0.10312848,0.11762230,0.05285299,0.08362356,-0.00707733,-0.04791289,0.00965859,0.11181298,0.03279535,0.06854987,0.11086624,0.07495616
2019-09-30,-0.04980025,-0.06786381,-0.06786381,-0.12913186,-0.12079644,-0.11235382,-0.09295099,0.06699071,0.00256877,0.07462838,-0.04677817,-0.04034015,-0.04390836,-0.11477215,-0.10931724
2019-10-31,-0.01807478,-0.04678858,-0.04678858,-0.03273854,0.00414061,0.01742243,-0.02675852,-0.00877166,-0.00623735,-0.01728566,-0.01261122,0.00192244,0.02712252,-0.00016313,-0.03618771
2019-11-30,-0.02405597,-0.03860023,-0.03860023,0.00318946,-0.01806739,-0.02641322,0.00896684,0.00960132,-0.01668091,-0.03624704,-0.03352432,-0.02967155,-0.01573375,-0.02505263,-0.03904480
2019-12-31,-0.01085811,-0.01941962,-0.01941962,-0.03861473,-0.04729753,-0.04514864,-0.01489863,0.00665424,0.00497336,0.00860029,-0.03280652,-0.00997177,-0.00290264,-0.05469216,0.00290148
2020-01-31,0.05635901,0.13699329,0.13699329,0.11686389,0.10870806,0.06780193,0.06922088,-0.02817916,-0.05092989,-0.09696003,0.06594511,0.06857681,0.08430308,0.09880170,0.05051005
2020-02-29,-0.00394558,0.01812665,0.01812665,0.02557702,0.02600320,0.03905973,-0.04531555,-0.00732433,0.00687376,-0.07461436,0.02156943,0.01021616,0.01768543,0.00671809,0.02226508
2020-03-31,0.02234696,0.14830536,0.14830536,0.16885178,0.20272878,0.12331670,0.05789362,-0.13779283,-0.09821994,-0.09496171,0.23808737,0.05141079,0.09558466,0.15159250,0.22426170
2020-04-30,-0.05075046,-0.08186460,-0.08186460,-0.09070814,-0.12860019,-0.11263747,-0.06433295,0.06611025,0.02130653,-0.06126683,-0.17234642,-0.05339604,-0.05903573,-0.06419279,-0.09814212
2020-05-31,-0.00015864,-0.01523127,-0.01523127,0.03715547,0.03444965,0.01276642,-0.02053908,-0.01345385,0.06848047,-0.04764343,-0.04409454,0.02499613,-0.00520987,0.02223678,-0.02508670
2020-06-30,0.05482617,0.02813852,0.02813852,-0.02185021,-0.02558246,-0.02176237,0.04307833,-0.09809347,-0.00260024,-0.00608106,-0.05908482,-0.02077147,-0.04714551,-0.01191935,-0.01334477
2020-07-31,0.00625255,0.07039264,0.07039264,0.15249774,0.17006510,0.14530652,0.05756934,-0.04151684,-0.03969965,-0.03070437,0.08982373,0.04389736,0.03133919,0.19108705,0.09600651
2020-08-31,0.06163770,0.07020147,0.07020147,0.13146051,0.15350946,0.03743714,0.15081509,-0.07911203,-0.01984765,-0.04331524,-0.00410389,0.00806829,-0.02886879,0.15629922,0.02960873
2020-09-30,-0.03921420,0.00704914,0.00704914,0.05953830,0.06380277,0.02411786,-0.05787627,0.06010614,0.02177319,-0.02183505,-0.04646710,-0.01789758,0.06138784,0.05758073,-0.07000628
2020-10-31,-0.01978427,-0.03640426,-0.03640426,-0.04753684,-0.04268907,-0.07615424,-0.03479327,-0.00901854,0.03574534,-0.00051201,0.03157820,-0.01355389,-0.04502817,-0.06256851,0.02463969
2020-11-30,-0.06136601,-0.10166068,-0.10166068,-0.10728531,-0.09909697,0.04632124,-0.16544944,-0.07499592,0.10075362,0.02812976,-0.07577135,-0.10365496,-0.12099793,-0.10811402,-0.00596557
2020-12-31,0.00674949,-0.00054572,-0.00054572,-0.00778424,-0.00179016,0.05122520,-0.05671332,-0.00043860,0.00348184,-0.00500404,-0.06786680,-0.00229700,-0.02237850,-0.00834608,-0.06009377
2021-01-31,0.02499600,-0.03081722,-0.03081722,0.02146647,0.02943113,0.02407630,0.07941919,-0.06680083,0.04027587,0.02395473,0.00911173,-0.02039427,-0.01767286,0.04906796,0.03946938
2021-02-28,-0.10248430,-0.10520430,-0.10520430,-0.07971192,-0.10880582,-0.02082897,-0.18468537,0.05331091,0.04377882,0.08071249,0.06692298,-0.08138355,-0.04444308,-0.14024212,0.08250784
2021-03-31,-0.05908357,-0.05403002,-0.05403002,-0.12527142,-0.16085754,-0.13744495,-0.11755025,0.05004031,-0.04256304,0.10493542,0.03538201,-0.07201496,-0.04956654,-0.15342255,-0.08367693
2021-04-30,0.03580962,0.04016102,0.04016102,0.04528381,0.03224824,-0.00183959,0.04030581,0.07758452,-0.01201687,-0.03679710,-0.01656995,0.02208013,-0.00696300,0.02281722,-0.04923930
2021-05-31,0.02346086,0.02108624,0.02108624,-0.04627234,-0.05899519,0.01419829,-0.06803321,0.02826773,0.02433253,0.08156662,0.07612063,-0.03736061,-0.02785710,-0.06081805,0.03250096
2021-06-30,-0.02580307,-0.03402301,-0.03402301,0.07652697,0.07608061,0.03126380,0.04357723,0.09072785,-0.03576854,-0.12754466,-0.06236610,0.06612679,0.01625281,0.04294290,-0.06383432
2021-07-31,-0.02310030,-0.01671825,-0.01671825,-0.04418775,-0.00240932,-0.01958063,-0.02293727,-0.01407428,-0.08202462,-0.08344716,0.03250893,-0.00421800,-0.04609316,0.02787698,0.02913400
2021-08-31,0.03546279,0.04139490,0.04139490,0.03181939,0.03093601,0.00740211,0.03391240,-0.04107113,-0.02159344,-0.03501740,-0.01556507,0.01519684,-0.00741494,0.00988351,-0.01344055
2021-09-30,-0.01725515,-0.01218015,-0.01218015,0.05259741,0.01691003,-0.00117261,0.01047728,0.01184982,0.08070538,0.08820241,0.01695237,0.02543072,0.06078322,0.03568004,-0.01701423
2021-10-31,0.06432551,0.06590129,0.06590129,0.01035995,0.04067162,0.02636432,-0.04472952,-0.03449145,-0.02884693,-0.07116418,-0.02878284,0.08055828,0.01219199,-0.00236559,-0.01481722
2021-11-30,0.03009300,0.08165930,0.08165930,0.13438579,0.06162480,0.15162948,-0.03428398,-0.10973409,-0.05801782,-0.02977719,-0.05225594,0.04771754,-0.00555030,0.05607742,-0.04368599
2021-12-31,-0.02117847,-0.01188009,-0.01188009,-0.08991999,-0.10799946,-0.05700852,-0.05781411,0.05944551,-0.08089948,0.09070222,0.11291129,-0.04642108,-0.03387954,-0.05822662,-0.04498480
2022-01-31,-0.06590758,-0.02745385,-0.02745385,-0.06668230,-0.05116187,-0.09827024,0.14688308,-0.06818565,-0.01592929,0.23698243,0.10635827,-0.00544653,0.07193719,0.01510908,0.06100800
2022-02-28,-0.02236836,-0.00797147,-0.00797147,0.01577308,0.00125189,0.04118738,0.12261895,-0.09060793,0.03979236,0.01083451,0.03752520,-0.02431142,0.00468172,0.00116115,0.06354084
2022-03-31,0.01532552,0.04428125,0.04428125,0.09877465,0.05178575,0.05481955,0.01333124,-0.00881402,-0.06137358,-0.06135215,-0.00980630,-0.02476780,-0.01072841,0.06090599,0.02888875
2022-04-30,0.01443160,0.02377279,0.02377279,0.04191514,0.08886690,0.11982531,-0.05773285,0.08829663,-0.02552886,0.15468448,0.25686058,0.03284816,0.01489796,0.12337798,0.18099854
2022-05-31,-0.02305030,-0.04378784,-0.04378784,0.01686924,0.05905566,0.01693745,0.02851762,0.06163987,-0.00384137,0.15012901,-0.02916528,-0.00509470,0.00218109,0.11952359,0.00432406
2022-06-30,0.00228667,0.03889877,0.03889877,-0.01045562,0.04928877,-0.01079523,-0.01700066,0.17368146,-0.00333829,0.05885999,-0.01768745,0.05366254,-0.01872111,0.04428828,-0.02926629
2022-07-31,-0.00930999,-0.03493142,-0.03493142,-0.03372004,-0.06940704,-0.08991394,0.07204892,-0.00225927,-0.02880665,-0.12313730,-0.17739845,-0.03825598,-0.07216078,-0.04291943,-0.13753513
2022-08-31,0.05514576,0.04123647,0.04123647,0.00930904,-0.01111730,-0.01757536,-0.00472125,-0.01393811,0.03496822,0.06920530,0.02126801,-0.01031434,0.05069465,-0.00257316,0.02866199
2022-09-30,-0.01978423,0.08220197,0.08220197,0.03945003,0.02213248,0.04700172,-0.00089677,0.01718969,0.01679366,-0.00085756,0.02689556,0.00051447,0.01160605,0.04129501,0.02983515
2022-10-31,0.02366334,0.08709819,0.08709819,0.15134674,0.16318445,-0.01966055,0.15507056,0.01047118,0.00002557,0.10271697,0.06717224,0.01062357,0.06498767,0.02803764,0.12229184
2022-11-30,0.03647883,-0.07622795,-0.07622795,-0.08733667,-0.07468746,-0.12085828,-0.03310317,-0.04045709,-0.02241786,0.03828973,0.00612955,-0.04980605,0.00083422,-0.12112823,-0.02180277
2022-12-31,0.00605291,0.02463437,0.02463437,0.02442948,0.02255700,-0.04084401,0.06132552,-0.07515672,0.01241864,0.15756438,0.13953346,0.02135703,0.01638070,0.00463520,0.10464499
2023-01-31,0.03892679,-0.12065752,-0.12065752,-0.17151429,-0.19752722,-0.08499082,-0.15372995,0.04379426,0.05934709,-0.08735468,-0.17075641,-0.14098870,-0.07571309,-0.15633573,-0.14162944
2023-02-28,-0.02468503,-0.01033195,-0.01033195,-0.06129070,-0.07995685,-0.01704016,-0.04105752,-0.04525042,-0.01916822,-0.09784962,0.00052436,-0.00049532,-0.01036923,-0.08807877,0.03898323
2023-03-31,0.01185587,-0.02925772,-0.02925772,-0.04293413,-0.01684101,0.01527523,0.03586254,-0.04793867,-0.04389914,-0.02600254,-0.06465348,0.06832242,0.10218977,-0.01121565,-0.02639288
