date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1968-01-12,0.00155332,0.00565909,0.00565909,0.00699893,0.01103686,0.01226870,0.00979302,-0.01613989,0.00406388,0.00251460,-0.00042920,0.00401962,0.00568975,0.00996089,0.01174146
1968-01-15,0.00191092,0.00352658,0.00352658,0.00315182,0.00776760,0.00299094,0.00518396,-0.00271115,0.00184015,0.00151556,0.00259476,-0.00120679,0.00623890,0.00807834,0.00076349
1968-01-16,0.00088032,0.00493215,0.00493215,0.00948922,0.00665902,0.00912505,0.00644502,-0.00596732,0.00574071,0.00086453,0.00176902,-0.00233923,0.00783838,0.00798967,0.00516812
1968-01-17,0.00468199,0.00662336,0.00662336,0.00755244,0.00755644,0.00419476,0.00590234,-0.00355895,0.00812283,0.00003263,-0.00569491,0.00960196,0.00942001,0.00441321,0.00477260
1968-01-18,0.00630030,0.00819679,0.00819679,0.00756757,0.00872530,0.01000296,0.00520062,-0.00939320,0.00274221,-0.00090644,0.00380109,0.00295634,0.00819625,0.00863133,0.00986112
1968-01-19,0.00375064,0.00291103,0.00291103,0.00255682,-0.00060762,0.00565875,-0.00262995,0.00585082,-0.00485683,-0.00480830,0.00528178,-0.00522007,0.00018161,0.00165144,-0.00029078
1968-01-22,-0.00345114,-0.00371170,-0.00371170,-0.00958493,-0.01299238,-0.00872579,-0.01537102,0.00690262,0.00681649,0.00641819,0.00406739,-0.02054838,-0.00949570,-0.00563670,-0.00801999
1968-01-23,-0.00312966,-0.00607226,-0.00607226,-0.00373736,-0.00586250,-0.00050890,-0.00593847,0.00290715,-0.00104285,0.00173619,0.00072300,-0.00435800,0.00086027,-0.00297623,0.00055907
1968-01-24,-0.00578348,0.00245160,0.00245160,0.00561662,0.00561780,0.00200269,0.00632500,-0.00454856,-0.00367193,-0.00132880,-0.00346574,0.00401884,0.00417897,0.00317984,0.00623440
1968-01-25,0.00176063,0.00400527,0.00400527,0.00561087,0.00550633,0.00208686,0.00564679,-0.00292514,-0.00163513,-0.00123469,0.00302861,0.00786930,0.00080144,0.00360036,0.00735235
1968-01-26,0.00276003,0.00703609,0.00703609,0.00937770,0.01066024,0.00446036,0.00662633,-0.00874276,0.00169901,-0.00291466,0.00720583,0.00341347,0.00748234,0.00712068,0.01034245
1968-01-29,0.00310789,0.00007438,0.00007438,-0.00112010,-0.00041481,0.00165329,-0.00446355,-0.00335978,0.01640204,0.00889398,0.00452024,-0.00693233,-0.00019616,0.00181335,0.00229717
1968-01-30,-0.00427930,-0.00718639,-0.00718639,-0.01301522,-0.01187728,-0.00755001,-0.01380319,0.00900433,0.00624920,0.00499044,-0.00620767,-0.01538686,-0.00810463,-0.00790816,-0.01180850
1968-01-31,-0.00758846,-0.00797031,-0.00797031,-0.01118330,-0.01297166,-0.01035197,-0.00835759,0.00304373,-0.00081505,0.00703694,0.00202110,-0.01719224,-0.00486776,-0.00819229,-0.00790607
1968-02-01,-0.00481103,-0.00182370,-0.00182370,0.00165892,-0.00136697,0.00178135,-0.00213551,0.00387839,-0.00273186,0.00105822,0.01802154,0.00874488,-0.00367182,-0.00058905,-0.01140747
1968-02-02,-0.00620521,-0.00541514,-0.00541514,-0.00451749,-0.00967142,-0.00351727,-0.01125727,-0.00018622,0.00717377,0.01029488,0.00269133,-0.01300658,-0.00127521,-0.00649942,0.00278692
1968-02-05,-0.00709203,-0.00867271,-0.00867271,-0.01063461,-0.01405435,-0.01002092,-0.01447224,0.00522555,0.00536939,0.01400405,0.00557859,-0.01722047,-0.01028770,-0.00991327,-0.00949284
1968-02-06,0.00092024,0.00172353,0.00172353,0.00273018,0.00349843,0.00259209,0.00184257,0.00274671,-0.00237859,0.00062654,-0.00233417,0.00647784,0.00066928,0.00134801,0.00024844
1968-02-07,-0.00025568,-0.00202676,-0.00202676,-0.00241458,-0.00269409,-0.00051073,0.00022254,-0.00239645,0.00325648,0.00411823,-0.00002687,-0.00403270,-0.00027937,-0.00059967,0.00227297
1968-02-08,-0.00749826,-0.01379240,-0.01379240,-0.02178646,-0.02589106,-0.02021889,-0.02252792,0.00603263,0.00606937,0.01475194,0.00428505,-0.03474304,-0.02050560,-0.01813886,-0.01372611
1968-02-09,-0.00675126,-0.01051921,-0.01051921,-0.01256474,-0.01292846,-0.00666946,-0.00878654,-0.00019224,0.00658424,0.00651786,-0.00009893,-0.01397844,-0.01411729,-0.01134792,-0.00618599
1968-02-13,-0.00746197,-0.00731043,-0.00731043,-0.01323504,-0.01979485,-0.01193851,-0.01505233,-0.00184733,0.00017301,0.00770265,0.00566787,-0.01620872,-0.01491802,-0.01326959,-0.00765627
1968-02-14,0.01194837,0.01444896,0.01444896,0.02385674,0.02905415,0.02246860,0.02419644,0.01051473,-0.00776495,-0.02025898,-0.01076035,0.04313396,0.01255458,0.01955566,0.00469902
1968-02-15,0.00540800,0.00460914,0.00460914,0.00448018,0.00617160,0.00525238,0.00092597,-0.00395208,0.00259434,-0.00241562,0.00018813,0.00198452,0.00522278,0.00600184,0.00604842
1968-02-16,-0.00323257,0.00018645,0.00018645,0.00087436,0.00007249,0.00064589,-0.00484646,-0.00155956,0.00491952,0.00129872,0.00102015,-0.00171939,0.00021427,0.00152400,-0.00098026
1968-02-19,0.00384151,0.00265463,0.00265463,0.00258186,0.00498270,0.00413009,0.00363102,0.00248531,-0.00391018,0.00013191,-0.00375951,0.00678626,-0.00478288,0.00389311,0.00248123
1968-02-20,0.00704105,0.00764067,0.00764067,0.00593835,0.00563824,0.00465161,0.00478415,-0.00042612,-0.00339021,-0.00559871,-0.00095680,0.00514405,0.00701232,0.00120521,0.00101518
1968-02-21,0.00022547,0.00341338,0.00341338,0.00063818,-0.00105086,0.00049635,-0.00175806,-0.00128365,-0.00411837,-0.00184719,0.00060135,-0.00470502,0.00062120,-0.00316776,0.00092699
1968-02-23,-0.00339368,-0.00262137,-0.00262137,-0.00503346,-0.00463909,-0.00218947,-0.00760696,-0.00331507,0.00726417,0.01268628,0.00753632,-0.01728723,0.00031544,-0.00161828,0.00339195
1968-02-26,-0.00715218,-0.00781666,-0.00781666,-0.01125535,-0.01354676,-0.01051992,-0.00737544,-0.00074915,0.00638494,0.00783006,0.00528753,-0.01534037,-0.01131564,-0.00843213,-0.00378099
1968-02-27,0.00533058,0.00433184,0.00433184,0.00820598,0.01355696,0.01134315,0.00816537,-0.00097558,-0.00184676,-0.00372549,-0.00064559,0.01349434,0.00335088,0.00900956,0.00291966
1968-02-28,-0.00292602,-0.00197981,-0.00197981,-0.00461733,-0.00657601,-0.00380096,-0.00796856,-0.00542120,0.00892318,0.01125425,0.00668027,-0.01460483,0.00220576,-0.00220743,-0.00018220
1968-02-29,-0.00587422,-0.00746453,-0.00746453,-0.01433445,-0.01585956,-0.01356121,-0.00981172,-0.00095604,0.00395282,0.01259814,0.00153287,-0.01836422,-0.01059236,-0.00930920,-0.00660278
1968-03-01,-0.00579516,-0.00936577,-0.00936577,-0.01560662,-0.01228793,-0.01071123,-0.01348617,-0.00086940,0.00353441,0.00382029,-0.00103989,-0.01118942,-0.00741999,-0.01066780,-0.00741209
1968-03-04,-0.01827882,-0.02387696,-0.02387696,-0.03465114,-0.03852441,-0.02834771,-0.03180629,-0.00080378,0.00987597,0.01978098,0.00145123,-0.03846073,-0.02562713,-0.02723563,-0.01507997
1968-03-05,-0.00106512,-0.00213751,-0.00213751,-0.00360911,-0.00761211,-0.00581260,-0.00562013,0.01162369,-0.00134692,0.00190617,0.00463656,-0.00310736,-0.00455966,-0.00929225,-0.01608796
1968-03-06,0.02150962,0.02297207,0.02297207,0.03497013,0.03567092,0.02584151,0.03298526,0.04633515,-0.01459229,-0.02802821,-0.03518146,0.04910329,0.02070693,0.03084870,-0.02530947
1968-03-07,-0.00046488,0.00282277,0.00282277,0.00171373,-0.00018777,0.00548075,-0.00429717,-0.00132040,0.00422427,0.00677607,0.00553905,-0.00578059,0.00284537,0.00044626,0.00533511
1968-03-08,0.00449592,0.00182061,0.00182061,0.00046100,-0.00085405,-0.00024718,-0.00405777,-0.00011036,0.00045018,0.00309357,0.00568589,-0.00154201,0.00199760,-0.00072572,0.00508332
1968-03-11,0.01143792,0.01415590,0.01415590,0.01833703,0.01797052,0.00820850,0.01814752,0.02003961,-0.01073437,-0.01735472,-0.01989042,0.02439321,0.01181665,0.01285796,-0.01403870
1968-03-12,0.00365287,0.00856045,0.00856045,0.00747792,0.01068400,0.00564482,0.00385179,0.00450273,0.00279993,-0.00155685,-0.00301536,0.00710640,0.00775099,0.00934618,0.00164160
1968-03-13,0.00208212,0.00035375,0.00035375,0.00028680,0.00151061,-0.00078374,0.00152963,-0.01142823,0.00358404,0.00666440,0.00705555,-0.00080064,0.00787249,0.00001811,0.00846881
1968-03-14,-0.00825461,-0.01043874,-0.01043874,-0.01750761,-0.02119624,-0.01572936,-0.01692599,-0.02100386,0.01119642,0.01456746,0.01743218,-0.03326367,-0.01604205,-0.01782101,0.00643607
1968-03-15,0.00443854,0.00494014,0.00494014,0.00960497,0.01134063,0.00383291,0.01394433,0.01511318,-0.01009814,-0.01141041,-0.01588010,0.01903597,0.01084113,0.00672575,-0.01219001
1968-03-18,0.01127466,0.01236176,0.01236176,0.01326669,0.01625215,0.00937895,0.01430147,0.01672427,-0.00053162,-0.00892664,-0.01425264,0.01480153,0.01542609,0.01275178,-0.01185787
1968-03-19,-0.00154252,0.00094430,0.00094430,0.00081169,-0.00101307,-0.00048263,-0.00098090,-0.00505226,0.00210806,0.00707351,0.00623084,-0.00539946,-0.00120504,0.00030555,0.00785170
1968-03-20,0.00151640,0.00412752,0.00412752,0.00610708,0.00713659,0.00284959,0.00245434,0.00452088,0.00484136,0.00165523,-0.00068519,0.00327714,0.00514135,0.00763509,0.00019457
1968-03-21,-0.00416036,-0.00152509,-0.00152509,-0.00972146,-0.01151186,-0.00503894,-0.01035279,-0.01551911,0.00724187,0.01243033,0.01181821,-0.01816695,-0.00519985,-0.00855433,0.00875169
1968-03-22,-0.00023385,-0.00299239,-0.00299239,-0.00454464,-0.00583756,-0.00490152,-0.00345963,-0.00291826,-0.00109775,-0.00043920,-0.00162601,-0.00013593,-0.00279447,-0.00715475,0.00134878
1968-03-25,0.00021367,0.00117157,0.00117157,-0.00099101,-0.00235689,-0.00184112,-0.00052244,-0.00350770,-0.00168864,0.00294588,0.00318757,0.00011121,0.00451067,-0.00150326,0.00228690
1968-03-26,0.01036475,0.00638593,0.00638593,0.00714999,0.00591033,0.00787633,0.00389548,-0.00010386,-0.00152422,-0.00508551,-0.00076576,0.00842827,0.00668537,0.00619350,0.00336513
1968-03-27,0.01054788,0.00682559,0.00682559,0.00587371,0.00745791,0.00397378,0.00669677,0.00910090,-0.00428026,-0.00777362,-0.00990673,0.01011853,0.00647858,0.00478266,-0.00841905
1968-03-28,0.00078435,0.00411048,0.00411048,0.00123723,0.00407378,0.00047143,0.00050408,-0.00041922,0.00547950,0.00519004,0.00117697,-0.00282306,0.00424349,0.00385775,-0.00005246
1968-03-29,0.00572328,0.00842302,0.00842302,0.01003096,0.01069718,0.00533411,0.00821683,0.00979133,-0.00309467,-0.00515523,-0.00753703,0.00942331,0.00680550,0.00843100,-0.00428798
1968-04-01,0.00868869,0.00524529,0.00524529,0.00634961,0.00720604,0.00373785,0.00815005,0.01984731,-0.01268501,-0.01558139,-0.02247492,0.01866712,0.00655281,0.00188351,-0.02133547
1968-04-02,0.00657807,0.00778360,0.00778360,0.00756131,0.00898794,0.00714773,0.00813513,0.00943708,-0.00019095,-0.00836649,-0.00581792,0.00818284,0.00663756,0.00720645,-0.00554352
1968-04-03,0.00305776,0.00437358,0.00437358,0.00049407,-0.00178586,0.00165275,-0.00104863,-0.00542397,0.00230322,-0.00053329,0.01082515,-0.00162551,-0.00199352,-0.00178586,-0.00177011
1968-04-04,0.00136056,-0.00640249,-0.00640249,-0.00687025,-0.01226748,-0.00985317,-0.00471963,0.01155367,-0.00666350,-0.00134439,-0.01104747,-0.01141666,-0.01321603,-0.01226748,-0.01486013
1968-04-05,0.00360351,0.00247838,0.00247838,0.00022572,0.00593470,0.00536584,0.00008277,0.01802483,-0.00189689,-0.00508161,-0.00465419,-0.00166978,-0.00311669,0.00593470,-0.01028273
1968-04-08,0.00513240,0.00578531,0.00578531,0.00304293,-0.00168336,-0.00270281,0.00160489,-0.01683221,-0.00480093,-0.00625106,-0.00419129,0.00820456,0.00712941,-0.00168336,0.00179729
1968-04-10,0.00055704,0.00201559,0.00201559,-0.00422654,-0.00125637,0.00383677,-0.00073216,0.00629621,0.00545195,0.00787016,0.00960703,-0.00177958,0.00528794,-0.00125637,0.00069728
1968-04-11,0.00904473,0.00945060,0.00945060,0.01075054,0.00773599,0.00785444,0.01086043,-0.00391044,0.00013169,-0.00605330,-0.00281948,0.01446247,0.01023881,0.00773599,0.00215641
1968-04-15,0.00353240,0.00477537,0.00477537,0.00585453,0.00854517,0.00949917,0.00490738,0.00581703,0.00311335,0.00028428,0.00449304,0.00881859,0.01203901,0.00854517,0.00375285
1968-04-16,0.00394455,0.00741514,0.00741514,0.00962298,0.00192668,0.00126730,0.00964611,0.00171444,-0.00191007,-0.00060297,-0.00264961,0.00740343,0.00720225,0.00192668,-0.00252285
1968-04-17,-0.00292274,-0.00011199,-0.00011199,0.00968003,0.00838473,-0.00154584,0.00654094,0.00607826,-0.00372098,-0.00859699,-0.01570982,0.01000374,0.00720220,0.00838473,-0.01397776
1968-04-18,0.00274941,0.00293472,0.00293472,0.00173170,0.00438152,0.00643428,0.00653060,-0.00289961,0.00914478,0.00333306,-0.00241860,-0.00346235,0.00741046,0.00438152,0.00101901
1968-04-19,0.00252384,0.00244577,0.00244577,-0.00285737,0.00168001,0.00673119,-0.00368269,0.00818612,0.00107295,0.00890963,-0.00024844,-0.01364606,0.00399096,0.00168001,-0.00194833
1968-04-22,0.00844834,0.01290555,0.01290555,0.01167092,0.00906840,0.00984073,0.00248570,-0.00635955,-0.00268935,-0.00352789,0.00138957,0.00541989,0.00116246,0.00906840,0.00600336
1968-04-23,0.01403326,0.01660276,0.01660276,0.01329067,0.00898635,0.00902897,0.00832838,-0.02253618,-0.00697157,-0.01521156,0.00144086,0.01668901,0.01206139,0.00898635,0.01127807
1968-04-24,0.00628154,0.00559732,0.00559732,0.00000673,0.00363533,0.00289019,0.00377574,0.00157365,0.00477758,-0.00098115,-0.00365387,0.00076715,0.00915240,0.00363533,-0.00010445
1968-04-25,0.00688194,0.00860360,0.00860360,0.00817827,0.00600881,0.01080060,0.00546816,-0.00427024,0.00230648,0.00138434,0.00035220,0.00595295,0.01051851,0.00600881,0.00540157
1968-04-26,0.00745602,0.00561431,0.00561431,0.01059371,0.00847163,0.01383546,0.00754620,0.00086405,-0.00224038,-0.00518602,-0.00068460,0.00501710,0.01170395,0.00847163,0.00045126
1968-04-29,-0.00306129,0.00176441,0.00176441,0.00347097,0.00404810,0.00361562,0.00267680,0.00113834,0.00170430,0.00496701,0.00086707,0.00026010,0.00641029,0.00404810,0.00639249
1968-04-30,0.00142167,0.00243282,0.00243282,0.00364338,0.00302882,0.00776259,-0.00158391,-0.00012179,0.00302355,0.00590162,-0.00439744,-0.00013266,0.00885263,0.00302882,0.00269660
1968-05-01,0.00064911,-0.00483288,-0.00483288,-0.00064929,-0.00193859,0.00012248,-0.00434109,-0.00824330,0.00429323,-0.00005300,-0.00220007,-0.00030189,0.00558326,-0.00193859,-0.00028684
1968-05-02,0.00429326,0.00190424,0.00190424,0.00810062,0.00315296,0.00279149,0.00507694,-0.00864005,-0.00224722,-0.00812358,-0.00136312,0.00295102,0.00042831,0.00315296,0.00609656
1968-05-03,0.00119600,0.00369163,0.00369163,0.00168295,-0.00067936,0.00031197,0.00008593,-0.00095795,0.00427759,0.00580399,0.00506630,-0.00394945,-0.00289927,-0.00067936,0.00520063
1968-05-06,-0.00225392,0.00167809,0.00167809,0.00136009,-0.00051388,0.00253363,0.00163436,0.00079269,-0.00007709,0.00530159,0.01833943,0.00536469,0.00148956,-0.00057554,0.00169702
1968-05-07,0.00040418,0.00434906,0.00434906,0.00691641,0.00457670,0.00338745,0.00444659,-0.00877787,-0.00040826,-0.00351167,-0.00021146,0.00766474,0.00834967,0.00459521,0.00581679
1968-05-08,0.00257018,0.00676687,0.00676687,0.00591091,0.00376186,0.00545895,-0.00006728,0.00237067,0.00377103,-0.00183208,-0.00381552,0.00491722,0.00218756,0.00361463,-0.00454481
1968-05-09,-0.00107680,-0.00498699,-0.00498699,-0.00139580,-0.00439274,0.00192114,-0.00499901,0.00319371,-0.00280214,0.00017749,-0.00270409,-0.00629933,-0.00288477,-0.00439674,-0.00520258
1968-05-10,0.00314212,0.00190206,0.00190206,0.00619470,0.00381440,0.00557287,0.00303816,-0.00979108,-0.00083249,-0.00789819,-0.00379571,0.00559774,0.00973136,0.00368539,0.00474189
1968-05-13,0.00233214,0.00555272,0.00555272,0.00486863,0.00766048,0.00357972,0.00104883,0.00475958,0.00311279,0.00201464,0.00124801,-0.00060427,0.00321151,0.00771044,-0.00052796
1968-05-14,-0.00140248,-0.00422474,-0.00422474,-0.00147678,-0.00036742,-0.00516315,0.00346079,-0.00104980,-0.00165805,0.00353921,-0.00720435,-0.00485218,-0.00363469,-0.00035282,-0.00477691
1968-05-15,-0.00128738,-0.00162909,-0.00162909,-0.00002805,-0.00037415,0.00317490,0.00214605,-0.00171181,0.00242698,0.00443009,-0.00409221,-0.00606323,0.00269905,-0.00017768,0.00434443
1968-05-16,0.00124323,0.00395844,0.00395844,0.00111143,-0.00164891,-0.00399051,0.00221381,0.00037887,0.00386822,0.00363586,0.00246226,-0.00477601,-0.00307324,-0.00173057,0.00086395
1968-05-17,-0.00098239,-0.00230102,-0.00230102,-0.00127384,-0.00219139,-0.00269264,-0.00129070,0.00297384,0.00033124,0.00182551,0.00091772,-0.00315262,-0.00100081,-0.00231976,-0.00139527
1968-05-20,-0.00273418,0.00108251,0.00108251,0.00094065,0.00215294,0.00176811,0.00160481,0.00082801,0.00058639,-0.00007222,0.00487611,0.00049893,0.00128718,0.00210191,0.00283457
1968-05-21,0.00724198,0.00760393,0.00760393,0.01457383,0.01419999,0.01311063,0.00699093,-0.01262301,0.00405076,-0.00526739,0.00787842,0.01089649,0.00724595,0.01421691,0.01304235
1968-05-22,0.00373438,0.00842550,0.00842550,0.00870546,0.01225530,0.00710649,0.01179836,-0.01016469,-0.00212955,-0.00708244,-0.00058373,0.00710421,0.01045525,0.01227175,0.00636626
1968-05-23,0.00271691,0.00295327,0.00295327,0.00518576,0.00508133,0.00389938,0.00321621,-0.00402695,-0.00581112,-0.00073204,0.00066441,-0.00210017,0.00608791,0.00516404,0.00218423
1968-05-24,0.00469570,0.00417817,0.00417817,0.00414976,0.00404208,0.00100339,0.01092283,-0.00603001,0.00090687,-0.00044035,0.00231330,0.00428539,0.00716667,0.00407457,0.00174140
1968-05-27,-0.00061531,0.00121230,0.00121230,0.00114907,0.00207615,-0.00235258,0.00329702,-0.00891335,-0.00554421,-0.01276109,-0.00328853,0.00003063,0.01207162,0.00196314,0.00116882
1968-05-28,0.00237723,0.00553156,0.00553156,0.00280156,0.00723238,0.00185406,0.00838571,-0.00539728,-0.00838899,-0.01342232,-0.00257750,0.01081094,0.01324111,0.00734861,0.00289592
1968-05-29,0.00065240,0.00253840,0.00253840,0.00061113,0.00548388,0.00266411,0.00193989,-0.00129684,-0.00086814,0.00158761,-0.00393989,-0.00373767,0.00327968,0.00553702,0.00376858
1968-05-31,0.00459224,0.00369707,0.00369707,0.00714611,0.00619308,0.00111158,0.00511716,-0.00044605,-0.00267339,-0.00441587,-0.00048134,0.00447901,0.00546814,0.00617485,0.00112211
1968-06-03,0.00384124,0.00385769,0.00385769,0.00725499,0.00698909,0.00612889,0.00144846,0.00174024,-0.00184471,-0.00484258,0.00075061,0.00679972,0.00785816,0.00708887,0.00366746
1968-06-04,0.00782008,-0.00176209,-0.00176209,-0.00431537,-0.00340121,-0.00388274,0.00183891,0.00001809,-0.00425186,-0.01004737,-0.00123414,-0.00031966,0.00158134,-0.00334810,-0.00685046
1968-06-05,0.00223131,0.00483119,0.00483119,-0.00005936,-0.00347833,0.00052663,-0.00279449,0.00467791,0.00197611,0.00250635,0.03319974,-0.01045905,-0.00049093,0.00179319,-0.00959409
1968-06-06,0.00030055,0.00163707,0.00163707,0.00676444,0.01109365,0.00590378,0.00825320,-0.01607360,-0.00410392,-0.00799372,0.00414569,0.01399247,0.01035021,0.00732755,0.01396527
1968-06-07,0.00043862,0.00093702,0.00093702,0.00303481,0.00251076,-0.00192496,0.00449961,0.00005754,-0.00107100,-0.00568625,-0.00239923,0.00276832,0.00028672,0.00390375,-0.00327553
1968-06-10,-0.00051424,0.00409298,0.00409298,0.00503456,-0.00058912,-0.00135726,0.00442640,0.01007144,0.01375086,0.01397726,-0.00310568,-0.00604026,-0.00098840,0.00361227,-0.00778903
1968-06-11,-0.00354011,-0.00498524,-0.00498524,-0.00560713,-0.00483470,-0.00392146,-0.00283956,0.00275435,0.00427531,0.00471947,-0.00194118,-0.00611648,0.00409426,-0.00551780,-0.00513111
1968-06-13,-0.00329153,0.00167451,0.00167451,-0.00072373,-0.00789447,0.00233665,-0.00476922,0.01785904,0.00185763,0.01289486,0.00052560,-0.01405031,-0.00127571,-0.00234664,-0.01676299
1968-06-14,-0.00525991,-0.00135588,-0.00135588,-0.00435739,-0.00120670,-0.00339188,-0.00071774,-0.00196437,-0.00056792,-0.00383423,-0.00303785,0.00167287,-0.00373046,-0.00313049,0.00193806
1968-06-17,-0.01009224,-0.00490672,-0.00490672,-0.00747993,-0.01178583,-0.00838572,-0.00687214,0.01170963,0.00538913,0.00834638,-0.00327309,-0.01663061,-0.01380640,-0.00654926,-0.01165635
1968-06-18,-0.00445973,-0.00424085,-0.00424085,-0.00191816,-0.00395361,0.00281614,-0.00427083,0.00320223,0.00412264,0.00426643,0.00174190,-0.00193276,-0.00517236,-0.00132754,0.00005265
1968-06-20,-0.00637265,0.00124065,0.00124065,0.00289254,-0.00350687,0.00322576,-0.00391615,-0.00282383,0.00147294,0.00298955,0.00238437,-0.00105981,-0.01110185,-0.00087534,-0.00163937
1968-06-21,-0.00007522,0.00182246,0.00182246,0.00286779,-0.00092460,0.00538147,-0.00385956,0.00054856,0.00263143,0.00584679,0.00123063,-0.00593026,-0.00568166,-0.00040463,0.00144597
1968-06-24,0.00038470,0.00183901,0.00183901,-0.00009945,-0.00370964,-0.00143145,-0.00775604,0.00758256,0.00345744,0.00937768,0.00202917,-0.01133074,-0.00885014,0.00050645,-0.00610685
1968-06-25,-0.00482337,-0.00457370,-0.00457370,-0.00927784,-0.01070668,-0.00725030,-0.00819822,0.00764007,-0.00072703,0.00447748,-0.00063597,-0.00956128,-0.00758370,-0.00999327,-0.01056914
1968-06-27,-0.00392820,0.00451343,0.00451343,0.00190714,0.00109817,-0.00240265,0.00443655,-0.00506484,-0.00420131,0.00099506,-0.00126063,0.00102383,-0.00237904,0.00323630,-0.00150050
1968-06-28,0.00031354,0.00189325,0.00189325,0.00304570,0.00356645,0.00021724,0.00577844,-0.00341411,0.00260204,0.00339439,0.00337869,0.00311358,0.00672740,0.00268280,0.00080525
